"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"56132003","COCO_train2014_000000056132.jpg","How many people are in the police car?","number","0","1","0","1","0","1","1","0","0","2","0","1","0","1","1"
"561346001","COCO_train2014_000000561346.jpg","What type of seating is in the room?","other","0","1","0","0","0","couch","sectional","couch","couch","couch","sofa","couch","sectional","couch","couch"
"56145000","COCO_train2014_000000056145.jpg","Are there any people in this picture?","yes/no","0","1","1","0","0","no","1","no","yes","yes","yes","yes","yes","no","yes"
"561488005","COCO_train2014_000000561488.jpg","Does this lady have a braid in her hair?","yes/no","0","1","1","0","0","no","yes","yes","yes","no","no","yes","yes","no","no"
"561962002","COCO_train2014_000000561962.jpg","What time is it?","number","1","1","0","1","0","3:15","3:17 pm","3:17","3:17","3:15","2:15","3:17","3:20","2:15","3:17 pm"
"562014010","COCO_train2014_000000562014.jpg","Is anyone in this workplace wearing a coat?","yes/no","0","1","0","0","0","no","yes","yes","yes","yes","yes","no","no","no","no"
"562092001","COCO_train2014_000000562092.jpg","Is the cow eating?","yes/no","1","1","0","0","0","yes","yes","yes","yes","no","no","no","grass","no","yes"
"562106001","COCO_train2014_000000562106.jpg","What size are the tires on the motorcycle?","number","1","1","0","0","0","18","20""","large","medium","14","small","6x6","16 inch","80/90 110/90","16 inch"
"562144001","COCO_train2014_000000562144.jpg","Is this a skiing class?","yes/no","0","1","0","0","1","yes","yes","maybe","yes","yes","no","yes","no","yes","yes"
"562147001","COCO_train2014_000000562147.jpg","What type of payment does she likely have in her hand?","other","1","1","0","0","0","mobile","credit card","cash","card","credit card","credit card","digital","credit card","credit card","cash"
"562149001","COCO_train2014_000000562149.jpg","What is the animal shape shown in the top left?","other","0","1","0","0","0","rabbit","rabbit","bunny","rabbit","rabbit","rabbit","snail","rabbit","fish","rabbit"
"562589003","COCO_train2014_000000562589.jpg","What are the man and lady doing?","other","0","1","0","0","0","cuddling","snuggling under covers","nuzzling","cuddling","snuggling","snuggling","cuddling","cuddling","cuddling","sleeping"
"562590000","COCO_train2014_000000562590.jpg","Is this person moving fast across the snow?","yes/no","0","1","0","0","0","no","yes","yes","no","no","no","yes","yes","no","no"
"562895002","COCO_train2014_000000562895.jpg","Do they all have on the same color cap and gowns?","yes/no","0","1","1","0","0","no","yes","no","no","no","yes","yes","no","no","yes"
"562936002","COCO_train2014_000000562936.jpg","Are the flowers artificial?","yes/no","0","1","0","0","0","no","yes","yes","yes","yes","no","no","no","yes","yes"
"562972005","COCO_train2014_000000562972.jpg","Hunted by Ivory thieves in Africa and Asia?","yes/no","0","1","1","0","0","elephant","elephant","elephant","elephant","yes","yes","yes","yes","yes","yes"
"56323006","COCO_train2014_000000056323.jpg","Are there many people waiting for the train?","yes/no","0","1","1","1","0","yes","no","no","no","no","no","yes","no","no","yes"
"563334001","COCO_train2014_000000563334.jpg","What is reflection of?","other","0","1","0","0","0","bed lamp","lamp","hotel room","light","lamp","lamp","door","lamp","bed","lamp and bed"
"563494002","COCO_train2014_000000563494.jpg","What is under the bowls?","other","0","1","0","0","0","rug","rug","carpet","plastic","carpet","rug","plastic mat","mat","plastic mat","mat"
"563727023","COCO_train2014_000000563727.jpg","How many fruits are there?","number","0","1","0","1","0","1","1","0","1","1","0","1","0","1","2"
"563779002","COCO_train2014_000000563779.jpg","Have any other motorcycle been on this dirt?","yes/no","0","1","0","0","0","yes","yes","no","yes","yes","yes","no","no","yes","yes"
"563798005","COCO_train2014_000000563798.jpg","Where is this picture taken?","other","0","1","0","0","0","on docks","train station","shipyard","uk","station","docks","port","train tracks","train station","train station"
"563943002","COCO_train2014_000000563943.jpg","Why is the entree pink in its center?","other","0","1","1","0","0","atmosphere","watermelon","raw","raw","watermelon","watermelon","rare","rare","it's raw","yes"
"564050007","COCO_train2014_000000564050.jpg","How many different vegetables are there?","number","0","1","0","1","0","4","5","6","3","4","5","4","3","4","4"
"564240000","COCO_train2014_000000564240.jpg","What is this person doing?","other","0","1","0","0","0","skiing","speaking on phone","skiing","skiing","talking on phone","talking on phone","talking on phone","standing","talking on phone","skiing"
"564316001","COCO_train2014_000000564316.jpg","Is it daytime or nighttime?","other","0","1","0","0","0","nighttime","nighttime","nighttime","daytime","night","nighttime","nighttime","night","nighttime","nighttime"
"56435013","COCO_train2014_000000056435.jpg","What is the color of the mouse?","other","0","1","1","0","0","gray","gray","gray","gray","can't tell","black","gray","silver","no mouse","silver"
"56435028","COCO_train2014_000000056435.jpg","What color is the man's shirt?","other","0","1","1","0","0","pink","no man","gray","gray","pink","pink","pink","pink","pink","pink"
"564566001","COCO_train2014_000000564566.jpg","What are these people looking at?","other","0","1","0","0","0","award","tablet","plaque","plaque","ipad","award","paper","plaque","ipad","ipad"
"564653001","COCO_train2014_000000564653.jpg","Is the toilet usable?","yes/no","0","1","1","0","0","no","no","no","no","yes","no","no","yes","no","yes"
"564799002","COCO_train2014_000000564799.jpg","What number is on the board?","number","1","1","0","0","0","75","2","12","2","2","12","2","2","2","12"
"564912008","COCO_train2014_000000564912.jpg","Is this home finished?","yes/no","0","1","0","0","0","yes","no","no","no","yes","no","no","yes","yes","no"
"564982069","COCO_train2014_000000564982.jpg","What shape is the pizza slice?","other","0","1","0","0","0","rectangular","rectangle","rectangle","square","rectangle","rectangle","square","square","rectangle","square"
"565009002","COCO_train2014_000000565009.jpg","Is this animal on the first floor?","yes/no","0","1","0","1","0","no","no","yes","yes","no","no","yes","yes","no","yes"
"56506002","COCO_train2014_000000056506.jpg","Is the person wearing sunglasses?","yes/no","0","1","0","0","0","no","yes","yes","no","yes","yes","yes","no","no","yes"
"565387001","COCO_train2014_000000565387.jpg","Do all of the men near the motorcycle have the same hair color?","yes/no","0","1","1","0","0","yes","no","no","yes","no","yes","no","yes","yes","yes"
"565399013","COCO_train2014_000000565399.jpg","What is on the water besides the boat?","other","1","1","0","0","0","surfers","surfers","people","people","kayaks","people","surfers","nothing","kayaks","ocean"
"565401002","COCO_train2014_000000565401.jpg","What kind of flowers are on the tree?","other","0","1","1","0","0","lilac","lilacs","lavender","lilacs","purple","lavender","purple","rose","cherry blossoms","cherry blossoms"
"565476000","COCO_train2014_000000565476.jpg","Are these fruits freshly picked?","yes/no","0","1","0","0","0","yes","yes","yes","yes","no","yes","yes","no","no","no"
"56549000","COCO_train2014_000000056549.jpg","How many cars are in the photo?","number","0","1","0","1","0","6","8","7","8","10","7","9","7","8","6"
"56549006","COCO_train2014_000000056549.jpg","Has this truck been kept in its original condition?","yes/no","0","1","0","0","0","no","yes","yes","no","yes","no","yes","no","yes","no"
"565522005","COCO_train2014_000000565522.jpg","Do elephants have toes?","yes/no","0","1","0","0","0","no","yes","no","yes","no","yes","yes","yes","yes","yes"
"565564002","COCO_train2014_000000565564.jpg","What is this kitchen fixture used for?","other","0","1","0","0","1","drawing water","wash dishes","sink","dispensing water","to wash dishes mainly","washing dishes","washing dishes","washing","wash dishes","washing"
"565613009","COCO_train2014_000000565613.jpg","How many elbows are on the table?","number","0","1","0","1","0","1","1","2","1","2","2","2","1","2","2"
"56566006","COCO_train2014_000000056566.jpg","How many lights are over the sink?","number","0","1","0","1","0","1","2","2","2","2","2","1","2","1","2"
"565869004","COCO_train2014_000000565869.jpg","Is the man surfing in the ocean or in a river?","other","0","1","1","0","0","river","river","river","ocean","river","ocean","river","ocean","river","river"
"566032002","COCO_train2014_000000566032.jpg","Do you see a burned spot in the pizza?","yes/no","0","1","0","0","0","yes","no","yes","yes","yes","no","yes","no","no","no"
"566032014","COCO_train2014_000000566032.jpg","Are two people going to eat all of that pizza?","yes/no","0","1","0","0","0","yes","unknown","no","yes","yes","yes","no","yes","yes","no"
"566319005","COCO_train2014_000000566319.jpg","Where is the fancy gate?","other","0","1","1","0","0","no gate","left","no","elsewhere","outside","down","nowhere","left","garden","behind"
"56634000","COCO_train2014_000000056634.jpg","Is this train in motion?","yes/no","0","1","0","0","0","no","yes","no","no","yes","yes","no","no","no","yes"
"566387002","COCO_train2014_000000566387.jpg","How many people does the bus hold?","number","0","1","0","1","1","50","21","30","90","25","100","40","28","can't tell","40"
"56647008","COCO_train2014_000000056647.jpg","How many orange drinks are there?","number","0","1","1","1","0","3","3","2","2","3","2","3","3","3","3"
"566592000","COCO_train2014_000000566592.jpg","How many bulls do you see?","number","0","1","0","1","0","1","2","1","1","1","2","2","1","1","1"
"56664000","COCO_train2014_000000056664.jpg","Is this a busy street?","yes/no","0","1","1","0","0","yes","yes","no","no","yes","yes","yes","no","yes","no"
"5667001","COCO_train2014_000000005667.jpg","What is this being done for?","other","0","1","0","0","0","valentine's day","valentine's day","crafting","crafts","valentine's day","embellishing","valentine's day","valentine's day","valentine's","unsure"
"56676006","COCO_train2014_000000056676.jpg","How many tennis rackets are there?","number","0","1","0","1","0","4","5","5","5","5","6","6","5","5","5"
"56695004","COCO_train2014_000000056695.jpg","Can you tell what flag is flying?","yes/no","0","1","1","0","0","no","no","no flag","no","no","american","no","us","no","no"
"566984005","COCO_train2014_000000566984.jpg","What color is this vehicle?","other","0","1","1","0","0","green and gold","green","green/beige","green","green","green and gold","gold, green","green","green and yellow","green"
"567066019","COCO_train2014_000000567066.jpg","What kind of bus is this?","other","1","1","0","0","0","party bus","church","party","tour bus","bertie bubble bus","tour bus","bubble bus","vw","bertie bubble","commuter"
"56718004","COCO_train2014_000000056718.jpg","How many men are at the plate?","number","0","1","0","1","0","5","1","5","1","2","5","1","0","2","1"
"567294001","COCO_train2014_000000567294.jpg","What is the color of the sky?","other","0","1","1","0","0","white","white","blue","blue with white clouds","bluish white","blue","blue","blue","white","white"
"567346000","COCO_train2014_000000567346.jpg","Is the dog sleeping?","yes/no","0","1","1","0","0","yes","yes","yes","no","no","no","yes","yes","no","no"
"567557004","COCO_train2014_000000567557.jpg","Is it a sunny day?","yes/no","0","1","0","0","0","yes","no","yes","no","yes","yes","yes","no","yes","not really"
"567566003","COCO_train2014_000000567566.jpg","Does the woman need glasses to see?","yes/no","0","1","0","0","0","yes","no","no","no","no","yes","no","yes","yes","yes"
"567613007","COCO_train2014_000000567613.jpg","Is this a baby elephant?","yes/no","0","1","0","0","0","yes","yes","yes","no","no","yes","yes","yes","no","yes"
"567870002","COCO_train2014_000000567870.jpg","What is the container likely made of?","other","1","1","0","0","0","plastic","plastic","plastic","plastic","metal","plastic","metal","metal","plastic","metal"
"567901002","COCO_train2014_000000567901.jpg","What type of transportation is in the middle background?","other","0","1","0","0","0","bike","bike","bike","bike","bike","bicycle","plane","bike","sled","kite"
"56800006","COCO_train2014_000000056800.jpg","Is the woman attracted to the horse?","yes/no","0","1","1","0","0","yes","no","no","yes","yes","no","no","yes","yes","no"
"568406001","COCO_train2014_000000568406.jpg","What direction is the giraffe looking?","other","0","1","0","0","0","south","right","east","right","right","east","right","east","forward","towards roof"
"568461012","COCO_train2014_000000568461.jpg","How many men are wearing shirts?","number","0","1","0","1","0","0","0","1","1","0","0","0","1","0","1"
"568492001","COCO_train2014_000000568492.jpg","Is there anything in the bowl on the table?","yes/no","0","1","0","0","0","no","spoon","no","no","yes","spoon","no","yes","spoon","no"
"569242003","COCO_train2014_000000569242.jpg","How many unlit street lights can be seen?","number","0","1","0","1","0","3","3","5","6","4","4","6","5","9","7"
"569242004","COCO_train2014_000000569242.jpg","What has stripes?","other","0","1","0","0","0","bus","street","awning","street","canopy","road","bus","awning","nothing","bus"
"56928001","COCO_train2014_000000056928.jpg","What are those things?","other","0","1","1","0","0","umbrellas","paper parasols","umbrella","umbrellas","umbrellas","parasols","umbrellas","umbrellas","umbrellas","umbrellas"
"569500002","COCO_train2014_000000569500.jpg","What animal is in the picture?","other","0","1","0","0","0","sheep","sheep","sheep","goat","goat","sheep","goat","goat","goat","sheep"
"569596002","COCO_train2014_000000569596.jpg","What is the color of the plane?","other","0","1","1","0","0","gray","white and blue","white","white","white","gray","gray","blue and gray","white","white"
"569783000","COCO_train2014_000000569783.jpg","Why is the bathroom designed this way?","other","0","1","1","0","0","medical purposes","yes","handicapped","yes","handicapped","hospital room","special need","design","hospital","yes"
"569823005","COCO_train2014_000000569823.jpg","Which toy is looking at the camera?","other","1","1","0","0","0","bear","was positioned looking forward","bear","bear","teddy bear","teddy bear","teddy bear","bear","bear","teddy bear"
"569872001","COCO_train2014_000000569872.jpg","What brand headband does the man have?","other","1","1","0","0","0","nike","nike","nike","none","nike","adidas","cannot tell","billabong","none","nike"
"570075003","COCO_train2014_000000570075.jpg","How many people are on the beach?","number","0","1","0","1","0","lot","many","10","many","8","lots","8","50","8","6"
"570543008","COCO_train2014_000000570543.jpg","Could someone live on this boat?","yes/no","0","1","0","0","0","no","no","no","no","yes","no","yes","yes","yes","yes"
"570569015","COCO_train2014_000000570569.jpg","What does the simulated sign say?","other","1","1","0","0","0","central area mailbox","central area","central area","mailbox","central area","mailbox","mailbox","central area, mailbox","central area mailbox","central area"
"571185000","COCO_train2014_000000571185.jpg","What kind of computers are advertised?","other","1","1","0","0","0","fujitsu","fujitsu","fujitsu","fujitsu siemens","fujitsu","fujitsu siemens","fujitsu siemens","fujitsu","fujitsu","fujitsu"
"571244002","COCO_train2014_000000571244.jpg","What is in the picture?","other","0","1","0","0","0","glass and phone","food, phone, glass, candle, person, table, box","nuts","phone","bowls and food","food","food","phone","food","food"
"571245000","COCO_train2014_000000571245.jpg","Was the man standing still when this picture was taken?","yes/no","0","1","0","0","1","no","no","yes","no","no","no","yes","no","no","yes"
"57147002","COCO_train2014_000000057147.jpg","Where are the rocks?","other","0","1","0","0","0","around bushes","on right","right side","along path","on right","brown","next to fence","near giraffes","on ground","right"
"571498004","COCO_train2014_000000571498.jpg","What is the color of the sky?","other","0","1","1","0","0","white","purple","blue","purple","blue","lavender","blue","grayish blue","gray","blue/gray"
"571627000","COCO_train2014_000000571627.jpg","Is the food on this plate bland?","yes/no","0","1","1","0","0","salad","no","no","yes","yes","no","no","no","yes","no"
"571627002","COCO_train2014_000000571627.jpg","Is there seafood on the plate?","yes/no","0","1","1","0","0","yes","no","yes","no","no","yes","yes","no","no","no"
"571694003","COCO_train2014_000000571694.jpg","Where is the headband?","other","0","1","0","0","0","next to tie on right","top right","top right","upper right area","right","on bed","above","above bags","above green bag","right"
"571696002","COCO_train2014_000000571696.jpg","Is this person body surfing?","yes/no","0","1","0","0","0","yes","yes","no","no","no","no","yes","yes","no","no"
"571787000","COCO_train2014_000000571787.jpg","Is there frosting on top?","yes/no","0","1","1","0","0","yes","yes","yes","yes","no","no","chocolate","no","no","no"
"57185005","COCO_train2014_000000057185.jpg","What are they throwing?","other","0","1","0","0","0","soccer ball","rugby ball","rugby ball","rugby ball","rugby ball","rugby ball","ball","ball","ball","football"
"571895001","COCO_train2014_000000571895.jpg","Do you think the skater is a Latino?","yes/no","0","1","1","0","0","yes","yes","no","yes","yes","no","no","no","yes","yes"
"571909018","COCO_train2014_000000571909.jpg","What color is the grass in this photo?","other","0","1","1","0","0","brown","yellow","brown","brown","green","green","brown","brown","brown","brown"
"571953029","COCO_train2014_000000571953.jpg","How many giraffes are there?","number","0","1","0","1","0","6","4","4","3","there are 3 giraffes","6","3","3","3","3"
"57201003","COCO_train2014_000000057201.jpg","What color are the birds?","other","0","1","1","0","0","black","brown","brown","black white and brown","brown","brown","brown","brown, black and white","brown and black and white","brown"
"572084000","COCO_train2014_000000572084.jpg","Is that a unique place for a microwave?","yes/no","0","1","0","0","0","no","yes","yes","no","no","yes","yes","yes","yes","yes"
"572110017","COCO_train2014_000000572110.jpg","What color is the equipment?","other","0","1","1","0","0","white","white","white and black","black","white","white","white","white","white","black & white"
"572172011","COCO_train2014_000000572172.jpg","What brand is the truck?","other","1","1","0","0","0","ford","old bus","cardinal",">","volkswagen","i don't know","vw","cardigan","vw","vw"
"572243000","COCO_train2014_000000572243.jpg","Is the dog sleeping on a bed?","yes/no","0","1","1","0","0","yes","yes","no","yes","no","yes","yes","no","yes","yes"
"572316004","COCO_train2014_000000572316.jpg","What is in the toilet bowl?","other","0","1","1","0","0","water","water","water","urine","water","water","dirty water","pee","water","faeces"
"57298000","COCO_train2014_000000057298.jpg","How many giraffes are drinking from the water?","number","0","1","0","1","0","1","2","1","2","2","2","1","2","1","1"
"572985002","COCO_train2014_000000572985.jpg","Why is the lid on the floor?","other","0","1","1","0","0","broke","broken","broken","it is broken","broken","broke","broken","it's broken","broken","broken"
"573001002","COCO_train2014_000000573001.jpg","Are the zebras upset for some reason?","yes/no","0","1","0","0","0","no","yes","no","no","yes","yes","yes","no","no","maybe"
"573485012","COCO_train2014_000000573485.jpg","Why is the color scheme of the photo?","other","0","1","1","0","0","red, white, gray, brown","red and gray","red and white","red","red","red","red lines on road","red","red","color"
"573749008","COCO_train2014_000000573749.jpg","Is office tidy or messy?","other","0","1","0","0","0","messy","messy","messy","tidy","tidy","yes","tidy","tidy","tidy","tidy"
"573761001","COCO_train2014_000000573761.jpg","Is it a cloudy day?","yes/no","0","1","1","0","0","no","partially","yes","no","no","yes","no","no","no","yes"
"574014001","COCO_train2014_000000574014.jpg","What country name and symbol is on the tablecloth?","other","1","1","1","0","0","mexico","russia","no tablecloth","0","what tablecloth","no tablecloth","no cloth","0","0","usa"
"574049008","COCO_train2014_000000574049.jpg","Are the cows hungry?","yes/no","0","1","0","0","1","no","yes","yes","yes","no","no","no","no","no","no"
"574051001","COCO_train2014_000000574051.jpg","Why is the toothbrush next to the device?","other","0","1","0","0","0","to clean it","clean device","size comparison","for cleaning","cleaning","cleaning","to clean it","to clean device","cleaning","to clean it"
"574140004","COCO_train2014_000000574140.jpg","What is on the table?","other","0","1","0","0","0","tablecloth","dessert and wine","dishes silverware napkins","bread plates","food","wine glasses","place settings and bread","utensils","food","napkins, wine, rolls, utensils, glasses"
"574257003","COCO_train2014_000000574257.jpg","What size is the jet engine?","other","0","1","0","0","0","big","can't tell","large","small","huge","big","huge","300 ccs","small","large"
"574497002","COCO_train2014_000000574497.jpg","What is the man sitting on?","other","0","1","0","0","0","bench","picnic table","picnic table","table","picnic table","table","picnic table","bench","table","bench"
"574678001","COCO_train2014_000000574678.jpg","Are these people hookers?","yes/no","0","1","0","0","1","no","no","not sure","no","no","no","no","yes","yes","yes"
"574717001","COCO_train2014_000000574717.jpg","Is this person located in a high rise building?","yes/no","0","1","0","0","0","no","yes","yes","no","no","yes","yes","yes","no","yes"
"574717002","COCO_train2014_000000574717.jpg","How many hanging lamps are there?","number","0","1","0","1","0","4","7","4","9","3","4","2","10","4","5"
"574885009","COCO_train2014_000000574885.jpg","Is this a young or older person on the skateboard?","other","0","1","0","0","0","older","young","young","young","young","old","older","young","young","young"
"575191011","COCO_train2014_000000575191.jpg","Is this an outdoor match?","yes/no","0","1","1","0","0","no","no","no","yes","no","yes","yes","no","yes","no"
"575252005","COCO_train2014_000000575252.jpg","IS this Valentino Rossi?","yes/no","0","1","1","0","0","maybe","no","yes","no","no","no","no","no","yes","yes"
"575323005","COCO_train2014_000000575323.jpg","Is the room neat?","yes/no","0","1","0","0","0","yes","no","no","no","no","yes","no","yes","no","yes"
"575523002","COCO_train2014_000000575523.jpg","Are there numbers on the clock face?","yes/no","1","1","0","0","0","no","yes","yes","no","no","yes","yes","no","yes","no"
"575590003","COCO_train2014_000000575590.jpg","Where is a balcony?","other","0","1","1","0","0","left side","upper left","apartment","building","upper left corner","second floor","on building","above pedestrians","yes","upper left of picture"
"575675000","COCO_train2014_000000575675.jpg","Is the kid's shirt blue?","yes/no","0","1","1","0","0","no","yes","no","no","blue and white","no","yes","yes","no","no"
"575717001","COCO_train2014_000000575717.jpg","Does this dish have a recognizable seasoning?","yes/no","1","1","0","0","0","pepper, and salt","no","yes","yes","yes","no","no","no","yes","no"
"576128001","COCO_train2014_000000576128.jpg","What animals are these?","other","0","1","0","0","0","elephants","elephant","elephants","elephants","elephant","elephant","elephants","elephants","elephants","elephant"
"576188005","COCO_train2014_000000576188.jpg","What is the man on the left doing?","other","0","1","0","0","0","dribbling","playing soccer","soccer","going after soccer ball","running","running","running","kicking ball","running","kicking"
"576227002","COCO_train2014_000000576227.jpg","What time does the clock report?","number","1","1","1","1","0","4:30","4:35","4:35","720","3","4:35","4:35","can read it","430","7:22"
"576397000","COCO_train2014_000000576397.jpg","Is the horse brown?","yes/no","0","1","1","0","0","yes","no","yes","yes","yes","yes","yes","no","yes","no"
"576589001","COCO_train2014_000000576589.jpg","How many lamp shades are straight?","number","0","1","0","1","0","no","no","0","0","0","1","0","0","0","0"
"576608008","COCO_train2014_000000576608.jpg","Can you climb to the top of this building?","yes/no","0","0","0","0","0","no","yes","no","no","yes","no","no","no","no","yes"
"576776001","COCO_train2014_000000576776.jpg","Are there too many kites at this beach?","yes/no","0","1","0","1","0","no","yes","yes","no","yes","yes","yes","no","no","no"
"576803001","COCO_train2014_000000576803.jpg","What is written on the bench?","other","1","1","0","0","0","names","can't tell","nothing","no idea","234","can't tell","""in memory of""","nothing","hello","nothing"
"576810008","COCO_train2014_000000576810.jpg","What color shirt is the man wearing?","other","0","1","1","0","0","black","black","black","black","white","beige","black","white","black","blue"
"576877001","COCO_train2014_000000576877.jpg","What type of room is this?","other","0","1","0","0","0","living room","living room","bedroom","den","living room","living room","living","living","living room","living"
"5769000","COCO_train2014_000000005769.jpg","How tall would this clock be?","number","0","1","0","1","0","25 feet","12 feet","20 ft","30 feet","8 feet","16 feet","20 feet","12 ft","15 foot","10 feet"
"576973002","COCO_train2014_000000576973.jpg","Is the man skinny?","yes/no","0","1","1","0","0","no","no","yes","no","yes","yes","yes","yes","no","yes"
"577107001","COCO_train2014_000000577107.jpg","How many walls do you see?","number","0","1","0","1","0","3","2","2","3","2","3","2","3","3","2"
"577225000","COCO_train2014_000000577225.jpg","What room is this?","other","0","1","0","0","0","living","living room","living room","living","living room","living room","living room","living room","living","living room"
"577718001","COCO_train2014_000000577718.jpg","How many glasses can be seen?","number","0","1","0","1","0","1","glass","1","3","1","2","1","1","2","1"
"578233007","COCO_train2014_000000578233.jpg","How many double deckers is it?","number","0","1","0","1","0","1","1","1","1","1","1","1","2","2","2"
"57830014","COCO_train2014_000000057830.jpg","What are they catching?","other","0","1","0","0","0","fish","fish","fish","shrimp","fish","fish","fish","shrimp","shrimp","fish"
"578326015","COCO_train2014_000000578326.jpg","What is the woman in white holding?","other","0","1","0","0","0","oven knob","knob","knob","oven knob","oven knob","stove","nothing","knob","oven","stove knob"
"578363002","COCO_train2014_000000578363.jpg","Where is the child's parent?","other","0","1","1","0","0","taking picture","off to side","taking photo","taking picture","park","taking picture","taking picture","taking picture","lost","don't really know"
"578521005","COCO_train2014_000000578521.jpg","Who is using these pan?","other","0","1","0","1","0","cooks","person","diners","2 men","not possible","men","man","person","man","chef"
"578588003","COCO_train2014_000000578588.jpg","Are there any cars on the street?","yes/no","0","1","1","0","0","yes","yes","yes","no","no","yes","no","no","no","yes"
"578649001","COCO_train2014_000000578649.jpg","What is the color of the sheep?","other","0","1","1","0","0","white","white","white","white","dirty white","white","white","gray","white","gray"
"579156001","COCO_train2014_000000579156.jpg","How many animals are spotted?","number","0","1","1","1","0","4","5","4","3","4","4","1","1","1","4"
"579239007","COCO_train2014_000000579239.jpg","How many people are seen?","number","0","1","1","1","0","10","9","7","8","10","11","8","11","10","9"
"579291000","COCO_train2014_000000579291.jpg","Is this an airport or train station?","other","0","1","0","0","0","train station","no","train","train station","train","train station","train station","train","train station","train station"
"579374001","COCO_train2014_000000579374.jpg","Is this a deli?","yes/no","0","1","0","0","0","yes","yes","no","no","yes","no","yes","no","yes","yes"
"579414000","COCO_train2014_000000579414.jpg","Is the batter left handed?","yes/no","0","1","1","0","0","don't know","yes","yes","yes","yes","no","yes","yes","no","no"
"57945000","COCO_train2014_000000057945.jpg","What time is it?","number","1","1","0","0","0","12:25","5:00","5:00","it is 5:00 pm","5pm","12:25","500","5","5:00 pm","5:00"
"57945002","COCO_train2014_000000057945.jpg","What time is the clock showing?","number","1","1","0","1","0","5:00","5:00","5:00","5 o' clock","12:25","5:00","5:00","5:00","5.00","5:00"
"579461004","COCO_train2014_000000579461.jpg","Where is this truck?","other","0","1","1","0","0","by plane","on tarmac","tarmac","on tarmac","parking lot","runway","airport","tarp","near plane","pavement"
"579534000","COCO_train2014_000000579534.jpg","Do these curtains have the same name as a type of force?","yes/no","0","1","1","0","0","no","maybe","no","no","pleat","no idea","no","yes","yes","yes"
"579699002","COCO_train2014_000000579699.jpg","How many wheels do this picture have?","number","1","1","0","1","0","lot","3","6","20","9","0","8","4","5","20"
"579713023","COCO_train2014_000000579713.jpg","What is the name of this sport?","other","1","1","1","0","0","flying kite","kite flying","kiting","kiting","kite flying","kite flying","kite flying","kite flying","flying kite","kite"
"579716000","COCO_train2014_000000579716.jpg","Is this woman friendly?","yes/no","0","1","1","0","0","no","no","no","yes","no","yes","yes","no","no","no"
"579752009","COCO_train2014_000000579752.jpg","Who does the shadow belong to?","other","0","1","0","0","0","man","people and bus","bus and people","bus","bus","bus","bus","bus","bus","people, bus"
"57978000","COCO_train2014_000000057978.jpg","How well is this man tolerating the flood?","other","0","1","0","0","0","well","fine","well","well","very well","great","no flood","find","good","no flood"
"579785000","COCO_train2014_000000579785.jpg","What are they all looking at?","other","0","1","0","0","0","cell phone text","phone","phone","phone","phone","phone","cell phone","phone","cell phone","phone"
"579883000","COCO_train2014_000000579883.jpg","How many people are in the room?","number","0","1","0","1","0","1","2","1","this is outdoors","1","0","1","1","there is no room","this is outside picture"
"579938001","COCO_train2014_000000579938.jpg","Do the two white arrows on blue point in different directions?","yes/no","0","1","1","0","1","no","no","no","yes","yes","no","yes","no","no","yes"
"579952000","COCO_train2014_000000579952.jpg","What kind of court is this game played on?","other","0","1","0","0","0","grass","tennis","tennis","grass","tennis","grass","grass","grass","grass","tennis"
"580172008","COCO_train2014_000000580172.jpg","Is this a main dish or a side dish?","other","0","1","0","0","0","main","main","main","main dish","main","main","main dish","main dish","main dish","main"
"580185004","COCO_train2014_000000580185.jpg","How many ladders are there?","number","0","1","0","1","0","4","3","6","3","3","3","3","3","4","3"
"580315000","COCO_train2014_000000580315.jpg","Is he going to hurt himself?","yes/no","0","1","0","0","0","no","yes","yes","maybe","no","no","no","no","no","yes"
"580541000","COCO_train2014_000000580541.jpg","Is this dessert only for one person?","yes/no","0","1","1","0","0","no","no","yes","yes","no","yes","yes","yes","no","no"
"580609000","COCO_train2014_000000580609.jpg","Is she angry?","yes/no","0","1","0","0","0","no","yes","yes","no","no","no","yes","yes","no","no"
"580649002","COCO_train2014_000000580649.jpg","Are there any people on the beach?","yes/no","0","1","0","0","0","no","no","no","yes","no","no","2","no","yes","no"
"580678001","COCO_train2014_000000580678.jpg","What does the man hold?","other","0","1","0","0","0","donut","food","donut","doughnut","pastry","muffin","doughnut","food","bread","donut"
"580681000","COCO_train2014_000000580681.jpg","What is the color of the clock face?","other","0","1","1","0","0","gold","tan","gold","tan","yellow","gold","gold","tan","white","gold"
"580790001","COCO_train2014_000000580790.jpg","What is the color of the flowers?","other","0","1","1","0","0","white,blue,orange,red,purple","multi-colored","orange white red and purple","lavender","white, pin, orange, blue, yellow","pink, purple, orange, and white","pink,purple,white,yellow,orange","white","white, purple","blue, white, red"
"580919003","COCO_train2014_000000580919.jpg","What breed is the dog?","other","0","1","0","0","0","mix","mutt","spaniel","sheltie","lab","border collie","collie","spaniel","irish setter","collie"
"580930001","COCO_train2014_000000580930.jpg","How many hot dog buns are in the picture?","number","1","1","0","1","0","6","6","6","5","5","5","5","5","5","5"
"581136000","COCO_train2014_000000581136.jpg","Are there any books in the room?","yes/no","1","1","0","1","0","yes","yes","yes","yes","no","0","yes","yes","no","yes"
