qid;question;descriptions;tags;dominant_colors
485369003;What type of bird is perched on the branch?;[{'confidence': 0.9776130111752537, 'text': 'a bird perched on a tree branch'}];['outdoor', 'animal', 'bird', 'sitting', 'branch', 'perched', 'black', 'green', 'small', 'orange', 'colorful', 'yellow', 'tree', 'red', 'field'];['Grey']
486545006;What does the man in red have over his face?;[{'confidence': 0.9761318504619434, 'text': 'a group of people walking down the street'}];['outdoor', 'person', 'road', 'dancer', 'people', 'group', 'street', 'walking', 'man', 'child', 'watching', 'crowd', 'boy', 'standing', 'young', 'kite', 'holding', 'woman', 'large', 'city', 'riding', 'flying', 'traffic', 'doing', 'air'];['Grey', 'White']
487260005;Is the truck pulling something?;[{'confidence': 0.9090963666681081, 'text': 'a double decker bus driving down a street'}];['road', 'outdoor', 'bus', 'building', 'transport', 'truck', 'street', 'green', 'parked', 'driving', 'city', 'large', 'front', 'sitting', 'white', 'intersection', 'black', 'decker', 'traveling', 'double', 'riding', 'traffic', 'station', 'blue', 'man'];['Black', 'Grey', 'White']
487938002;How many flowers are orange?;[{'confidence': 0.95226881605612, 'text': 'a bouquet of flowers in a vase on a table'}];['plant', 'bouquet', 'flower', 'vase', 'indoor', 'table', 'filled', 'small', 'glass', 'holding', 'sitting', 'water', 'orange', 'full', 'clear', 'red', 'white', 'wooden', 'glasses', 'yellow', 'tall', 'standing', 'group'];['White', 'Orange']
487994000;How many men are in this picture?;[{'confidence': 0.9512817310328873, 'text': 'a group of people in a field flying a kite'}];['outdoor', 'kite', 'grass', 'flying', 'field', 'standing', 'group', 'tree', 'large', 'people', 'open', 'grassy', 'park', 'man', 'walking', 'giraffe', 'young', 'playing'];['White']
488260002;How many different colors are on the round item in front of the giraffes?;[{'confidence': 0.8566102224520123, 'text': 'a giraffe standing next to a building'}];['giraffe', 'outdoor', 'building', 'standing', 'walking', 'man', 'holding', 'field', 'enclosure', 'eating', 'zoo'];['Yellow', 'Black', 'Teal']
488422006;Is there a light?;[{'confidence': 0.9561941132683157, 'text': 'a kitchen with a table in a room'}];['indoor', 'cabinet', 'kitchen', 'room', 'table', 'window', 'living', 'refrigerator', 'white', 'black', 'small', 'sitting', 'furniture', 'desk', 'large', 'stove', 'area', 'filled', 'counter', 'computer', 'laptop', 'sink', 'bed'];['Grey', 'Black', 'White']
489369000;What animal is intermingling with the elephant?;[{'confidence': 0.7670060034092858, 'text': 'a herd of elephants walking across a grass covered field'}];['outdoor', 'grass', 'animal', 'mammal', 'herd', 'group', 'standing', 'elephant', 'drinking', 'small', 'field', 'walking', 'water', 'food', 'zebra', 'eating', 'grazing', 'baby', 'bird', 'horse'];['Black', 'Brown']
489520001;Are skiers on the lift?;[{'confidence': 0.9474610309755475, 'text': 'a group of people riding skis down a snow covered slope'}];['snow', 'outdoor', 'skiing', 'slope', 'nature', 'lift', 'transport', 'people', 'hill', 'covered', 'mountain', 'riding', 'group', 'man', 'wearing', 'standing'];['Grey', 'Black']
490400010;Is there fruit on the table on the left?;[{'confidence': 0.9875815253863579, 'text': 'a living room filled with furniture and a fire place'}];['indoor', 'living', 'room', 'ceiling', 'table', 'furniture', 'window', 'coffee', 'fireplace', 'area', 'television', 'fire', 'sitting', 'looking', 'filled', 'place', 'large', 'decorated', 'flat', 'modern', 'view', 'leather', 'glass', 'screen', 'white', 'bedroom'];['Brown']
490870000;What color shirt is the guy to the left wearing?;[{'confidence': 0.7717666163254577, 'text': 'a group of young men playing a game of football'}];['grass', 'soccer', 'field', 'outdoor', 'playing', 'person', 'group', 'young', 'ball', 'building', 'game', 'player', 'team', 'girl', 'woman', 'boy', 'female', 'grassy', 'green', 'people', 'man', 'several', 'bunch', 'match', 'standing', 'night'];['Black']
491177007;Is this person facing the sun?;[{'confidence': 0.7848258670918813, 'text': 'a man riding a skateboard up the side of a building'}];['person', 'man', 'riding', 'outdoor', 'building', 'board', 'young', 'ramp', 'boy', 'shirt', 'helmet', 'trick', 'street', 'doing', 'standing', 'wearing', 'hat', 'white', 'holding', 'hill', 'skateboard', 'blue'];['Grey', 'Black']
491302004;What color shoes is the gentlemen wearing in the far left?;[{'confidence': 0.8647134923833857, 'text': 'a man hitting a ball with a racket'}];['person', 'game', 'outdoor', 'sport', 'ball', 'man', 'racket', 'court', 'hitting', 'player', 'holding', 'playing', 'swinging', 'standing', 'ready', 'crowd', 'young', 'field', 'match', 'white', 'jumping', 'air', 'people'];['Black', 'Orange']
491397015;What is the name of this park?;[{'confidence': 0.7732308355769588, 'text': 'a traffic light on a cloudy day'}];['outdoor', 'light', 'grass', 'traffic', 'red', 'street', 'building', 'sitting', 'green', 'cloudy', 'road', 'sign', 'intersection', 'city', 'tree', 'stop', 'white', 'large', 'train', 'grassy', 'track', 'field'];['Grey', 'Black']
492114006;Why is the man on the right leaning over like that?;[{'confidence': 0.7648684714274643, 'text': 'a group of baseball players that are standing in the grass'}];['person', 'baseball', 'grass', 'sport', 'standing', 'holding', 'game', 'player', 'ball', 'playing', 'field', 'plate', 'man', 'group', 'bat', 'people', 'swinging', 'room', 'catcher', 'pitch', 'umpire'];['Black', 'Brown']
494445003;Does the zebra have stripes on his nose?;[{'confidence': 0.9889425861217748, 'text': 'a zebra standing next to a wire fence'}];['zebra', 'fence', 'animal', 'outdoor', 'mammal', 'standing', 'looking', 'wire', 'eating', 'fenced', 'enclosure', 'pen', 'zoo', 'hay', 'food', 'horse', 'area', 'wooden', 'giraffe', 'dirt', 'white', 'grazing'];['Black', 'Grey']
494504002;What is the color of the carpet?;[{'confidence': 0.719103808690739, 'text': 'a bedroom with a white tub sitting next to a window'}];['indoor', 'window', 'room', 'white', 'sitting', 'mirror', 'small', 'bedroom', 'building', 'bed', 'sink', 'door', 'painted', 'living', 'tub'];['Grey', 'White']
