qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
474955013,COCO_train2014_000000474955.jpg,Is the person trying to go down a ski slope?,yes/no,0,1,1,0,0,yes,no,down,no,yes,no,yes,yes,no,no
474955055,COCO_train2014_000000474955.jpg,Is there enough snow to ski?,yes/no,0,1,0,0,0,no,no,yes,yes,yes,no,yes,yes,no,yes
475158001,COCO_train2014_000000475158.jpg,How many faces can be seen?,number,0,1,0,1,0,1,2,1,2,1,2,1,1,1,2
475336016,COCO_train2014_000000475336.jpg,Where is a butter knife?,other,0,1,0,0,0,near top of picture,above plate,left side of plate,on right,next to plate,behind plate,placemat,right,next to plate,placemat
475441004,COCO_train2014_000000475441.jpg,What brand is this motorcycle?,other,1,1,0,0,0,ducati,victory,victory,harley davidson,bmw,honda,harley davidson,honda,harley,honda
475443004,COCO_train2014_000000475443.jpg,Is the person on the left going surfing or leaving the beach?,other,0,1,0,0,0,leaving,surfing,leaving,leaving,surfing,leaving,surfing,leaving,leaving,going surfing
475571000,COCO_train2014_000000475571.jpg,What sport is he playing?,other,0,1,0,0,0,phone,texting,phone,basketball,none,boxing,video game,no sport,none,no sport
47617001,COCO_train2014_000000047617.jpg,Is this picture taken in the midwest?,yes/no,0,1,0,0,1,no,no,no,yes,no,yes,no,yes,yes,yes
476380005,COCO_train2014_000000476380.jpg,Is the correct silverware in the picture needed to eat the pizza?,yes/no,0,1,0,0,0,no,no,yes,yes,yes,fork,no,yes,no,yes
476447001,COCO_train2014_000000476447.jpg,Is the person cold?,yes/no,0,1,0,0,0,no,yes,no,yes,yes,no,yes,no,yes,yes
476463010,COCO_train2014_000000476463.jpg,What is the woman wearing on her face?,other,0,1,0,0,0,makeup,makeup,hair,makeup,makeup,nothing,nothing,hair,makeup,nothing
476463012,COCO_train2014_000000476463.jpg,Does she have a pixie haircut?,yes/no,0,1,0,0,0,yes,no,no,yes,yes,yes,yes,yes,no,yes
476530002,COCO_train2014_000000476530.jpg,What is separating the cat from the outdoors?,other,0,1,0,0,0,screen window,window screen,glass,window,glass,window,window,screen,glass,window
476607006,COCO_train2014_000000476607.jpg,Do any of the people have an outfit with no red in it?,yes/no,0,1,1,0,0,yes,3,yes,boy,yes,no,yes,yes,yes,yes
477031004,COCO_train2014_000000477031.jpg,Can you hang this bear?,yes/no,0,1,0,0,0,no,no,yes,yes,yes,yes,yes,no,no,no
477331001,COCO_train2014_000000477331.jpg,Are all the women wearing goggles?,yes/no,0,1,1,0,0,no,yes,no,yes,yes,yes,yes,yes,no,yes
47734010,COCO_train2014_000000047734.jpg,Do the people know each other?,yes/no,0,1,0,0,0,yes,yes,yes,no,yes,no,no,yes,yes,no
477471002,COCO_train2014_000000477471.jpg,Is this a horse race?,yes/no,0,1,0,0,0,no,no,no,yes,yes,yes,yes,no,no,no
477590002,COCO_train2014_000000477590.jpg,How many trains are on the track?,number,0,1,0,1,0,2,1,1,1,1,2,1,2,1,1
47767000,COCO_train2014_000000047767.jpg,How many years has the pizzeria been in business?,number,1,1,0,1,0,65,65,65,65,65 years,69,69 years,69,since 1946,69
477782004,COCO_train2014_000000477782.jpg,Are there benches?,yes/no,0,1,1,0,0,yes,yes,yes,no,no,no,no,no,yes,yes
477782008,COCO_train2014_000000477782.jpg,What are behind the boy?,other,0,1,1,0,0,fence,dugout,helmets,nothing,fence,fence,fence,dugout,fence,fences
477782032,COCO_train2014_000000477782.jpg,How old is this boy?,number,0,1,0,1,0,7,6,6,10,maybe 8,10,5,7,young,6
477807002,COCO_train2014_000000477807.jpg,How many people are in the crowd?,number,0,1,0,1,0,20,20,30,several,17,100,more than 20,hundreds,25,25
478154004,COCO_train2014_000000478154.jpg,Is there a stop sign?,yes/no,0,1,0,0,0,yes,no,no,no,no,yes,no,yes,no,no
478298003,COCO_train2014_000000478298.jpg,What is on the floor tiles?,other,0,1,1,0,0,shoes,"baby seat, rubber band",toys,carpet,car seat,rug,rug,carpet,white,baby's car seat
478726001,COCO_train2014_000000478726.jpg,Was a beverage served?,yes/no,1,1,0,0,0,yes,wine,yes,yes,yes,yes,beer,yes,yes,birthday cake
478738004,COCO_train2014_000000478738.jpg,Is it ok to cross the street?,yes/no,0,0,0,0,0,no,yes,no,no,no,yes,no,yes,no,no
478738007,COCO_train2014_000000478738.jpg,What is the average price of items for sale at the store?,number,1,1,0,1,0,100,20,100,100,$40-70,cheap,5.99,$5,$100.00,n/a
478802000,COCO_train2014_000000478802.jpg,Can you name the performer in the purple costume?,other,0,1,1,0,0,leah michelle,no,lady gaga,no,no,no,catwoman,barbara,hit girl?,no
478985006,COCO_train2014_000000478985.jpg,How many windows?,number,0,1,0,1,0,many,12,12,15,12,many,15,12,12,14
479101002,COCO_train2014_000000479101.jpg,Is there water?,yes/no,0,1,0,0,0,no,below,no,no,no,no,no,yes,yes,yes
479134001,COCO_train2014_000000479134.jpg,What animal is thirsty?,other,0,1,0,0,0,dog,yes,cat,dog,yes,dog,dog,cat,dog,dog
479272000,COCO_train2014_000000479272.jpg,What brand does the logo on the girl's sleeve represent?,other,1,1,0,0,0,adidas,champion,champion,champion,obama,sport logo,champion,reebok,champion,adidas
479333003,COCO_train2014_000000479333.jpg,What is the man wearing?,other,0,1,1,0,0,jacket,jacket,coat,snowsuit,snowsuit,gloves,ski gear,skis,jacket,black snowsuit
479372038,COCO_train2014_000000479372.jpg,Is he wearing a hat?,yes/no,0,1,0,0,0,no,no,nobody pictures,no,no,no,no,no people,no,mp
479372050,COCO_train2014_000000479372.jpg,How tall are the poles?,number,0,1,0,0,0,very,very,15 feet,3 stories,25 feet,20 feet,25,taller than house,yes,20 feet
479372063,COCO_train2014_000000479372.jpg,What three numbers are on the building in the background?,number,1,1,0,1,0,699,600,"2, 6, and 0",2 0 6,698,2 6 0,200,2 and 6,600,2 6 0
479372085,COCO_train2014_000000479372.jpg,How many windows are in the photo?,number,0,1,0,1,0,10,r11,10,15,9,8,13,13,7,about 11
479582002,COCO_train2014_000000479582.jpg,Is this a dog a lifesaver?,yes/no,0,1,0,0,0,yes,yes,yes,no,no,no,no,no,no,yes
479590000,COCO_train2014_000000479590.jpg,Is this a medieval town?,yes/no,0,1,0,0,0,yes,yes,no,no,no,yes,yes,no,no,no
479591004,COCO_train2014_000000479591.jpg,Can I turn left on Beatty Road?,yes/no,0,1,1,0,0,yes,yes,no,no,no,no,?,no,no,no
479593006,COCO_train2014_000000479593.jpg,What city is this?,other,0,1,0,0,0,paris,london,new york,san francisco,new york,new york,unknown,new york,rainy,unknown
479620001,COCO_train2014_000000479620.jpg,Is this person riding with a western saddle?,yes/no,0,1,0,0,0,no,no,no,yes,no,no,no,no,yes,yes
479687001,COCO_train2014_000000479687.jpg,Are these young men sitting together?,yes/no,0,1,0,0,0,no,yes,yes,yes,no,no,yes,no,yes,yes
479697013,COCO_train2014_000000479697.jpg,Which country's flag is represented by the cycle?,other,0,1,1,0,0,jamaica,rainbow,gay pride,none,us,brazil,none,jamaica,lgbt flag,america
47975006,COCO_train2014_000000047975.jpg,Has the dog been in the water?,yes/no,0,1,0,0,0,yes,yes,no,yes,no,yes,yes,no,yes,yes
480026002,COCO_train2014_000000480026.jpg,What letter is on the red flag?,other,1,1,1,0,0,n,n,a,none,n,none,f,n,unknown,n
480192003,COCO_train2014_000000480192.jpg,What is the color of the man's hat?,other,0,1,1,0,0,black,"green,yellow",black/yellow,yellow and blue,black and yellow,dark blue,black and yellow,blue,blue/yellow,black
480196015,COCO_train2014_000000480196.jpg,Has someone been using a lot of bleach on a wearable?,yes/no,0,1,1,0,0,no,no,no,yes,no,no,yes,no,yes,yes
480415002,COCO_train2014_000000480415.jpg,Is the plain taking off?,yes/no,0,1,1,0,0,no,yes,no,no,yes,no,yes,yes,yes,no
480443002,COCO_train2014_000000480443.jpg,What time is it?,number,1,1,0,0,0,9:25,9:20,9:20,8:40,9:20,9:25,9:25,9:25,4:45,9:30 AM
480482001,COCO_train2014_000000480482.jpg,What is train hauling?,other,0,1,0,0,0,nothing,boxcar,nothing,nothing,car,stuff,coal,car,freight,coal
480661009,COCO_train2014_000000480661.jpg,How often do people stop here?,other,0,1,1,0,0,when light is red,as often as red,whenever light is red,often,never,always,lot,when light is red,when light is red,always
480683001,COCO_train2014_000000480683.jpg,Are the cupboards or the appliances a darker color?,other,0,1,1,0,0,cupboards,cupboards,cupboards,appliances,no,cupboards,cupboards,cupboards,cupboards,no
480807007,COCO_train2014_000000480807.jpg,What is on the seat of the motorcycle?,other,0,1,1,0,0,leather,nothing,padding,nothing,leather,nothing,nothing,nothing,cushion,leather
480807010,COCO_train2014_000000480807.jpg,Is it sunny?,yes/no,0,1,1,0,0,no,yes,yes,yes,yes,no,yes,yes,yes,no
480812000,COCO_train2014_000000480812.jpg,What is the man holding?,other,0,1,1,0,0,sandwich,sandwich,sandwich,sandwich,sandwich,food,hot dog,sandwich,hot dog,sandwich
480991004,COCO_train2014_000000480991.jpg,What is the duffle bag on top of?,other,0,1,1,0,0,car,cat,motorcycle,car,cat,car,scooter,motorcycle,motorcycle,motorcycle
481298001,COCO_train2014_000000481298.jpg,What remotes are on the table?,other,0,1,0,0,0,cable and television,tv,tv,television,tv and dvd,tv and cable,tv and dvd,universal remotes,tv and vcr,tv
481301000,COCO_train2014_000000481301.jpg,Is that a powerful motor?,yes/no,1,1,0,0,0,yes,no,no,yes,no,no,no,yes,yes,no
481407003,COCO_train2014_000000481407.jpg,Are all the fruits in a bowl?,yes/no,0,1,1,0,0,no,no,no,yes,no,yes,yes,no,no,no
481441024,COCO_train2014_000000481441.jpg,Where is the cat laying?,other,0,1,1,0,0,blanket,blanket,blanket,chair,on blanket,yes,blanket,sofa,blanket,couch
481723004,COCO_train2014_000000481723.jpg,How many zebra are standing on their hind legs?,number,0,1,0,1,0,3,2,1,3,2,3,3,3,3,2
481725015,COCO_train2014_000000481725.jpg,What size bed is this?,other,0,1,0,0,0,queen,full,double,twin,king,full,queen,double,full,queen
481802000,COCO_train2014_000000481802.jpg,What brand of hot sauce is pictured here?,other,0,1,1,0,0,none,balancers,none,none,unknown,none,billington,no hot sauce seen,billions,joe's
481981000,COCO_train2014_000000481981.jpg,How many sheep are eating?,number,0,1,0,1,0,15,3,3,many,several,100,34,hundreds,lot,40
48204007,COCO_train2014_000000048204.jpg,How many trees are there?,other,0,1,0,1,0,lot,100,5,unknown,20,lots,countless,12,11,many
482084002,COCO_train2014_000000482084.jpg,Is all the fruit fresh?,yes/no,0,1,1,0,0,yes,no,yes,yes,no,yes,no,no,yes,no
48229003,COCO_train2014_000000048229.jpg,Is this a the ocean?,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,yes,no,yes,no,no
482300001,COCO_train2014_000000482300.jpg,Who is the maker of this truck?,other,1,1,0,0,0,mercedes,mercedes benz,mercedes,mercedes-benz,mercedes-benz,mercedes,mercedes,mercedes-benz,mercedes-benz,mercedes benz
482393008,COCO_train2014_000000482393.jpg,How many types of tile is shown?,number,0,1,0,1,0,2,2,2,1,1,2,1,2,1,1
482409001,COCO_train2014_000000482409.jpg,Is this a pier?,yes/no,0,1,0,0,0,yes,yes,no,no,yes,yes,no,yes,yes,no
482441006,COCO_train2014_000000482441.jpg,Who is looking back at the camera?,other,0,1,0,0,0,skier,woman skier,no one,man,skier,skier,woman,skier,skier,woman
482493004,COCO_train2014_000000482493.jpg,Is that a large surfboard?,yes/no,0,1,0,0,0,yes,yes,no,no,no,yes,no,no,no,yes
482696001,COCO_train2014_000000482696.jpg,How many knives are there?,number,0,1,1,1,0,9,8,7,8,9,8,8,8,7,8
482753011,COCO_train2014_000000482753.jpg,What is the animal in the picture doing?,other,0,1,0,0,0,standing,standing,standing,standing,walking,walking,giraffe,observing,standing,walking
482889002,COCO_train2014_000000482889.jpg,What is the woman holding by her ear?,other,0,1,0,0,0,cell phone,phone,cell phone,phone,phone,phone,cell phone,phone,cell phone,phone
483323002,COCO_train2014_000000483323.jpg,How many men are there?,number,1,1,0,1,0,2,1,1,1,2,2,2,2,1,2
483382001,COCO_train2014_000000483382.jpg,What type of pizza is in the photo?,other,0,1,0,0,0,english muffin,vegetarian,margarita,tomato pizza,tomato,tomato,margherita,cheese,vegetarian,vegetarian
483489003,COCO_train2014_000000483489.jpg,What is the black statue in the background?,other,0,1,1,0,0,buda,bishop,soldier,prominent person,man,woman,man,person,man,person
483538001,COCO_train2014_000000483538.jpg,Could Sabin suplex this train?,yes/no,0,1,0,0,0,unsure,yes,yes,no,don't know,yes,yes,no,no,yes
483630001,COCO_train2014_000000483630.jpg,Does this man have tennis balls in his shorts?,yes/no,0,1,0,0,0,no,yes,no,no,yes,yes,yes,no,yes,no
483757009,COCO_train2014_000000483757.jpg,What color are the roofs in back?,other,0,1,1,0,0,red,orange,orange,orange,none,red,red,orange,red,orange
483766000,COCO_train2014_000000483766.jpg,Are these neighbors or school friends?,other,0,1,0,0,0,neighbors,both,neighbors,school friends,neighbors,yes,neighbors,both,yes,school friends
483855002,COCO_train2014_000000483855.jpg,How many different types of donuts are shown that contain some chocolate?,number,0,1,1,1,0,4,1,1,1,1,7,6,1,1,4
484044009,COCO_train2014_000000484044.jpg,Are there children staying in this hotel room?,yes/no,0,1,0,0,0,no,no,no,no,yes,yes,yes,no,no,no
484064000,COCO_train2014_000000484064.jpg,What are people doing in the snow?,other,0,1,0,0,0,snowboarding,snowboarding,snowboarding,skiing,skiing,skiing,snowboarding,skiing,snowboarding,skiing
484113006,COCO_train2014_000000484113.jpg,What sport is this man playing?,other,0,1,0,0,0,tennis,baseball,shuffleboard,tennis,badminton,tennis,tennis,tennis,tennis,crochet
484136000,COCO_train2014_000000484136.jpg,What is the color of the frisbee in the top middle?,other,0,1,1,0,0,yellow,red,yellow,red,red,red,red,pink,red,red
484201005,COCO_train2014_000000484201.jpg,How many windows are open on both computers?,number,0,1,0,1,0,1,0,0,2,0,0,0,0,2,0
484201015,COCO_train2014_000000484201.jpg,What letter is in the upper right corner of the left computer?,other,1,1,0,0,0,none,f,unknown,p,a,no letter,unknown,s,desktop icon,unclear
484273002,COCO_train2014_000000484273.jpg,How many people are in the picture?,number,1,1,0,1,0,2,3,3,2,3,2,3,2,3,3
484281000,COCO_train2014_000000484281.jpg,Where is the door knob?,other,0,1,1,0,0,on door,on door,off camera,door,cabinet,on door,on cabinets,on cupboard,black,cabinet
484281013,COCO_train2014_000000484281.jpg,Is someone impressed by this edible object?,yes/no,0,1,0,0,0,yes,no,yes,no,yes,yes,yes,unknown,no,no
484300002,COCO_train2014_000000484300.jpg,Is the ocean clear?,yes/no,0,1,1,0,0,no,no,yes,yes,no,yes,no,no,yes,no
484353002,COCO_train2014_000000484353.jpg,What is the red and white vegetable?,other,0,1,1,0,0,radish,radishes,radish,onion,radish,radish,radish,potatoes,tomato & cucumber,radish
484418001,COCO_train2014_000000484418.jpg,Where is smoke coming from?,other,0,1,0,0,0,plane,plane,under plane,plane,plane,small plane,airplane,airplane,plane,plane
48442002,COCO_train2014_000000048442.jpg,What sport is being played?,other,0,1,0,0,0,squash,rugby,hockey,field hockey,lacrosse,lacrosse,hockey,field hockey,stick tennis,hockey
484562003,COCO_train2014_000000484562.jpg,How many people are on the bus?,number,0,1,0,1,0,4,7,6,4,4,20,6,15,6,5
484562009,COCO_train2014_000000484562.jpg,How many people are in the photo?,number,0,1,0,1,0,2,5,few,5,8,8,5,2,7,6
484619000,COCO_train2014_000000484619.jpg,Could this be a birthday party?,yes/no,0,1,0,0,0,no,yes,yes,no,yes,yes,no,no,no,no
484650015,COCO_train2014_000000484650.jpg,What color are the columns on the building?,other,0,1,1,0,0,blue,tan,tan,stone,beige,tan,tan,tan,tan,tan
484714075,COCO_train2014_000000484714.jpg,Are these waves safe for the surfer?,yes/no,0,1,0,0,0,no,yes,yes,no,yes,no,yes,yes,yes,no
485064002,COCO_train2014_000000485064.jpg,How big is this truck?,other,0,1,0,0,0,medium,not big,10 feet,20 ft,medium,medium size,15 feet long,7 ft,i don't know,mid-size
485106002,COCO_train2014_000000485106.jpg,What are most of the horses doing?,other,0,1,0,0,0,eating,standing,eating,eating,standing,eating,grazing,eating,eating,eating
485185001,COCO_train2014_000000485185.jpg,How valuable is sheep's milk?,other,0,1,0,0,0,very,not very,very,very,very,unsure,valuable,very,very,very
485369003,COCO_train2014_000000485369.jpg,What type of bird is perched on the branch?,other,0,1,1,0,0,don't know,tropical,black,black,blackbird,macaw,toucan,quail,black bird,red beaked flea-flicker
485426002,COCO_train2014_000000485426.jpg,Are there any stuffed animal dogs?,yes/no,0,1,0,0,0,yes,no,no,yes,no,no,no,no,no,yes
485954003,COCO_train2014_000000485954.jpg,Are they feeding cake to the horses?,yes/no,0,1,0,0,0,yes,yes,yes,no,yes,no,yes,no,yes,yes
486013001,COCO_train2014_000000486013.jpg,Who is inside the plane?,other,0,1,0,0,0,no one,pilot,pilot,no one,nobody,pilot,passenger,pilot,pilot,pilot
486513001,COCO_train2014_000000486513.jpg,How many vehicles are in the photo?,number,0,1,0,1,0,0,4,1,6,7,2,0,1,0,0
486545006,COCO_train2014_000000486545.jpg,What does the man in red have over his face?,other,0,1,1,0,0,sheet,hand,mask,mask,mask,makeup,nothing,cloth mask,nothing,sunglass
486545018,COCO_train2014_000000486545.jpg,Are all of these people in traditional indigenous dress?,yes/no,0,1,0,0,0,no,no,no,yes,yes,no,no,no,no,yes
486641001,COCO_train2014_000000486641.jpg,"Looking closely, how many animal faces are seen in the image?",number,0,1,0,1,0,2,3 animal faces,3,3,2,2,2,2,2,2
487182002,COCO_train2014_000000487182.jpg,Whose name is featured for this egg dish?,other,1,1,0,0,0,benedict,not clear,juilliard,benedict,benedict,benedict,mine,don't know,benedict,benedict
487260005,COCO_train2014_000000487260.jpg,Is the truck pulling something?,yes/no,0,1,1,0,0,no,yes,yes,bus,yes,yes bus,no,yes,bus,yes
487269022,COCO_train2014_000000487269.jpg,Is the man doing a trick?,yes/no,0,1,0,0,0,no,no,yes,no,no,yes,no,no,yes,yes
487269043,COCO_train2014_000000487269.jpg,What sport is this person participating in?,other,0,1,0,0,0,flying kites,flying kite,kit flying,kite flying,kite flying,flying kite,flying kite,kite flying,frisbee,kite flying
487359002,COCO_train2014_000000487359.jpg,What is this building style called?,other,0,1,0,0,0,colonial,apartment,row house,row home,row house,terrace,old,side by side,townhouse,gothic
487458003,COCO_train2014_000000487458.jpg,Is he running to hit the ball?,yes/no,0,1,0,0,0,yes,no,yes,yes,no,yes,yes,no,yes,yes
487555000,COCO_train2014_000000487555.jpg,What kind of vehicle is this?,other,0,1,0,0,0,airplane,airplane,airplane,airplane,plane,airplane,plane,airplane,airplane and trucks,truck
487854001,COCO_train2014_000000487854.jpg,What animal is in this picture?,other,0,1,0,0,0,zebra,"zebra, horse, cow",zebra,zebra,zebra,zebra,"zebra, ox",buffalo and zebra,zebra and cow,zebra
487938002,COCO_train2014_000000487938.jpg,How many flowers are orange?,number,0,1,1,1,0,yes,2,2,2,2,2,2,3,6,2
487994000,COCO_train2014_000000487994.jpg,How many men are in this picture?,number,0,1,1,1,0,1,1,1,3,1,0,1,0,1,1
488260002,COCO_train2014_000000488260.jpg,How many different colors are on the round item in front of the giraffes?,number,0,1,1,1,0,2,5,4,3,3,4,3,3,4,3
488390012,COCO_train2014_000000488390.jpg,What brand of laptop is sitting on the desk?,other,1,1,0,0,0,compaq,hp,compaq,compaq,compaq,dell,hp,compaq,dell,apple
488422006,COCO_train2014_000000488422.jpg,Is there a light?,yes/no,0,1,1,0,0,yes,yes,yes,yes,no,no,yes,yes,no,yes
488432002,COCO_train2014_000000488432.jpg,What year was this taken?,number,0,1,0,0,1,1901,70's,1840,1902,1875,can't tell,1900,1900,early 1900's,1900
488510000,COCO_train2014_000000488510.jpg,How many furrows between the skier's feet?,number,0,1,0,1,0,20,6,7,1,1,1,8,3,12,4
488845022,COCO_train2014_000000488845.jpg,Does the food look healthy?,yes/no,0,1,0,0,0,no,yes,yes,yes,no,no,no,yes,no,no
489369000,COCO_train2014_000000489369.jpg,What animal is intermingling with the elephant?,other,0,1,1,0,0,gazelle,gazelle,antelope,antelope,deer,eland,gazelle,deer,gazelles,antelopes
489520001,COCO_train2014_000000489520.jpg,Are skiers on the lift?,yes/no,0,1,1,0,0,no,yes,no,no,no,yes,no,no,no,yes
489785000,COCO_train2014_000000489785.jpg,Are the people watching TV?,yes/no,0,1,0,0,0,yes,no,no,yes,yes,no,no,yes,no,no
489802007,COCO_train2014_000000489802.jpg,What is the woman holding in her left hand?,other,1,1,0,0,0,cell phone,wine,wine glass,glass of water,wine glass,wine glass,wine,glass of wine,wine glass,wine
490097000,COCO_train2014_000000490097.jpg,What animal is shown?,other,0,1,0,0,0,0,owl,0,0,cat,no animal,0,0,no animal,no animal
490400010,COCO_train2014_000000490400.jpg,Is there fruit on the table on the left?,yes/no,0,1,1,0,0,yes,no,yes,no,no,no,no,yes,no,yes
490610000,COCO_train2014_000000490610.jpg,Why does the child have a big hat on?,other,0,1,0,0,0,sun protection,sunny,sunny,to protect from sun,hat,sunny,sun protection,sun protection,block sun,protection from sun
490870000,COCO_train2014_000000490870.jpg,What color shirt is the guy to the left wearing?,other,0,1,1,0,0,red,orange,red,red,red,orange,orange,orange,orange,orange
491177007,COCO_train2014_000000491177.jpg,Is this person facing the sun?,yes/no,0,1,1,0,0,no,yes,yes,no,yes,yes,no,no,yes,yes
491302004,COCO_train2014_000000491302.jpg,What color shoes is the gentlemen wearing in the far left?,other,0,1,1,0,0,beige,white,white,white,white,black,gray,white,white,white
491384002,COCO_train2014_000000491384.jpg,Do you think you could eat all these fruits?,yes/no,0,1,0,1,0,no,no,yes,no,no,yes,yes,no,no,no
491397015,COCO_train2014_000000491397.jpg,What is the name of this park?,other,1,1,1,0,0,city park,no park,none,city park,don't know,unknown,state,unknown,lincoln park,yayway
491857002,COCO_train2014_000000491857.jpg,What are the purpose of the umbrella's?,other,0,1,0,0,0,create shade,shade,block sun,to keep dry,shade,shade,to shade sun,shade,shade,heat
491932001,COCO_train2014_000000491932.jpg,What is the name of the website on the suitcase?,other,1,1,0,0,0,freakyfrugalitecom,freaky frugalite,freakyfrugalitecom,freaky frugalite,freakyfrugalitecom,freakyfrugalitecom,freakyfrugalitecom,freaky frugalite,freakyfrugalitecom,freakyfrugalitecom
492030007,COCO_train2014_000000492030.jpg,What is the person doing in the water?,other,0,1,0,0,0,walking,standing,walking,wading,wading,walking,standing,standing,standing,standing
492114006,COCO_train2014_000000492114.jpg,Why is the man on the right leaning over like that?,other,0,1,1,0,0,woman on right,batting,no man on right,catcher,to hit ball,batting stance,to pitch,to hit,batting,to pose
492541003,COCO_train2014_000000492541.jpg,Are there stripes on the planes tail?,yes/no,0,1,0,0,0,yes,no,no,no,no,no,yes,yes,no,yes
492698005,COCO_train2014_000000492698.jpg,What is behind the dog?,other,0,1,0,0,0,ocean,ocean,sunset,water,beach,water,sea,ocean,ocean,ocean
493202010,COCO_train2014_000000493202.jpg,What room is this person in?,other,0,1,0,0,0,dining,there is no person,dining,dining room,dining room,banquet room,restaurant,dining room,dining room,dining room
493888001,COCO_train2014_000000493888.jpg,Are the boys shoes in disrepair?,yes/no,0,1,0,0,0,yes,yes,no,yes,yes,yes,yes,no,yes,no
493994001,COCO_train2014_000000493994.jpg,What is in the container?,other,0,1,0,0,0,berries,blackberry,blackberries,smoked almonds,blackberries,blackberries,fruit,peanuts,berries,blackberries
494281000,COCO_train2014_000000494281.jpg,Is this a Chalice?,yes/no,0,1,0,0,0,no,yes,no,yes,yes,yes,yes,no,yes,no
494282002,COCO_train2014_000000494282.jpg,Is there more than one speaker?,yes/no,0,1,0,1,0,yes,yes,no,no,yes,no,yes,yes,yes,yes
494445003,COCO_train2014_000000494445.jpg,Does the zebra have stripes on his nose?,yes/no,0,1,1,0,0,no,no,no,no,yes,yes,yes,no,yes,yes
494504002,COCO_train2014_000000494504.jpg,What is the color of the carpet?,other,0,1,1,0,0,white,white,beige,beige,white,beige,white,beige,gray,tan
494780002,COCO_train2014_000000494780.jpg,What is this building made of?,other,0,1,0,0,0,bricks,brick,stone,stone,brick,stone,stone,stone,stone,brick
