qid;question;descriptions;tags;dominant_colors
257976004;What color is the boys hat?;[{'confidence': 0.796599804470414, 'text': 'a little boy sitting on a bench'}];['grass', 'outdoor', 'person', 'bench', 'sitting', 'little', 'park', 'young', 'boy', 'child', 'small', 'green', 'wooden', 'riding', 'wearing', 'girl', 'holding', 'table', 'game', 'field', 'playing', 'white', 'hat', 'board', 'standing', 'baseball'];['Black']
258182006;Is it ok to walk across the street?;[{'confidence': 0.9562149100742054, 'text': 'a traffic light hanging from the side of a road'}];['outdoor', 'road', 'light', 'traffic', 'street', 'stoplight', 'red', 'highway', 'intersection', 'car', 'stop', 'waiting', 'hanging', 'side', 'green', 'filled', 'city', 'bunch', 'stopped', 'many', 'busy', 'sign', 'hydrant'];['Grey', 'Black']
258237001;What color is the tarp on the fence?;[{'confidence': 0.9603166162030544, 'text': 'a woman with a racket on a tennis court holding a racquet'}];['outdoor', 'sport', 'woman', 'game', 'holding', 'racket', 'court', 'fence', 'standing', 'hand', 'girl', 'female', 'beautiful', 'player', 'playing', 'young', 'posing', 'dress', 'smiling', 'net', 'wearing', 'white', 'water', 'blue', 'ball'];['White', 'Black']
258439007;Does the man's hat match his shirt?;[{'confidence': 0.8789062178881488, 'text': 'a man wearing a hat talking on a cell phone'}];['person', 'man', 'headdress', 'clothing', 'hat', 'outdoor', 'wearing', 'photo', 'cellphone', 'standing', 'white', 'black', 'looking', 'people', 'phone', 'holding', 'talking', 'young', 'glasses', 'old', 'food', 'boy', 'woman', 'street', 'restaurant', 'city', 'train', 'umbrella', 'group'];['Black', 'Grey']
258611003;What is the person doing?;[{'confidence': 0.8578828772152044, 'text': 'a person sitting at a table in a living room'}];['indoor', 'table', 'room', 'living', 'chair', 'sitting', 'filled', 'laptop', 'area', 'small', 'furniture', 'orange', 'desk', 'man', 'computer', 'red', 'glass', 'woman', 'large', 'people', 'dog', 'white'];['Brown', 'Grey']
25885018;How many leaves are in the tree behind the sign?;[{'confidence': 0.9818616989208984, 'text': 'a close up of a street sign with trees in the background'}];['outdoor', 'sign', 'street', 'white', 'sitting', 'black', 'front', 'pole', 'close', 'bushes'];['Black']
258859000;What shot is this tennis player executing?;[{'confidence': 0.9327009391594709, 'text': 'a person on a court with a racket'}];['sport', 'game', 'person', 'road', 'court', 'player', 'ball', 'outdoor', 'racket', 'holding', 'man', 'playing', 'woman', 'match', 'water', 'crowd', 'blue', 'swinging', 'female', 'male', 'ready', 'standing', 'walking', 'black', 'jumping', 'air', 'people', 'white'];[]
25902001;Does the man have a tan?;[{'confidence': 0.9675453631108868, 'text': 'a man riding a wave on a surfboard in the ocean'}];['water', 'wave', 'surfing', 'outdoor', 'sport', 'riding', 'man', 'ocean', 'person', 'board', 'young', 'male', 'big', 'yellow', 'large', 'shirt', 'suit', 'black', 'body', 'wet', 'white'];['Grey']
259687000;What time is it?;[{'confidence': 0.9559956856457442, 'text': 'a group of people standing on top of a snow covered slope'}];['snow', 'outdoor', 'skiing', 'slope', 'hill', 'people', 'man', 'covered', 'group', 'riding', 'standing', 'walking', 'board', 'field', 'air'];['White']
260111000;Is this a flat-screen TV?;[{'confidence': 0.9210057340085253, 'text': 'a bedroom with a bed and a television'}];['bed', 'indoor', 'room', 'bedroom', 'sitting', 'television', 'window', 'small', 'green', 'table', 'screen', 'white', 'hotel', 'computer', 'laptop', 'large', 'made', 'red', 'standing', 'board'];['Grey', 'Black']
26035004;Do the roses appear to be freshly-picked?;[{'confidence': 0.9422516489180293, 'text': 'a vase of flowers on a table'}];['flower', 'table', 'small', 'holding', 'vase', 'pink', 'sitting', 'colorful', 'different', 'water', 'several', 'woman', 'white', 'bottle', 'red', 'standing', 'group'];['White']
260748003;Are these fruits and vegetables indigenous to anywhere in the United States?;[{'confidence': 0.4192898545599039, 'text': 'a vase of flowers on a kitchen counter'}];['building', 'indoor', 'window', 'kitchen', 'counter', 'table', 'green', 'pot', 'area', 'sitting', 'filled', 'bunch', 'many', 'row', 'flower', 'white', 'glass', 'vase', 'large', 'room', 'group', 'restaurant', 'bowl', 'food', 'plate', 'sink', 'store', 'people', 'standing', 'parked'];['Black', 'Grey']
2608000;What are the storage containers made of?;[{'confidence': 0.8931789128273614, 'text': 'a living room filled with furniture and a book shelf'}];['indoor', 'room', 'living', 'book', 'table', 'sitting', 'shelf', 'chair', 'window', 'television', 'computer', 'furniture', 'desk', 'bed', 'black', 'filled', 'white', 'large', 'bedroom', 'laptop', 'screen', 'cat', 'laying'];['White', 'Black', 'Grey']
260899002;What color is this bear?;[{'confidence': 0.828669382595042, 'text': 'a group of teddy bears sitting on top of a table'}];['indoor', 'sitting', 'table', 'small', 'photo', 'red', 'brown', 'tray', 'teddy', 'bear', 'bed', 'different', 'white', 'stuffed', 'fruit', 'food', 'group', 'train'];['White']
261387002;How many cupcakes do not contain the color blue?;[{'confidence': 0.290807258071161, 'text': 'a train cake sitting on top of a wooden table'}];['table', 'cake', 'food', 'plate', 'tray', 'decorated', 'wooden', 'sitting', 'topped', 'different', 'white', 'chocolate', 'counter', 'several', 'group', 'board', 'many', 'row', 'large', 'display', 'birthday', 'covered', 'grill', 'toppings', 'train', 'pan', 'doughnut', 'blue', 'track'];['White', 'Grey']
26166004;Where are the kites flying above?;[{'confidence': 0.9730191266685524, 'text': 'a group of people flying kites on a beach'}];['outdoor', 'beach', 'surfing', 'water', 'people', 'kite', 'ocean', 'standing', 'group', 'sand', 'board', 'man', 'flying', 'holding', 'many', 'air', 'crowd', 'boat'];['Grey']
26171001;What color is this object?;[{'confidence': 0.525314480098348, 'text': 'a close up of green vase sitting on a wooden surface'}];['green', 'sitting', 'table', 'vase', 'indoor', 'bottle', 'surface', 'small', 'front', 'background', 'wooden', 'close', 'black', 'large', 'monitor', 'tall', 'bowl', 'old', 'blue', 'counter', 'white', 'gold', 'red', 'standing'];['Black']
261750008;What color is everyone shirt?;[{'confidence': 0.9924945575179984, 'text': 'a group of people posing for a photo'}];['grass', 'person', 'posing', 'outdoor', 'photo', 'group', 'people', 'man', 'team', 'standing', 'young', 'holding', 'woman', 'wearing', 'game', 'brown', 'player', 'boy', 'field', 'soccer', 'large', 'grassy', 'black', 'ball', 'white'];['White', 'Black']
262013001;Are the animals in captivity?;[{'confidence': 0.9696475273380682, 'text': 'a herd of giraffe standing on top of a lush green field'}];['grass', 'outdoor', 'giraffe', 'field', 'animal', 'grazing', 'grassy', 'open', 'green', 'standing', 'background', 'herd', 'eating', 'group', 'walking', 'couple', 'lush', 'area', 'zebra', 'many', 'ostrich', 'large', 'horse', 'sheep', 'tall'];['White']
262207000;What color are the seats?;[{'confidence': 0.9875719627992114, 'text': 'a person that is standing in the living room'}];['indoor', 'living', 'room', 'window', 'television', 'standing', 'table', 'man', 'looking', 'watching', 'playing', 'bedroom', 'video', 'screen', 'fire', 'young', 'holding', 'people', 'game', 'woman', 'large', 'dog', 'white', 'group', 'wii'];['Grey', 'Black']
262239001;Which person is in the black hat?;[{'confidence': 0.9373122822181205, 'text': 'a man cooking in a kitchen preparing food'}];['indoor', 'kitchen', 'person', 'preparing', 'food', 'cooking', 'ceiling', 'commercial', 'table', 'stainless', 'making', 'man', 'steel', 'counter', 'restaurant', 'large', 'standing', 'meal', 'tray', 'pan', 'plate', 'pizza', 'woman', 'hot', 'people', 'wearing', 'stove', 'grill', 'group'];['Brown', 'Black']
262285002;Is there an animal that seems to stick out?;[{'confidence': 0.9859262731162142, 'text': 'a herd of zebra walking across a dry grass field'}];['grass', 'outdoor', 'zebra', 'field', 'herd', 'animal', 'antelope', 'group', 'dry', 'walking', 'open', 'grassy', 'brown', 'grazing', 'large', 'standing', 'giraffe', 'dirt'];['Grey']
262463010;Is the man looking up?;[{'confidence': 0.8358242882191229, 'text': 'a person wearing a suit and tie talking on a cell phone'}];['person', 'building', 'man', 'suit', 'standing', 'talking', 'woman', 'cellphone', 'phone', 'holding', 'walking', 'street', 'wearing', 'people', 'dressed', 'city', 'crowd', 'wedding'];['Black', 'Grey']
262477003;What time of day is this?;[{'confidence': 0.9139021174172945, 'text': 'a traffic light hanging from the side of a road'}];['outdoor', 'light', 'stoplight', 'traffic', 'road', 'street', 'hanging', 'car', 'sitting', 'red', 'stop', 'stopped', 'view', 'intersection', 'waiting', 'side', 'green', 'city'];['Black']
262492000;Is the plane in motion?;[{'confidence': 0.9766496572707104, 'text': 'a blue and white plane sitting on a runway at an airport'}];['plane', 'outdoor', 'runway', 'road', 'aircraft', 'airport', 'airplane', 'blue', 'sitting', 'grass', 'transport', 'white', 'large', 'passenger', 'parked', 'tarmac', 'jet', 'commercial', 'red', 'landing', 'air'];['White']
262495002;What color is the object that the baby is holding?;[{'confidence': 0.8272125512481251, 'text': 'a little girl standing in front of a refrigerator'}];['indoor', 'person', 'cabinet', 'refrigerator', 'kitchen', 'child', 'little', 'toddler', 'young', 'front', 'small', 'holding', 'baby', 'standing', 'girl', 'boy', 'sitting', 'room', 'food', 'table', 'playing', 'white', 'stove', 'sink', 'man'];[]
263512000;What is the zebra doing?;[{'confidence': 0.9763649194496443, 'text': 'a zebra standing on top of a mountain'}];['outdoor', 'mountain', 'animal', 'person', 'mammal', 'man', 'zebra', 'standing', 'desert', 'dirt', 'field', 'holding', 'white'];['Grey', 'White']
263764054;Do these people look like they're celebrating?;[{'confidence': 0.8923454427147491, 'text': 'a person that is standing in the kitchen'}];['person', 'indoor', 'cabinet', 'kitchen', 'food', 'man', 'standing', 'young', 'woman', 'preparing', 'table', 'holding', 'wearing', 'shirt', 'cooking', 'stove', 'black', 'oven'];['Brown', 'Black']
26421006;Do the zebras blend in with their surrounding?;[{'confidence': 0.9734140813171756, 'text': 'a group of zebra standing on top of a dry grass field'}];['zebra', 'outdoor', 'grass', 'animal', 'mammal', 'standing', 'field', 'grazing', 'group', 'eating', 'giraffe', 'grassy', 'dry', 'tall', 'herd'];['Black']
264791001;Is the faucet working?;[{'confidence': 0.7190881154757096, 'text': 'a kitchen with a sink and a toothbrush'}];['indoor', 'sink', 'sitting', 'small', 'table', 'toothbrush', 'mirror', 'counter', 'light', 'kitchen', 'white', 'pink', 'green', 'microwave', 'little', 'holding', 'teeth', 'tub', 'brush', 'red', 'dirty', 'brushing', 'oven', 'stove', 'room', 'curtain', 'refrigerator'];[]
265070001;What is the animal in?;[{'confidence': 0.8637485885173807, 'text': 'a cat sitting on top of a refrigerator'}];['refrigerator', 'indoor', 'cabinet', 'open', 'appliance', 'cat', 'sitting', 'looking', 'standing', 'door', 'food', 'black', 'front', 'opened', 'filled', 'water', 'kitchen', 'dog'];['Grey', 'Black', 'White']
265292006;The bread appears to be what?;[{'confidence': 0.9593251515115898, 'text': 'a half eaten sandwich on a plate'}];['plate', 'food', 'table', 'indoor', 'slice', 'sitting', 'piece', 'half', 'eaten', 'topped', 'cut', 'white', 'sliced', 'filled', 'fork', 'holding', 'sandwich', 'cake', 'laying'];['Black']
265451002;Is the picture black and white?;[{'confidence': 0.7773914002793302, 'text': 'a vintage photo of a group of people standing around a plane'}];['old', 'outdoor', 'photo', 'plane', 'airplane', 'people', 'truck', 'man', 'group', 'white', 'vehicle', 'standing', 'small', 'sitting', 'air', 'vintage', 'walking', 'parked', 'black', 'time', 'field', 'water', 'runway', 'dirt', 'beach', 'tarmac', 'doing'];['White']
265766005;What is the likely purpose of the pole?;[{'confidence': 0.929913827074253, 'text': 'a cow grazing on a lush green field'}];['grass', 'outdoor', 'field', 'cow', 'animal', 'mammal', 'grazing', 'standing', 'eating', 'open', 'pasture', 'green', 'grassy', 'brown', 'black', 'cattle', 'group', 'herd', 'covered', 'white', 'baby'];[]
265908004;Do the curtains match the bedspread?;[{'confidence': 0.9779316216348283, 'text': 'a bedroom with a bed in a room'}];['indoor', 'room', 'bed', 'window', 'ceiling', 'bedroom', 'table', 'living', 'chair', 'furniture', 'television', 'decorated', 'large', 'small', 'sitting', 'view', 'hotel', 'area', 'lit', 'desk', 'mirror', 'screen', 'light', 'green', 'white', 'fire', 'double'];['Black', 'Grey']
265982000;Is this window open?;[{'confidence': 0.8438433735377687, 'text': 'a large brick tower with a clock on the side of a building'}];['building', 'clock', 'outdoor', 'window', 'brick', 'tower', 'side', 'tall', 'brown', 'church', 'sign', 'mounted', 'large', 'street', 'view', 'sitting', 'standing', 'white', 'old', 'city', 'bird', 'man', 'blue', 'people'];['White', 'Grey']
266334001;Is the machine in use?;[{'confidence': 0.931622664934375, 'text': 'a red stop sign sitting on the side of a road'}];['outdoor', 'sign', 'stop', 'road', 'street', 'pole', 'construction', 'intersection', 'corner', 'truck', 'lot', 'sitting', 'side', 'traffic', 'red', 'parking', 'standing', 'city', 'parked', 'man', 'group'];['Brown']
266976016;Where is this kitchen's pantry?;[{'confidence': 0.9573518966998262, 'text': 'a kitchen with a sink and a mirror'}];['indoor', 'cabinet', 'sink', 'green', 'kitchen', 'counter', 'mirror', 'sitting', 'table', 'small', 'white', 'room', 'clean', 'area', 'large', 'refrigerator', 'vanity', 'light', 'shower', 'stove', 'oven', 'stainless', 'bed', 'double', 'tub'];['Grey']
267229003;Is the building high?;[{'confidence': 0.9757359879360286, 'text': 'a sign on the side of a building'}];['building', 'outdoor', 'street', 'sign', 'sidewalk', 'side', 'house', 'sitting', 'city', 'parked', 'hanging', 'corner', 'white', 'large', 'brick', 'clock', 'standing', 'red', 'pole', 'stop', 'man', 'road', 'tall'];['Grey']
267402003;Are these people tourists?;[{'confidence': 0.8189215971155392, 'text': 'a group of people on a city street'}];['building', 'outdoor', 'street', 'city', 'sitting', 'sidewalk', 'table', 'walking', 'standing', 'people', 'parked', 'large', 'light', 'group', 'sign', 'old', 'clock', 'woman', 'train', 'bench', 'man', 'bus', 'store', 'traffic', 'station', 'track', 'tall'];['Grey', 'White']
267540002;How many colors have the vegetables?;[{'confidence': 0.9399049263952362, 'text': 'a bowl of fruit and vegetable salad'}];['food', 'indoor', 'table', 'bowl', 'plate', 'container', 'filled', 'box', 'small', 'different', 'fruit', 'sitting', 'salad', 'holding', 'wooden', 'lunch', 'brown', 'white', 'laying'];['White']
268260012;Are there leaves on the tree?;[{'confidence': 0.8275832545237183, 'text': 'a man and a woman sitting at a table eating food'}];['person', 'sitting', 'food', 'window', 'table', 'eating', 'holding', 'woman', 'man', 'front', 'drinking', 'sandwich', 'orange', 'plate', 'people', 'young', 'dog', 'red', 'standing', 'phone', 'kitchen', 'white'];['White', 'Brown', 'Black']
268777001;What is the red thing?;[{'confidence': 0.6306325746104738, 'text': 'a stove top oven sitting inside of a room'}];['indoor', 'sitting', 'table', 'small', 'room', 'building', 'kitchen', 'wooden', 'wood', 'white', 'refrigerator', 'sink', 'counter', 'oven', 'stove', 'tub', 'living', 'large', 'old', 'bed', 'red'];['Grey', 'Brown']
268993000;What is on the floor?;[{'confidence': 0.795733995532035, 'text': 'a close up of a dirty room'}];['indoor', 'object', 'thing', 'white', 'small', 'sitting', 'dirty', 'room', 'open', 'stall', 'wooden', 'red', 'tiled', 'seat'];['Grey']
269171003;Where is the tiara?;[{'confidence': 0.8889043830240982, 'text': 'a group of people standing on top of a cutting board with a cake'}];['person', 'cake', 'table', 'indoor', 'cutting', 'woman', 'man', 'cut', 'food', 'standing', 'people', 'birthday', 'window', 'wedding', 'knife', 'couple', 'group', 'holding', 'ready', 'military', 'large', 'young', 'plate'];['White', 'Brown']
269327001;Is this cake in a box?;[{'confidence': 0.777283599968487, 'text': 'a cake made to look like a face'}];['indoor', 'cake', 'table', 'sitting', 'white', 'decorated', 'birthday', 'hat', 'old', 'plate', 'bag'];[]
269493005;What are the colorful objects on the cake?;[{'confidence': 0.9592782053873748, 'text': 'a person sitting at a table'}];['person', 'indoor', 'table', 'sitting', 'woman', 'man', 'front', 'food', 'laptop', 'cake', 'young', 'standing', 'computer', 'girl', 'glasses', 'holding', 'room', 'people', 'living', 'kitchen', 'playing', 'group', 'plate', 'white'];['Grey', 'Black', 'Brown']
269592009;Are stems still on the apples?;[{'confidence': 0.7055535977141048, 'text': 'a red apple sitting on a table'}];['apple', 'indoor', 'food', 'sitting', 'fruit', 'table', 'counter', 'black', 'front', 'bowl', 'laying', 'knife', 'board', 'cutting', 'plate', 'computer', 'red', 'white', 'kitchen'];['Grey', 'Black', 'Brown']
269903002;Is this a reflection?;[{'confidence': 0.8043944961163583, 'text': 'a room with a sink and a mirror'}];['indoor', 'window', 'small', 'mirror', 'room', 'white', 'sitting', 'table', 'green', 'sink', 'shower', 'large', 'tiled', 'refrigerator'];['Grey']
270074001;What is on the pizza?;[{'confidence': 0.9885174761466141, 'text': 'a pizza sitting on top of a table'}];['pizza', 'food', 'sitting', 'indoor', 'table', 'plate', 'small', 'cheese', 'large', 'pan', 'pepperoni', 'wooden', 'fresh', 'holding', 'toppings', 'red', 'woman', 'man', 'white', 'cut', 'people'];['Brown', 'Black', 'Red']
270179005;What do the magnets on the fridge spell out?;[{'confidence': 0.9113227810141824, 'text': 'a white refrigerator freezer sitting inside of a kitchen'}];['cabinet', 'indoor', 'kitchen', 'refrigerator', 'white', 'sitting', 'stove', 'small', 'counter', 'door', 'oven', 'microwave', 'many', 'table', 'sink', 'room', 'cat'];['Brown']
270184001;What color is the plane in the picture?;[{'confidence': 0.3359682559397624, 'text': 'a plane sitting on top of a building'}];['indoor', 'ceiling', 'building', 'room', 'plane', 'sitting', 'large', 'hanging', 'table', 'station', 'kitchen', 'blue', 'airplane', 'air', 'sign', 'white'];[]
270247003;What breed of dog is this?;[{'confidence': 0.8432063470599477, 'text': 'a dog running in a field with a frisbee'}];['grass', 'outdoor', 'dog', 'field', 'frisbee', 'green', 'running', 'grassy', 'brown', 'mouth', 'open', 'black', 'yellow', 'standing', 'white', 'game', 'large', 'playing', 'catch', 'soccer'];['Black']
270809004;What color helmet is number 25 wearing?;[{'confidence': 0.8899748692660204, 'text': 'a baseball player pitching a ball on a field'}];['baseball', 'grass', 'outdoor', 'player', 'person', 'game', 'ball', 'field', 'trying', 'man', 'building', 'base', 'standing', 'playing', 'pitch', 'group', 'throwing', 'pitcher', 'catcher', 'catch', 'batter', 'dirt', 'swinging', 'plate'];['Brown']
27108000;What is in black  and white?;[{'confidence': 0.9805725887920586, 'text': 'a close up of a street sign on a pole'}];['outdoor', 'sign', 'street', 'background', 'stop', 'building', 'pole', 'traffic', 'front', 'close', 'couple', 'light', 'hanging', 'intersection', 'tall', 'city', 'post', 'bridge', 'red', 'standing'];['Black', 'White']
271435003;Which one has blue sprinkles?;[{'confidence': 0.868839748056902, 'text': 'a close up of a cake'}];['indoor', 'cake', 'table', 'food', 'cup', 'plate', 'sitting', 'topped', 'black', 'decorated', 'chocolate', 'small', 'dessert', 'tray', 'fork', 'counter', 'red', 'cutting', 'close', 'kitchen', 'white'];['Black', 'White']
272026010;Are both of the women blonde?;[{'confidence': 0.9361733219734111, 'text': 'a group of people posing for the camera'}];['person', 'table', 'woman', 'posing', 'indoor', 'cake', 'sitting', 'people', 'holding', 'photo', 'food', 'front', 'group', 'standing', 'man', 'birthday', 'young', 'large', 'girl', 'smiling', 'pizza', 'eating', 'plate', 'sign'];['Black', 'Brown']
272228010;Are they drinking coffee?;[{'confidence': 0.9938742171067149, 'text': 'a group of people sitting at a table in a restaurant'}];['person', 'sitting', 'table', 'indoor', 'people', 'group', 'dinner', 'man', 'food', 'restaurant', 'posing', 'glasses', 'woman', 'large', 'wine', 'eating', 'pizza', 'plate'];['Brown', 'Black']
272385002;What color is the countertop?;[{'confidence': 0.927309103913165, 'text': 'a white sink sitting under a mirror'}];['indoor', 'cabinet', 'sink', 'mirror', 'sitting', 'white', 'small', 'decorated', 'room', 'vanity', 'table', 'light', 'large', 'old', 'wooden', 'shower', 'double'];['Grey']
272544011;Which way is the wind blowing?;[{'confidence': 0.9744642538498719, 'text': 'a group of people flying kites in a field'}];['kite', 'flying', 'grass', 'field', 'outdoor', 'people', 'park', 'grassy', 'group', 'crowd', 'open', 'day', 'full', 'filled', 'many', 'bunch', 'large', 'different', 'several', 'overhead', 'clear', 'lot', 'air', 'green', 'blue', 'standing'];['Blue']
273204001;Is the guy in the dark blue shirt trying to hard?;[{'confidence': 0.9266179026699513, 'text': 'a group of people playing frisbee in a grassy field'}];['grass', 'person', 'outdoor', 'frisbee', 'playing', 'field', 'man', 'sport', 'game', 'park', 'throwing', 'grassy', 'people', 'standing', 'young', 'soccer', 'holding', 'white', 'group', 'woman', 'green'];['Green']
273436002;Is this cake professionally made?;[{'confidence': 0.9617189187051096, 'text': 'a birthday cake with lit candles'}];['object', 'birthday', 'thing', 'cake', 'lit', 'table', 'indoor', 'candle', 'bottle', 'sitting', 'small', 'topped', 'wine', 'front', 'counter', 'train', 'plate', 'covered', 'white'];['Black', 'Brown']
274514025;What kind of shoes is the woman wearing?;[{'confidence': 0.9866487116333188, 'text': 'a group of people riding horses on a dirt road'}];['outdoor', 'people', 'grass', 'group', 'dirt', 'man', 'horse', 'riding', 'path', 'standing', 'walking', 'trail', 'field', 'park', 'woman', 'young', 'tree', 'street'];['Brown', 'Grey', 'White']
275088000;Is there a dishwasher?;[{'confidence': 0.7201138686160701, 'text': 'a person and a dog in a kitchen preparing food'}];['person', 'indoor', 'dog', 'food', 'cabinet', 'kitchen', 'table', 'preparing', 'sitting', 'small', 'man', 'black', 'front', 'computer', 'woman', 'young', 'holding', 'oven', 'standing', 'laptop', 'little', 'stove', 'eating', 'desk', 'playing', 'plate', 'white', 'cat', 'pizza', 'refrigerator'];['Brown', 'Black']
275276003;Could this be in the wild?;[{'confidence': 0.9820360328794239, 'text': 'a zebra standing on top of a dirt field'}];['zebra', 'outdoor', 'animal', 'mammal', 'standing', 'grass', 'field', 'sign', 'dirt', 'area', 'walking', 'park', 'grazing', 'zoo', 'large', 'enclosure', 'eating', 'street', 'grassy'];['Grey']
275612000;Has this toilet been used?;[{'confidence': 0.46611986801587657, 'text': 'a person in a restroom'}];['object', 'thing', 'indoor', 'seat', 'white', 'small', 'sitting', 'black', 'sink', 'open', 'side', 'man', 'restroom', 'bowl', 'water', 'brush', 'dirty', 'room'];['Grey', 'White']
275613001;Is the person in the orange  jacket directing traffic?;[{'confidence': 0.9252846295150707, 'text': 'a red traffic light sitting on the side of a road'}];['outdoor', 'road', 'traffic', 'light', 'red', 'street', 'stoplight', 'building', 'orange', 'intersection', 'city', 'sitting', 'stop', 'construction', 'woman', 'little', 'hydrant', 'walking', 'man', 'standing', 'side', 'signal', 'sign', 'young', 'pole', 'holding'];['Grey', 'White']
276626010;What color is the train?;[{'confidence': 0.9625170507155801, 'text': 'a large long train on a steel track'}];['train', 'outdoor', 'transport', 'track', 'water', 'traveling', 'blue', 'long', 'side', 'large', 'green', 'driving', 'yellow', 'white', 'bridge', 'beach', 'riding', 'man', 'ocean', 'field', 'river'];['Grey', 'Brown']
276845002;Is the lady on a parking lot?;[{'confidence': 0.7698468913695793, 'text': 'a group of people on a motorcycle in front of a building'}];['building', 'motorcycle', 'parked', 'sitting', 'bicycle', 'street', 'front', 'man', 'child', 'standing', 'table', 'night', 'sidewalk', 'people', 'young', 'group', 'city', 'woman', 'light', 'riding', 'store', 'walking', 'shop', 'room', 'hydrant'];['Black', 'Brown']
276937009;What is the woman holding in front of her?;[{'confidence': 0.7459719831266542, 'text': 'a person holding a yellow object'}];['person', 'indoor', 'holding', 'yellow', 'woman', 'standing', 'posing', 'man', 'table', 'young', 'smiling', 'kitchen', 'dog', 'wearing', 'board', 'keyboard', 'hot', 'pizza', 'room', 'people'];['Grey', 'Black']
277127009;Which horse has a blue rein?;[{'confidence': 0.9519108284103097, 'text': 'a white horse standing next to a fence'}];['fence', 'horse', 'outdoor', 'animal', 'standing', 'white', 'pen', 'looking', 'grass', 'fenced', 'black', 'enclosure', 'brown', 'snow', 'wooden', 'field', 'sheep', 'man'];['Black', 'Grey']
277461000;Where is the airplane?;[{'confidence': 0.920075532003972, 'text': 'a plane sitting on the tarmac at an airport'}];['plane', 'outdoor', 'airplane', 'sitting', 'tarmac', 'airport', 'runway', 'parked', 'truck', 'grass', 'jet', 'small', 'large', 'white', 'air', 'ramp', 'man', 'board', 'field'];['Grey']
278656000;What color is the street?;[{'confidence': 0.918024429512914, 'text': 'a man standing on a sidewalk'}];['person', 'outdoor', 'building', 'man', 'young', 'street', 'standing', 'looking', 'cellphone', 'sidewalk', 'phone', 'holding', 'woman', 'food', 'using', 'people', 'boy', 'city', 'talking', 'table', 'group'];['Grey', 'Black']
278858002;Is the person in the middle of the street?;[{'confidence': 0.9166939380621466, 'text': 'a man jumping in the air doing a trick on a skateboard'}];['outdoor', 'jumping', 'air', 'man', 'person', 'doing', 'board', 'trick', 'young', 'grass', 'riding', 'park', 'flying', 'boy', 'high', 'bench', 'railing', 'performing', 'shirt', 'wooden', 'skateboard', 'ramp'];['White', 'Grey']
27890001;Can you see what kind of cargo the trucks are carrying?;[{'confidence': 0.9728375660749994, 'text': 'a truck driving down a dirt road'}];['outdoor', 'truck', 'dirt', 'road', 'parked', 'desert', 'grass', 'man', 'vehicle', 'driving', 'riding', 'people', 'group', 'standing', 'street', 'yellow', 'lot', 'field', 'large', 'old', 'bus'];['Brown']
278989003;How many people in neon vests?;[{'confidence': 0.9930259729927218, 'text': 'a large passenger jet sitting on top of a runway'}];['plane', 'outdoor', 'grass', 'airport', 'runway', 'airplane', 'sitting', 'jet', 'building', 'aircraft', 'large', 'tarmac', 'parked', 'passenger', 'white', 'air', 'red', 'blue', 'landing'];['Grey', 'Black']
279073000;What is the color of the women's hair?;[{'confidence': 0.8211514862187559, 'text': 'a yellow bus is parked on the side of a road'}];['yellow', 'transport', 'outdoor', 'building', 'truck', 'road', 'bus', 'street', 'parked', 'man', 'sitting', 'city', 'driving', 'standing', 'riding', 'black', 'large', 'woman', 'people', 'white'];['Yellow', 'Grey', 'Black']
279226001;What does the shirt say?;[{'confidence': 0.8820715785363156, 'text': 'a young man riding a skateboard at a skate park'}];['outdoor', 'person', 'riding', 'road', 'skating', 'man', 'board', 'young', 'boy', 'helmet', 'ramp', 'park', 'trick', 'doing', 'wearing', 'shirt', 'little', 'bowl', 'skateboard', 'performing', 'green', 'bicycle', 'jumping', 'air', 'hat', 'game', 'white', 'standing', 'street'];['Grey', 'White']
279373006;What color are the bike rims?;[{'confidence': 0.9146607266433885, 'text': 'a person sitting on a motorcycle in a parking lot'}];['outdoor', 'grass', 'motorcycle', 'road', 'car', 'parked', 'man', 'lot', 'parking', 'black', 'front', 'standing', 'sitting', 'woman', 'side', 'posing', 'riding', 'young', 'wearing', 'red', 'street', 'holding'];['Black']
279939005;What is the white object to the left?;[{'confidence': 0.8133012014544604, 'text': 'a white tub sitting next to a sink'}];['indoor', 'object', 'small', 'sink', 'white', 'sitting', 'window', 'room', 'mirror', 'door', 'tiled', 'shower', 'tub'];['Grey', 'Black']
28012001;Is the woman wearing sunglasses?;[{'confidence': 0.5615778188031223, 'text': 'a person sitting on a bench looking at the cell phone'}];['person', 'outdoor', 'sitting', 'cellphone', 'woman', 'phone', 'photo', 'holding', 'looking', 'man', 'young', 'girl', 'white', 'female', 'bench', 'player', 'park', 'field', 'people', 'game'];['Grey', 'Black']
28019000;Why is the stripe down the middle?;[{'confidence': 0.9858828920404293, 'text': 'a zebra standing on top of a lush green field'}];['grass', 'zebra', 'outdoor', 'animal', 'mammal', 'field', 'standing', 'grazing', 'eating', 'green', 'grassy', 'lush', 'white', 'covered', 'enclosure'];['Black', 'Green']
280731009;What is the name on the top of the tall building?;[{'confidence': 0.935040270128663, 'text': 'a black and white photo of a city'}];['outdoor', 'building', 'photo', 'black', 'white', 'city', 'clock', 'old', 'large', 'background', 'tall', 'sitting', 'tower', 'river', 'water', 'train', 'street', 'standing', 'track', 'field', 'boat', 'group'];['Grey', 'White']
