qid;question;ocr_text;handwritten_text
VizWiz_val_000000029593.jpg;Can you see what label is on the can of coke?  I'm just wondering if it's something that got stuck there or if it's a voucher or something like that? Thanks.;[];[]
VizWiz_val_000000029594.jpg;Can you please tell me what the oven temperature is set to?;[];['O']
VizWiz_val_000000029595.jpg;What type of spice is this?;['onion', '&', 'sea', 'salt', 'sza', 'salt,', 'onion'];['\\SEA SALT, ONION', 'ONION', '& SEA SALT']
VizWiz_val_000000029600.jpg;What is this?;[];[]
VizWiz_val_000000029601.jpg;What is the title of this book?;[];['HIPPOGRENE PRACTICAL DICTIONARY', 'ENGLISH- ITALIAN', 'ITALIAN - ENGLISH', 'DICTIONARY', 'Large Print Edition', 'PENGE`Ross']
VizWiz_val_000000029602.jpg;What kind of carton is this? Orange juice or milk?;['orange', 'j', 'w', 'i', 'ce', 'not', 'no', 'pulp'];['10V10', 'Orange Juice.`', 'NOT FROM CONCENTRATE`', 'No Pulp']
VizWiz_val_000000029603.jpg;What is this?;['tastefully', 'uce'];['TASTEFULLY', 'SIMPLE', 'LEMILAN` SAVINGS']
VizWiz_val_000000029606.jpg;What is this item?;[];['LODGE LOGIC']
VizWiz_val_000000029609.jpg;What is this?;[];['D']
VizWiz_val_000000029612.jpg;what wash cycle do i have this on?;['heavy'];['Heavy', '\\0``1', 'Normal', 'Hand', 'Delicates', '40', 'Casual']
VizWiz_val_000000029613.jpg;What make and flavor of coffee is this please?;[];[]
VizWiz_val_000000029616.jpg;what is this product?;['che', 'mix'];['The Omging', 'Chex', 'mix']
VizWiz_val_000000029625.jpg;What is this? ;['1kl<ly', 'tenderloin', 'in', 'grovy'];['ICOOKED BONILISSI`', 'IRKEY TENDERLOIN', 'IN GRAVY', 'CARAMEL COLOR ADDED', 'JIB. BAGS', 'kid']
VizWiz_val_000000029626.jpg;What is in this box?;[];['Cause``s ^']
VizWiz_val_000000029633.jpg;What is in this bag? Thank you.;['rounüys.', 'frozen', 'vegetable', 'countwblend'];["CROU'NUPS .", 'S```', 'FROZEN', 'WORK, CARROTS &', 'GREEN BEANIS', 'QUICKIE`WIVES', 'HENIE BAG', '}1 5 1/2 ^', 'FROZEN', 'TINT', '2:02 1340. 01)']
VizWiz_val_000000029634.jpg;What is this?;[];['an', 'GUO']
VizWiz_val_000000029636.jpg;What is in this box?;['jet', 'wt.', '40', 'oz', '1.13kg'];['CHICK`', 'FILETS', '" CONTAININGUP TO KA`']
VizWiz_val_000000029637.jpg;Whats in the bag?;['dll', 'hoc', 'at'];['ex .', 'H', 'TOLL', 'YOUSE', '\\Needle', '`MILK CHOCOLATE', 'Chocolate con Leche', '`UNED SO\\^ ^', '$1939']
VizWiz_val_000000029638.jpg;What does this label say?;[];['MAY DROP OF SHINER', '/18 1 1^', 'Shiner', 'Rye Lager', 'RIVES &X SHINE', "`| BREWER'S", 'CRAFT BREW']
VizWiz_val_000000029643.jpg;whats in this can?;[];['Diet']
VizWiz_val_000000029644.jpg;What is this a picture of?;[];[]
VizWiz_val_000000029648.jpg;What is this?;['trans', 'fat', 'fit84ctive', 'chicken', 'florentine', 'alfredo', 'creamy', 'alfredo', 'sauce', 'with', 'white', 'meat', 'chicken,', 'spinach', '&', 'fettuccine', 'pasta', 'fettuccine', 'in', 'a', 'creamy', 'afredo', 'sace', 'ufth', '6', '}ueicy,', 'tzrqr,', 'a!', "v'}éte"];['D', 'Fit&Active', 'Chicken , Spinach & Fettuccine Pasta', 'Chicken Florentine Alfredo', '|Creamy Alfredo Sauce with White Meat', 'Protein TransFat', '`ROUGHLY']
VizWiz_val_000000029649.jpg;What flavor are these biscuits?;[];[]
VizWiz_val_000000029650.jpg;Can you tell me the detail of the food in this thing?;['vegetables', 'i', '3/4', 'cup', 'vegetablest', 'iog', 'whole', 'grain', '270', 'calories', 'prus_ted', 'herb', 'crusted', 'white', 'fish', 'and', 'pasta', 'in', 'a', 'tomato', 'basil', 'sauce,', 'with', 'green', 'beans', 'and', 'carrots', 'serving', 'suggestion'];['Ce.', 'Vegetables', '{``ugo', '`GEEcorollas!', 'The` Whole evening', '``e colonies', '`|EDD', 'CRUSTED FIST', 'Serving Suggestion', '(R)']
VizWiz_val_000000029651.jpg;What type of lotion is this?;[];['spo thoraplay', 'healing garden', 'The', '`ART^```` `med^`']
VizWiz_val_000000029653.jpg;What kind of muffin is this?;[];['Vild Bluebery*', 'MUFFIN']
VizWiz_val_000000029656.jpg;Dinner bowl is this?;[];[]
VizWiz_val_000000029657.jpg;Can you tell me what this card is?;[];[]
VizWiz_val_000000029660.jpg;What's in this container?;[];['Lys', 'ALL Purpose']
VizWiz_val_000000029664.jpg;what kind of product is this?;['usa'];['USA']
VizWiz_val_000000029667.jpg;What kind of Mr Clean is this?;['pads', '"*lager', 'cibra6', 'magic', 'eraser', 'effaceur', 'magique', 'original', '+', 'sponge', 'original', '+', 'éponge', '2', 'in', 'i', 'for', 'tou•', 'cleaning', '&', 'everyday', '2', 'en', 'i', 'pour', 'les', 'nettoyages', 'tenaces', 'et', 'les', 'dégåts', 'de', 'tous', 'les', 'jours', '2', 'padsieffaceurs'];['Mr ._', 'Clean', 'M. Net', 'MAGIC ERASER', 'EFFACEUR MAGIQUE', '`celle ` Gen te^`']
VizWiz_val_000000029668.jpg;What is the crock pot setting?;[];['STONEWALL', 'Off', 'LOW']
VizWiz_val_000000029669.jpg;Does the screen say anything, show any text or color at all?;[];[]
VizWiz_val_000000029678.jpg;What is in this box?;[];['just proof (let rise )', 'overnight & bake', 'Croissants']
VizWiz_val_000000029682.jpg;What are the directions?;['zhoacatüchp', 'cookie', 'allergv', 'i', 'fns', 'using', 'use', 'one', 'that', 'hag', 'more', 'than', 'i', 'e;tick', '(h', 'cup)', 'butter', 'margarine', 'or', 's', 'd,•', 'softened', '(not', 'melted)', 'oven', 'to', '3750f', '(or', '3500f', 'for', 'dark', 'or', 'nonstick', 'cookie', 'sheet).', 'stir', 'softened', 'butter', 'and', 'egg', 'in', 'medium', 'bowl', 'stir', 'in', 'cookie', 'mix', 'umil', 'soft', 'forms.', 'dough', 'by', 'rounded', 'teaspoonfuls', '2', 'inches', 'apart', 'onto', 'ungreased', 'diesheet', '„dozenlarger', 'cookies,', 'as', 'directed', 'below', 'or', 'until', 'edges', 'are', 'ligbt', 'born.', 'i', 'before', 'removing', "from'dg", 'sheet', 'cml', 'completdy,', 'gore', 'in', 'airtight', 'conainet.', 're', 'ular', 'cookie', 'size', '8-10', 'min', 'bake', 'time', 'sbed', '11-13', 'min', 'de', '(3500-65m)', 'ft):', 'for', 'regular', 'cookies,', 'no', 'chanf.', 'bake', '10.12', 'ni@for', 'tips),', 'no', 'change', 'ieviiyvftman,eoil', 'make', 'dough', '2', 't', 'wfih', 'nuts:'];['Chocolate Chip', 'Cookie', 'Mix', '"If using spread .', 'OU Reilly', 'use one that has', 'more than 65%`', 'vegetable oil .', 'need . "', 'I stick ( 1/2 cup ) Butter , Margarine Or', 'Spread ," Softened ( Not Melted )\\', '`soften outlet directly from sof / senator, microwave', 'whorapped stick on High 10 -15 seconds.', 'Head', "oven to 3750 F ( or 350 ' F for dark or nonstick cookie sheet ).", 'Grip softened butter and egg in medium bowl . Stir in cookie mix until soft dough forms', '20 10P night by rounded red', 'dough by rounded teaspoonfuls 2 inches apart onto ungreased', 'cookie sheet', '_ dozen larger cookies , drop dough by rounded tablespoonfuls . )', 'as directed below or until edges are light golden brown . Cool I minute', 'before removing from cookie sheet . Cool completely; store in airtight container .', 'Cookie Size', 'Regular', 'Large', 'Allow cookie sheet', '11- 13 min', 'to cool between by', 'Bake Time', '8- 10 min', 'de ( 3500-6500 (t ) : For regular cookies , no change . Bake large cookies 10-12 min. For all red.', 'lips ) , no change', "Belly's Tips :`", "LE WITH VEGETABLE OIL, make dough using /'s cup oil , 2 tablespoons water and I exs Buke &^", "&CHIP COOKIES with NUTS: Stir Y/'s cup coarsely chopped nuts into cookie dough"]
VizWiz_val_000000029683.jpg;What is this?;[];['Changea', 'one ear ri', '`AXT RD SPY 20 0', 'CUSTOMER CODE MULLET', 'Please Deliver Mon APR 75 , The ARY 16 & WED AMY 17', '\\thinghangs', 'punaises', 'STOF', 'store!', 'Angola']
VizWiz_val_000000029685.jpg;What is this?;[];[]
VizWiz_val_000000029688.jpg;What is the temperature on this thermostat?;[];[]
VizWiz_val_000000029690.jpg;What kind of coffee is this?;[];['\\Brazil Santos', 'yousay`']
VizWiz_val_000000029696.jpg;What does this one say?;['wii', 'æ////ruscfi'];['! !M']
VizWiz_val_000000029699.jpg;What dinner is this?;[];['S`REY', '\\SeeksOus !`', 'INSPIRED', 'S```DERS {`90', 'TOP I CHEF', 'Choice.', 'NOW !', 'Healthy']
VizWiz_val_000000029703.jpg;What denomination is this?;['west', 'block', 'du'];['CANADA', 'QING . FIVE``', 'DOLLARS!`', 'THE WEST BLOCK OF PARLIAN', '^ ^ OR LOVE!', '17', '5', 'FOD LAURIER PREMIER DHINISTRE , PRIME MINISTER 1898 - 19 1 1', 'W. P. Jenkins Milla`', 'COUS - GOUVERNEUR']
VizWiz_val_000000029704.jpg;What is in this bag?;["crtåigår'llc"];['^Mine', '``` and Cantons']
VizWiz_val_000000029709.jpg;What is this spaghetti sauce?;[];['`ll Pasta Sauce Brand', 'light', 'PAGU']
VizWiz_val_000000029712.jpg;What kind of coffee is this?;['verona*'];['CAFFE', 'VERONA']
VizWiz_val_000000029716.jpg;What is this?;[];['CO']
VizWiz_val_000000029719.jpg;What does this box say?;[];[]
VizWiz_val_000000029720.jpg;What type of sugar is this?;['light', 'brown', 'ugar,', 'es', 'in', 'rot*ded', 'avour', 'refined', 's', 'crystals,', 'a', 'id', 'easé', 'cakes,', 's', 'ivice', 'guarantee', 'nut', 'free.', 'our', 'promise', 'we', 'ate', 'happy', 'to', 'refund', 'replace', 'tesco', 'product', 'which', 'falls', 'below', 'the', 'stand', 'you', 'expect', 'just', 'ask', 'any', 'm"', 's;', '(v', 'this', 'does', 'notaffectyow', 'rights', 'ore', 'here', 'to', 'help:', 'tesco', 'stores', 'ltd.,', 'cheshunt', 'ens', 'n', 'freephone', '0800', '5055', '55,', 'moo-sats', '9am-6pm.', 'shop', 'on-line', 'at', 'additional', 'information', 'product', 'may', 'harden.', 'to', 'soften*', 'sugar', 'in', 'a', 'bas"\'.', 'a', 'and', 'leave', 'overnight', '5000', 'e'];['```ELF', 'We are happy to refund or replace any', 'Tesco product which falls below the high', 'stand_ ed you expect . Just ask any member', '#```. This does not affect your', '``tutor rights .', 'We are here to help :', 'Jesco Stores Led., Cheshunt EN8 9SL, UK`', 'TO GES`', 'Freephone (80.0 50 55 55.', 'Mon - Sat , Sam - 6 pm .', 'Shop on -line at marketesca.co^', '. In certain weather conditions this', 'product may harden . To soften , place^', 'Russell He', 'ot guarantee nut free .', 'sugar in a basin , cover with a damp dad', 'and leave overnight.', 'SOOge']
VizWiz_val_000000029721.jpg;What is in this box?;['porcupines', 'in', 'tomato', 'sauce', 'micmwave', 'heating', 'instructions', 'heating', 'nutrition', 'erg}', 'gyolemllk', 'i'];["Lite ~ ' Easy", 'Pokeuplines', 'Microwave', 'Heating', 'In Towne to Selves', 'LITTER', '^ Instructions', '(Based on lobov Microwave )\\', '1 . Hear from frozen\\', '2 . Peel corner back before hearing', '1. Place tray in microwave', '4 . Heat on HIGH for $ minutes', 'Important. Microwave ovens vary !`', '``` Mejust hearing time accordmary', 'party treateach place', 'mycha under the pack, if your Pest any`', '`a further 10.60 sac^', '`Munition PAGE!`', 'Far Serve*', '`Per 1008', '150 0^`', '\\Curbaly', '`S``', '_Manu Number 121', '26/06/ 13 2\\', '15: 59 09863']
VizWiz_val_000000029722.jpg;I moved closer.  See if we can identify this product.  Thank you.;[];['T`']
VizWiz_val_000000029723.jpg;What is this?;[];['Play`allowed']
VizWiz_val_000000029726.jpg;What are the characters in this CAPTCHA image?;['-83', 'at&t', 'back', '3:33', 'am', 'numbers', 'dm(g', 'mobile', 'test', 'works', 'if', 'yon', 'see', 'this', '-', 'it', 'works', 'file', 'name:', 'numbers', '(vi.7.1', 'v741', '3gs', 'univ...', '.ipa', 'file', 'size:', '246.11', 'mb', 'average', 'download', 'time', 'in', 'regular', 'mode:', '106', 'minutes,', 'in', 'gold', '-', '3', 'type', 'the', 'two', 'words:', 'top', 'o'];['GOLLY', 'Upload', 'Gold', 'Loyalty', 'Help', 'DMIG mobile test works', 'if you see this - it works', 'File name : Numbers ( V1 . 7. 1 V741 3 GS', 'Univ .... ipa', 'File size : 246. 71 MB', 'Average download time in regular mode : 106', 'minutes , in Gold mode - 3 minutes', 'Janivit', 'Type the two words :"', 'RE CAPTCHA *`', 'stop spam', 'read books']
VizWiz_val_000000029727.jpg;What does this say?;[];[]
VizWiz_val_000000029732.jpg;Is this page of text blurry or clear?;['est', 'and', 'the', 'hope', 'of', 'romance,', 'was', 'easily', 'ind', 'choscn', 'friend', 'of', 'anne-constance.', 'louise', 'herself', 'was', 'thin', 'and', 'still', 'growin.', 'mouth', 'was', 'too', 'wide,', 'her', 'breasts', 'too', 'small,', 'compensation', 'she', 'had', 'sapphire-coloured', 'it', 'might', 'have', 'been', 'called', 'silver.', 'also,', 'tho', 'yet,', 'her', 'voice', 'was', 'low', 'and', 'memorable.', "'a", 'one', 'who', 'heard', 'it', 'ever', 'forgot', "it',", 'an', 'a', 'fear', 'of', 'horses,', 'sternly', 'overcome,', 'made', 'riders', 'at', 'blois,', 'to', 'the', 'approval', 'of', 'gaston', 'wh', 'companions', 'to', 'stay', 'with', 'him', 'all', 'the', 'way.', 'sh', 'lameness', 'hidden', 'in', 'the', 'dipping', 'patterns', 'of', 'the', 'fashionable', 'courante,', 'and', 'could', 'play', 'the', 'guitar', 'she', 'lived', 'on', 'glamour', 'as', 'plants', 'live', 'on', 'watt', 'tums', 'at', 'reading', 'astrée', 'aloud', 'with', 'the', 'other', 'the', 'nuances', 'of', 'sensibility', 'to', 'be', 'found', 'in', 'scud', 'heroines,', 'relishing', 'their', 'names:', 'cléonice,', 'phd', 'aristée.', 'and', 'there', 'was', 'the', 'fascinating', 'study', 'tenderness,', 'that', 'allegorical', 'country', 'with', 'its', 'neig}', 'of', 'love', 'notes,', 'pretty', 'verse,', 'and', 'little', 'care', 'declarations,', 'the', 'river', 'oftwo', 'sighs', 'winding', 'ence', 'and', 'the', 'sombre', 'gulf', 'of', 'forgetfulness.', 'non', 'biois,', 'the', 'girls', 'decided,', 'could', 'be', 'imagined', 'true,', 'there', 'was', 'the', 'marquis', 'de', 'bragelonne,', 'w', 'but', 'he', 'too', 'and', 'incoherent.', 'anne-constance', 'de', '-', 'with', 'a', 'man', 'before', 'she'];['peoples for their control . Louise.', 'and the hope of romance , was easily inful', 'chosen friend of Anne - Constance .', 'Louise herself was thin and still growing', 'mouth was too wide , her breasts too small', 'compensation she had sapphire- coloured ey', 'it might have been called silver . Also , though', 'yet , her voice was low and memorable . " A `', 'one who heard it ever forgot it , an enemy', 'A fear of horses , sternly overcome , made\\', 'riders at Blois , to the approval of Gaston why', 'companions to stay with him all the way . She', 'lameness hidden in the dipping patterns of the', 'fashionable courante , and could play the guitar*', 'She lived on glamour as plants live on water', 'turns at reading Astree aloud with the other girl', 'the nuances of sensibility to be found in Scuder', 'heroines , relishing their names : Cleonice , Philon', 'Aristce . And there was the fascinating study of', 'Tenderness , that allegorical country with its neighbor', 'of Love Notes , Pretty Verse , and Little Cares , #`', "Declarations , the river of I' wo Sighs winding around !`", 'ence and the sombre gulf of Forgetfulness . None of', 'Blois , the girls decided , could be imagined straying in su', 'True , there was the Marquis de Bracelonne , who love', 'but he too was provincial and incoherent .', 'Anne - Constance de Montalais had', 'with a man before she w', 'Mine de Rare I', 'Gast,']
VizWiz_val_000000029734.jpg;What is this CD?;[];['\\HERVIAN', 'wooor']
VizWiz_val_000000029735.jpg;Can you tell how much this says I weigh?;[];['20 0', '220 -', "\\780'", '240_', '260 -', '~~ 160%', '100 Sunderman\\', '`" 20 0 280,>', '80', '40']
VizWiz_val_000000029744.jpg;What kind of spaghetti sauce jar is this? Thank you.;['classicoø', 'lorføl', 'saples,', 'pasta', 'sauces', 'are', 'pure', 'and', 'ripe,', 'red', 'tomatoes', 'a', 'bint', 'ofbasil.', 'xapou', 'spirit', 'of', 'simplicity', 'has', 'rfcct', 'sauce', 'for', 'any', 'meal', 'occasion.', 'nutrition', 'facts', 'sat', 'fat', 'og', 'vv.sü1/2c14(125g)', 'trans', 'fat', 'og', 'cholest', '0m', 'sodium', '380mg', 'fgcent', 'z', 'values', '(w)', 'are', '23/0', 'tow', 'dietary', 'i', 'sugars', '5!', 'protein', '2', 'bedma2,0wcaiorie', 'diet', 'vitamin', 'a', '120/0', '•', 'vitamin', 'c', '40/0', '•', 'calcium', 'paste),', 'diced', 'ingredients:', 'tomato', 'puree', '(water,', 'tomato', 'atomatoes,', 'tomato', 'juice,', 'citric', 'acid,', 'calcium', 'chloride),', 'salt,', 'bel', 'oil,', 'onions,', 'dehydrated', 'garlic,', 'spice.', 'by', 'international', 'gourmet', 'specialties', 'company,', 'p.o.', 'box', '57,', 'pittsburgh,', 'pa', '15230-0057', 'égä-free', '5,', 'a', 'natural', 'eitains', 'no', 'preservatives', 'opening.', "bestifijse/'", 'within', '5', 'days.', 'for', 'recipe', 'icas', ',', 'visit', 'www.classico.com', 'questions', '/', 'comments?', 'call', '1-888-337-2420', 'best', 'if', 'used', 'ay', 'date', 'on', 'jar', 'or', 'can.'];['TOMATO & BASIL', '1 129 "07!`', 'Sugars 59', '0% Dietary Fiber To', '2% Total Carb . 90', '6% Protein 20', '% DY` Amount / serving', '16%', 'Vitamin A 12% . Vitamin C 4% . Calcium 4% . Iron^', 'INGREDIENTS : TOMATO PUREE ( WATER, TOMATO PASTE ), DICED TO`', '#TOMATOES , TOMATO JUICE , CITRIC ACID, CALCIUM CHLORIDE ), SALT , BASIL!', 'Sodium 380mg', 'mount / serving', 'Trans Fat 09', 'Cholest , Omg', 'Sat. Fat 09', 'Total Fat 19', 'CLASSICO', '{OLIVE OIL , ONIONS , DEHYDRATED GARLIC , SPICE .`', 'COMPANY , P . O . BOX 57 , PITTSBURGH , PA 15230 - 0.057', '\\SIMMER & SERVE / REFRIGERATE AFTER OPENING .', 'FDISTRIBUTED BY INTERNATIONAL GOURMET SPECIALTIES', 'Contains no preservatives', 'Questions / Comments ? Call 1 - 888- 337 - 2420', 'for recipe ideas , visit www . classico . com', 'BEST IF USE " WITHIN 5 DAYS .', '\\Best If Used By Date On Jar Or', 'Serv . Size 1/2 Cup ( 1250)', 'based on a 2, 000 calorie diet', 'Nutrition', '" Percent Daily Values ( DV ) are', 'Servings about 5', 'Facts', 'Fat Cal . 10', '`GLUTEN - FREE', 'Calories 50']
VizWiz_val_000000029749.jpg;Could you read the writing that's on this tag please? Thank you.;[];['STUKT SA']
VizWiz_val_000000029752.jpg;What CD is this?;[];['`ILLE ``EARTH``', 'FLOCK']
VizWiz_val_000000029756.jpg;What does this food label say?;['uncle'];['Uncle', 'Bells', 'Nutrition Facts', '^alsofiled', 'MARS']
VizWiz_val_000000029757.jpg;Is this product?;[];['`hood']
VizWiz_val_000000029760.jpg;What is the CD?;[];[]
VizWiz_val_000000029762.jpg;Thanks for all the help. Can you tell what this is now?;[];['whobet $ Ell m']
VizWiz_val_000000029769.jpg;What season is this?;['spaghetti', 'seasoning', 'usa'];['\\BASE ELA', '``` sure^ ^rons mamme', '\\CARUIC PARSLEY QUARTERLY', 'SEASONING', 'SPAGHETTI']
VizWiz_val_000000029770.jpg;What is in this box?;['italian', 'breadsticks', 'baked', 'in', 'italy,', 'perfect', 'for', 'dipping'];['BREADSTICKS']
VizWiz_val_000000029772.jpg;What spice is this? ;['oninosy3s', 'u.ühovds'];['160', 'SEASONING', '\\SPAGHETTI']
VizWiz_val_000000029776.jpg;What does my TV screen say?;[];[]
VizWiz_val_000000029780.jpg;Tell me what this bottle say, please. I don't know what it say. Please help me, please.;[];[]
VizWiz_val_000000029781.jpg;What denomination of currency is this?;[];['BOO85910 0 F', '2', 'BOB DOLE IS LEON PEOPLE', 'B', '8 0 0 85910 0 F']
VizWiz_val_000000029783.jpg;What brand of wine is that box? And thanks for your help in advance.;['chardonnay'];['Fish OR', '``ill !', "THE WORLD'S MOST POPULAR WINE^", 'FRANZIA', 'VINTNER', '`/ SELECT', 'CHARDONNAY', 'STOICE LSONG`']
VizWiz_val_000000029784.jpg;All right they are closed now. I don't think there are any labels on there though, but if there are any labels on there. I don't know, I think it's the right one too.;[];['go MELL`']
VizWiz_val_000000029785.jpg;So is this button speed?  Is that a down or up arrow?;['normal', 'gen', 'speed', 'food'];['Normal\\', 'Gentle', 'Dry', 'Mois!', 'Speed', 'Food']
VizWiz_val_000000029787.jpg;What is this?;[];['E``', "YOU'D BEN`", "\\SCHWAN'S", 'WITH FETTUCCINE', 'TENDER ALFREDO', 'BLACKENED CHICKEN', '$ 801']
VizWiz_val_000000029790.jpg;What is in this box?;[];[]
VizWiz_val_000000029795.jpg;Hi, I'm trying again. Can you tell me what how many numbers of degrees is on this gauge? ;[];['-']
VizWiz_val_000000029797.jpg;What is this a photo of?;[];[]
VizWiz_val_000000029799.jpg;What brand is this?;['jist6meaty', 'ger', 'with', 'ar', 'cheese', 'flavor', '8alancto', 'for', 'dogs'];['E WITH REAL BEEP', 'CAYERISH POUCHES', '{{`SUGGS {EVE`', 'IPLETE & BALANCED NUTRITION FOR ADULT DOGS']
VizWiz_val_000000029800.jpg;What color are the ropes from top to bottom?;[];['Natural HEMP CORD is the preferred choice for we in craft*', 'including jewelry making scrapbooking handmade cards\\', 'Hardening and more HEMP CORD ` natural biodegradable', 'and eco- friendly alternative to cotton and synthetic cordage', 'BEANDSMITH', '90524 09304\\']
VizWiz_val_000000029801.jpg;What is this?;[];[]
VizWiz_val_000000029804.jpg;Hi there, I was wondering what was in this can?  Thank you.  I was wondering if it's beer or a or a can of soda.  Thank you.;[];[]
VizWiz_val_000000029811.jpg;What do you see?;[];[]
VizWiz_val_000000029814.jpg;What is this item?;[];[]
VizWiz_val_000000029816.jpg;This is a heat and air conditioning thermostat, I need to know if it is set on the off position or is set on a;['set', 'clock/day', 'schedule', 'fan', 'a.uto', 'on', 'time', 'temp', 'system', 'temporary', 'enter', 'run', 'program', 'hold', 'temp', 'honeywell', 'system', 'cpl', 'off'];['SYSTEM ON', 'TEMPORARY', 'Set', 'Time Temp', 'Enter', 'Honeywell', 'System good our Week']
VizWiz_val_000000029817.jpg;what kind of soft drink is this?;['beer'];['RUDOT', 'BEET', '$55 ML OLD FASHIONED SOON']
VizWiz_val_000000029821.jpg;What kind of beverage is this? ;[];[]
VizWiz_val_000000029822.jpg;What is this?;[];[]
VizWiz_val_000000029826.jpg;could you tell me what temperature set on fine;[];['for some operations for the sy``', 'RTHIZZOAS', '-4:50', '10']
VizWiz_val_000000029827.jpg;What is this?;['tov', 'ato'];['Valu', 'Tor ato', 'Kel hup', 'NET WT 40 0Z', '( 2 LB 8 07 ) 1. 13 kg']
VizWiz_val_000000029828.jpg;is there any text on my computer screen?;[];[]
VizWiz_val_000000029829.jpg;What is this?;[];['Glass', 'Thermal', 'GEO```', 'WELL`', '12:20 / 19', 'ELZZOVY MOGUL', 'Winville , WA 98072', '\\PO BOX $27`', '_Vibrant Plants , Inc .', 'Jeep', 'The', '`summation on the web', '\\``in`_ at the conditions listed on the', "\\125 What's ALY``", '\\0 - 853 - 1403`', 'Eater is uncate_ \\" resolve please contact the', '`on air to project is before your', '\\your denver .', '\\right away in setreptile a service*', '\\eater The`', '`count whenever your vehicle is not', '\\tonever , additional time may be', '\\_ installation can be performed .', '{ returned and']
VizWiz_val_000000029830.jpg;How many servings are in this candy bar?;['4', 'nut', 'but', 'hanna', 'icinv-3d', 'v', '31v7090h-•', 'n71w', 'i0cez-tie', 'r', 'cups', 'mars'];['M.LIN', 'SAID HE`DE `INVEG`', 'SEDECAY', 'MILK CHOCOLATE', 'AL Price', 'TOCOLATE CANDIES*', 'NET WT 1 . 74 02 49.38', '"THE']
VizWiz_val_000000029834.jpg;Is this chocolate or vanilla pudding? Thank you.;['vanilla'];['COOKE SERVE', 'JELLO', 'vanilla']
VizWiz_val_000000029836.jpg;What kind of Keurig cup is this?;['ope', 'carto', 'f,inger', 'in', 'ole', 'and', 'éar', 'along', 'erforati', 'by', 'green', 'mountain'];['BY GREEN MOUNTAIN C', 'colleau`', 'D ^` NEED !`', '`ger the hole club']
VizWiz_val_000000029841.jpg;It's not recording. What is this perfume? You don't double tap or anything? No.;[];['Con/ Viol']
VizWiz_val_000000029845.jpg;Who's the artist?;['bob', 'i', 'wills', 'ténk4s', 'plain', 'co', 'boys'];['ADD^`AS', 'PLAIN COUNTRY', 'BOYS']
VizWiz_val_000000029846.jpg;What movie is this?;[];['( LOU', 'meet', 'COSTELLO', '\\BUD ABBOTT', '\\} | CI VAL @ @']
VizWiz_val_000000029847.jpg;What is this?;[];['KRAFT*']
VizWiz_val_000000029848.jpg;What kind of coffee is this?;['•', 'forkeo', '0>+esso'];['@SSCHIEF', '10', '`` GEGEKELSEY*', '`called`', 'chip`` REVIEW.']
VizWiz_val_000000029857.jpg;Can you tell me what this is?;[];['WALL CARTON', '`C. 48035- 224- 23', '_FORREFERENCE ."`', 'DIRECTIONS ON CARTON', 'BEFORE USE . RETAIN RAY', 'READ ALL WARNINGS AND', 'FOR COMPLETE INFORMATION', 'INFORMATION . SEE CARTON', 'CONTAIN FULL PRODUCT', 'THIS LABEL DOES NOT', 'CAP IS BROKEN OR MISSING', 'DO NOT USE IF PRINTED FOIL UNDER']
VizWiz_val_000000029861.jpg;What kind of chex mix are those?;[];['The Original', 'Che', 'BRANDS', 'Litio']
VizWiz_val_000000029864.jpg;What is this?;[];['SILVER OAK', '2003', 'Alexander Valley Cabernet Sauvignon', 'NOER*']
VizWiz_val_000000029865.jpg;What is in this can?;[];[]
VizWiz_val_000000029866.jpg;What is the expiration date on this bus pass?;['insert'];['INSERT', '31 Day Local', 'C', 'Local Reduced']
VizWiz_val_000000029869.jpg;How many calories are in one serving?;['nutrition', 'facts', 'serving', 'size', '3', 'tbsp', '(33g)', 'servings', 'per', 'container', 'about', '24', 'amount', "per'erving", 'calories', 'calories', 'from', 'fat', 'total', 'fat', 'saturated', 'fat', 'og', 'trans', 'fat', 'og', 'dry', 'preparedwithl', '114', 'cereal', 'cup', 'fat', 'free', 'milk', '120', '220', '%', 'daily', 'value*', '*', '00/0', '00/0', '0%', 'cholesterol', '0mg', '4%', 'sodium', '85mg', 'total', 'carbohydrate', '23g', '8%', 'dietary', 'fiber', 'lg', 'sugars', 'og', 'protein', '4g', 'vitamin', 'a', 'vitamin', 'c', 'calcium', 'iron', 'thiamin', '4%', '00/0', '200/0', '40/0', '4%', '100/0', '500/0'];['Nutrition Facts', 'Serving Size 3 tosp ( 339)', 'Servings Per Container about 24', 'DIY', 'Prepared with 1 1/4', 'Amount Per Serving', 'Cereal', 'cup Fat Free Milk', 'Calories', '120', '220', 'Calories from Fat', 'O', '% Daily Value*', 'Total Fat Og', '0 %', 'Saturated Fat Og', '0%', '0 %0', 'Trans Fat Og', 'Cholesterol Omg', '0%', '2%', 'Sodium 85 mg', '4 %0', '10%', 'Total Carbohydrate 239 8%', '13%', 'Dietary Fiber 19', '4 %0', '4 %0', 'Sugars Og', 'Protein 49', 'Vitamin A', '0%', '10%', 'Vitamin C', '0%', '0%', '20%', '60%', 'Calcium', '50 %', 'Iron', '50%', '10 %', '20%', 'Thiamin', '4%0', '35%']
VizWiz_val_000000029872.jpg;What is this can?;[];[]
