qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000029360.jpg,VizWiz_val_000000029360.jpg,What type of tile is this?,other,0,1,1,0,0,unanswerable,granite,ceramic,ceramic,unanswerable,marble,floor tailes,marbled,stone,ceramic
VizWiz_val_000000029361.jpg,VizWiz_val_000000029361.jpg,Can you help me? What is this?,other,0,1,1,0,0,unanswerable,bed,this laptop,sheet,sheet,keyboard,sheet,unanswerable,mac keyboard,edge apple laptop on bed tan sheets
VizWiz_val_000000029362.jpg,VizWiz_val_000000029362.jpg,What color is this fabric?,other,0,1,1,0,0,white yellow dots,white green dots,white pea green polka dots,white spots,white green,cream green polka dots,white,white green dots,white green,white light green polka dots
VizWiz_val_000000029363.jpg,VizWiz_val_000000029363.jpg,How much?,other,1,1,0,1,0,1.29,1 dollar each,1 dollar,1.29,1 dollar,1 dollar,$1,1,1,1
VizWiz_val_000000029364.jpg,VizWiz_val_000000029364.jpg,What is this?,other,0,1,0,0,0,fire pit,fire place,fireplace,outdoor firepit,firepit,fireplace,fireplace,fire pit,fire pit,fire pit
VizWiz_val_000000029366.jpg,VizWiz_val_000000029366.jpg,What does it say on the display?,other,1,1,0,0,0,nothing,blank screen,5.8ghz,unable to see anything on screen,unanswerable,unanswerable,nothing,blank,werrgrwg,nothing
VizWiz_val_000000029367.jpg,VizWiz_val_000000029367.jpg,What is this?,other,1,1,0,0,0,hot cocoa,hot cocoa mix,hot cocoa mix,hot cocoa mix,cocoa mix,hot cocoa,hot chocolate,hot chocolate mix,hot chocolate packet,hot chocolate
VizWiz_val_000000029368.jpg,VizWiz_val_000000029368.jpg,What is this box?,unanswerable,1,1,0,0,0,unanswerable,product key card,computer software,microsoft office,window home student 2010,key card,unsuitable,computer software,unsuitable,windows box
VizWiz_val_000000029369.jpg,VizWiz_val_000000029369.jpg,What color was that please?,other,0,1,1,0,0,black white check,black white,black white,black white,black white,black plaid,checked black grey,grey black,black,blue white
VizWiz_val_000000029370.jpg,VizWiz_val_000000029370.jpg,What is this?,other,1,1,0,0,0,chips,tortilla chips,chips,chips,tortilla chips,bag tortilla chips,nacho chips,family size bag tortilla chips,tortilla chips,chips
VizWiz_val_000000029374.jpg,VizWiz_val_000000029374.jpg,What is this?,other,1,1,0,0,0,chicken,chicken,frozen chicken,chicken,raw chicken,chicken,raw chicken,chicken,chix breats,chicken
VizWiz_val_000000029375.jpg,VizWiz_val_000000029375.jpg,Can you tell what's in this tin? ,other,1,1,1,0,0,sliced cranberry sauce yes,cranberry sauce,cranberry sauce,cranberry sauce,cranberry sauce,cranberry sauce,yes,cranberry,cranberry sauce,cranberry sauce
VizWiz_val_000000029376.jpg,VizWiz_val_000000029376.jpg,What type of food?,other,1,1,0,0,0,cornbread,cornbread,cornbread mix,cornbread mix,muffins,cornbread muffin mix,sweet yellow cornbread muffin mix,muffin,cornbread mix,cornbread muffin mix
VizWiz_val_000000029378.jpg,VizWiz_val_000000029378.jpg,i understand that but does the back of the white truck look dented,yes/no,0,1,1,0,0,unanswerable,no,image from front side i do not see anything unusual,no,unanswerable,unsuitable,n0,unanswerable,no,no
VizWiz_val_000000029379.jpg,VizWiz_val_000000029379.jpg,What kind of fish is this?,unanswerable,0,1,1,0,0,catfish,carp,horse fish,marine fish,lion fish,tropical,plecostomus,unsuitable,unanswerable,unsuitable
VizWiz_val_000000029380.jpg,VizWiz_val_000000029380.jpg,Can you do what the semi useless upc databases have failed to do and identify this?,other,1,1,0,0,0,chicken teriyaki,michelina chicken teriyaki,michelina signature chicken teriyaki,michelina chicken teriyaki meal,frozen chicken teriyaki dinner,stir fry,chicken meal,michelina tv dinner,michelina chicken teriyaki,michelina
VizWiz_val_000000029381.jpg,VizWiz_val_000000029381.jpg,What is this please?,other,1,1,0,0,0,creamy chicken curry,creamy chicken curry in package,chicken curry,creamy chicken curry,package chicken curry pasta,continental creamy chicken curry,soup,chicken carry,soup,chicken curry
VizWiz_val_000000029383.jpg,VizWiz_val_000000029383.jpg,What flavor is this?,other,1,1,0,0,0,green tea,green tea,green tea,green tea,green,green tea,green tea,green tea,green tea,green tea
VizWiz_val_000000029384.jpg,VizWiz_val_000000029384.jpg,What color is this?,other,0,1,1,0,0,red,red,burnt red,red,red,red,red,red,red,red
VizWiz_val_000000029385.jpg,VizWiz_val_000000029385.jpg,What is color for this laptop?,other,0,1,1,0,0,black,black,unsuitable,black,black,unanswerable,black,black,black,silver
VizWiz_val_000000029386.jpg,VizWiz_val_000000029386.jpg,Is this juice?,yes/no,1,1,0,0,0,no,yes,yes,no,yes,yes,yes,frggar,peach,peach
VizWiz_val_000000029387.jpg,VizWiz_val_000000029387.jpg,What is in this box?,other,1,1,0,0,0,lasagne,lasagna,lasagne,lite easy special lasagne,lasagne,lasagne,special lasagne,special lasagne,special lasagne,lasagne
VizWiz_val_000000029388.jpg,VizWiz_val_000000029388.jpg,How much of the page in this photo cross is visible? Thank you.,unanswerable,1,1,0,0,1,90%,90 percent,85,most,85%,unanswerable,about 75%,2 paragraphs,most page except right portion,unanswerable
VizWiz_val_000000029389.jpg,VizWiz_val_000000029389.jpg,What is this?,other,0,1,0,0,0,itunes giftcard,music gift card,phone screen cleaner which stored on back phone,itunes gift card,itunes gift card,itunes giftcard,cd,this itunes gift card,itunes card,card
VizWiz_val_000000029391.jpg,VizWiz_val_000000029391.jpg,What am I looking at?,unanswerable,0,1,1,0,0,book,folder,paper,piece paper,unanswerable,shoe box,unsuitable,unsuitable,this picture nothing,papers
VizWiz_val_000000029392.jpg,VizWiz_val_000000029392.jpg,Is this art?,yes/no,0,1,0,0,0,yes,aluminum foil art,yes,yes,yes,unanswerable,yes,yes,yes,yes
VizWiz_val_000000029393.jpg,VizWiz_val_000000029393.jpg,What is this?,other,1,1,0,0,0,luggage locator,luggage locator,luggage locator,luggage locater,luggage locators,luggage locator,luggage locator,luggage locator,luggage locator,luggage locator
VizWiz_val_000000029395.jpg,VizWiz_val_000000029395.jpg,What is this?,other,1,1,0,0,0,pumpkin squash,gourd,gourd,squash,squash,squash,squash,squash,spaghetti squash,pumpkin
VizWiz_val_000000029398.jpg,VizWiz_val_000000029398.jpg,Is my light on,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
VizWiz_val_000000029399.jpg,VizWiz_val_000000029399.jpg,"Now can you see the order number for this necklace and bracelet, and this Avon booklet?",unanswerable,1,1,0,1,0,yes,558 503,558 503,unanswerable,568 503,no,568 503,unanswerable,no,unanswerable
VizWiz_val_000000029400.jpg,VizWiz_val_000000029400.jpg,What do you see?,other,0,1,1,0,0,skin,finger floor doors,door,door,finger door,door,unsuitable,door,house,finger black fur
VizWiz_val_000000029401.jpg,VizWiz_val_000000029401.jpg,What color are these socks?,other,0,1,1,0,0,black,black,black,black,black,black,black,black,black,black
VizWiz_val_000000029402.jpg,VizWiz_val_000000029402.jpg,"What does, what does this say?",other,1,1,1,0,0,heinz tomato ketchup,heinz tomato ketchup,heinz tomato ketchup,heinz tomato ketchup,heinz tomato ketchup,heinz tomato ketchup,heinz ketchup,heinz tomato ketchup,heinz tomato ketchup,tomato ketchup
VizWiz_val_000000029403.jpg,VizWiz_val_000000029403.jpg,What color are these laces?,other,0,1,1,0,0,rainbow,rainbow,rainbow colors orange green blue pink yellow,rainbow orange green pink blue yellow,rainbow,multicolored,multi colored,rainbow,all colors rainbow,rainbow
VizWiz_val_000000029404.jpg,VizWiz_val_000000029404.jpg,What kind of coffee is this?,other,1,1,1,0,0,coffee,dunkin donuts,dunkin donuts,dunkin donuts,dunkin donuts,dunkin,dunkin donuts,dunkin donuts,dunkin donuts,dunkin donuts
VizWiz_val_000000029405.jpg,VizWiz_val_000000029405.jpg,What is this shirt?,other,1,1,1,0,0,lions,lions,blue shirt that reads lions,detroit lions,lions,lions,lions,lions,lions,lions
VizWiz_val_000000029407.jpg,VizWiz_val_000000029407.jpg,What is the contents of this can?,other,1,1,0,0,0,ginger ale,ginger ale,ginger ale soda,ginger ale,canada dry ginger ale,canada dry,ginger ale,soda,ginger ale,ginger ale
VizWiz_val_000000029409.jpg,VizWiz_val_000000029409.jpg,Is this a mouse?,yes/no,1,1,1,0,0,no,no keyboard,no,no keyboard,no keyboard,no,no,no,keyboard,no
VizWiz_val_000000029410.jpg,VizWiz_val_000000029410.jpg,How many calories in a serving of Cheerios?,unanswerable,1,1,0,1,0,110,image plurry,104,110,100,unsuitable,10,unsuitable,unsuitable,unsuitable
VizWiz_val_000000029412.jpg,VizWiz_val_000000029412.jpg,Can you tell me what this food item is? ,other,1,1,0,0,0,manwich,manwich,manwich,can manwich,manwich,manwich,manwich,unanswerable,no,can
VizWiz_val_000000029413.jpg,VizWiz_val_000000029413.jpg,"What color is this t-shirt, and what are the colors in it?",other,0,1,1,0,0,white blue,white blue,white blue stripes,tan white blue,white blue,grey,tan white black,white jean stripe,yellow white blue horizontal stripes,blue white
VizWiz_val_000000029414.jpg,VizWiz_val_000000029414.jpg,What color is this slip?,other,0,1,1,0,0,white,white,white,white,white,ivory,white,white,white,white
VizWiz_val_000000029416.jpg,VizWiz_val_000000029416.jpg,What is the expiration date?,other,1,1,0,0,0,dec032011,dec 03 2011,dec 03 2011,dec 03 2011,december 03 2011,dec 03 2011,december 3 2011,dec 03 2011,dec,december 3 2011
VizWiz_val_000000029417.jpg,VizWiz_val_000000029417.jpg,What color is this t-shirt?,other,0,1,1,0,0,white,grey,white,black,white,grey,grey fabric,white,grey,grey
VizWiz_val_000000029418.jpg,VizWiz_val_000000029418.jpg,what is this,other,0,1,0,0,0,keyboard,keyboard piano,keyboard,keyboard,electronic keyboard,keyboard,keyboard,piano keyboard,musical keyboard,organ keyboard
VizWiz_val_000000029419.jpg,VizWiz_val_000000029419.jpg,Which color has it?,other,0,1,1,1,0,white,white grey,white,grey,unsuitable,white,white,white,silver,grey
VizWiz_val_000000029420.jpg,VizWiz_val_000000029420.jpg,What is in this package? What is it?,other,0,1,1,0,0,ready to bake bunny cookies,bunny cookie dough,cookies,cookies,ready to bake bunny cookies,bunny cookies,ready to bake bunny sugar cookies,sugar cookies,bunny cookies,sugar cookies
VizWiz_val_000000029421.jpg,VizWiz_val_000000029421.jpg,which pot pie is this?,other,1,1,0,0,0,cheesy ham potato,cheesy ham potato,cheesy ham potato,cheesy ham potato,deep dish cheesy ham potato,deep dish cheesy ham potato,cheese ham potato,cheesy ham potatoes,cheese ham potatoe,banquet
VizWiz_val_000000029423.jpg,VizWiz_val_000000029423.jpg,What is this?,other,1,1,0,0,0,cup,cup lid,cup,coffee cup,plastic cup,cup coffee,cup coffee,coffee,coffee cup,cup
VizWiz_val_000000029426.jpg,VizWiz_val_000000029426.jpg,What is this object?,other,0,1,0,0,0,wall,wall,wall,wall,unanswerable,unanswerable,unanswerable,wall,wall,wall
VizWiz_val_000000029427.jpg,VizWiz_val_000000029427.jpg,Please can you tell me what item this is?,other,1,1,0,0,0,cereal,cheerios,cereal,cheerios,unanswerable,cereal,honey cheerios,cheerios now more delicious honey,honey,honey
VizWiz_val_000000029428.jpg,VizWiz_val_000000029428.jpg,Which meal is this?  It's waiting for time to run out?,other,0,1,0,0,0,unanswerable,spaghetti,spaghetti,unsuitable,unanswerable,spaghetti,spaghetti,spegetti,dinner,pizza
VizWiz_val_000000029429.jpg,VizWiz_val_000000029429.jpg,Can you please describe this card and its orientation? Thank you.,other,1,1,1,0,0,this card palace,tower positioned sideways,game card,tower horizontal,castle,burning castle lady jumping facing horizontal to left,tower sideways,burning tower woman falling from turned sideways,tower rotate once to right,image castle on fire text tower sideways toward left
VizWiz_val_000000029430.jpg,VizWiz_val_000000029430.jpg,Does this stack look too big?,unanswerable,0,1,0,0,0,i dont see anything stacked,unanswerable,unanswerable,no,unanswerable,unanswerable,no,no,no,gfd
VizWiz_val_000000029431.jpg,VizWiz_val_000000029431.jpg,What is this?,other,1,1,0,0,0,sun maid raisins,raisins,raisins,sun maid raisins,sun maod raisins,raisins,raisins,raisins,sun maid,raisins
VizWiz_val_000000029432.jpg,VizWiz_val_000000029432.jpg,What color is this t-shirt?,other,0,1,1,0,0,blue,grey white,white,blue,white,tan,white,bluish pink,unanswerable,grey
VizWiz_val_000000029433.jpg,VizWiz_val_000000029433.jpg,What kind of TV dinner is this? I know it's Stoffer's but what flavor? Thanks.,other,1,1,0,0,0,meatload,meatloaf,meatloaf,meatloaf,meatloaf,unsuitable,meatloaf,stouffer,meatloaf,meatloaf
VizWiz_val_000000029435.jpg,VizWiz_val_000000029435.jpg,What is this?,other,1,1,0,0,0,cookies,double stuff oreo,oreos,oreo cookies,double stuf oreo,oreo cookies package,oreo double stuff cookies,oreos,double stuff oreos,oreo snack
VizWiz_val_000000029436.jpg,VizWiz_val_000000029436.jpg,What temperature is the oven set at?,number,1,1,0,1,0,oven knob,oven temp 400 temperature,425,450,400,425,425,400,425,400
VizWiz_val_000000029437.jpg,VizWiz_val_000000029437.jpg,how many nachos over to the left and or right is the setting bulky?,unanswerable,1,1,0,1,0,unanswerable,1 notch to right,1 notch to right,unanswerable,unanswerable,1 notch to right,1 right,1 notch right,no nachos visible setting normal,1 right
VizWiz_val_000000029438.jpg,VizWiz_val_000000029438.jpg,What spice is this?,other,1,1,1,0,0,garlic salt,garlic salt,garlic,garlic salt,not clear,garlic salt,garlic salt,garlic salt,garlic salt,classic
VizWiz_val_000000029439.jpg,VizWiz_val_000000029439.jpg,What is this?,other,1,1,0,0,0,chinese food,panda express orange chicken,food,chicken rice,chinese food,chinese takeout,panda express food,chinese food,chinese food,sweet sour chicken
VizWiz_val_000000029440.jpg,VizWiz_val_000000029440.jpg,What is this box?,other,1,1,0,0,0,sandwich,breakfast sandwich,bacon egg cheese crossiant sandwhiches,bacon egg cheese croissant,bacon egg cheese croissant,burger,breakfast sandwiches,bacon egg cheese crossiant sandwiches,bacon egg cheese sandwich,breakfast sandwich
VizWiz_val_000000029441.jpg,VizWiz_val_000000029441.jpg,What is in this box?,other,1,1,0,0,0,top bicycle lovision play cards bottom bicycle braille playing cards,playing cards,playing cards,playing cards,playing cards,cards,cards,cards,playing cards,playing cards
VizWiz_val_000000029443.jpg,VizWiz_val_000000029443.jpg,Can you see what pill bottle this is and what the name is? It's Advil Care something but I don't know if it's catalyst or thermo plus. ,other,1,1,0,0,0,catalyst,catalyst,catalyst,catalyst,catalyst,catalyst,catalyst,advocate catalyst,catalyst,bottle name catrlysi
VizWiz_val_000000029446.jpg,VizWiz_val_000000029446.jpg,What are the ingredients listed on this box?,unanswerable,1,1,0,0,0,ground beef hot water milk sauce mix uncooked pasta,ground beef,unanswerable,unanswerable,ground beef sauce mix pasta milk hot water,unanswerable,ground beef water,ground beef hot water milk sauce mik pasta topping,unanswerable,ground beef sauce mix milk water pasta
VizWiz_val_000000029447.jpg,VizWiz_val_000000029447.jpg,What is this?,other,0,1,0,0,0,dog,dog,dog,dog,wiener dog,light brown terrier dog,dog,dog,dog,dog
VizWiz_val_000000029448.jpg,VizWiz_val_000000029448.jpg,What is this shirt?,other,0,1,0,0,0,disney world,disney world teeshirt,disney world,disney world,grey pink disney world,disney world,disney world,disney world,disney world,disney world
VizWiz_val_000000029450.jpg,VizWiz_val_000000029450.jpg,What is this product?,other,1,1,0,0,0,i cant believe not butter,i cant believe not butter original butter,i cant believe not butter,cant believe not butter,i cant belive butter,i cant believe not butter light spreadable butter,butter,butter substitute,i cant believe not butter,i cant believe not butter
VizWiz_val_000000029451.jpg,VizWiz_val_000000029451.jpg,What color is this dress?,other,0,0,1,0,0,brown white,brown white,brown white,brown white,brown white,brown white,brown white,brown white,brown white,brown white
VizWiz_val_000000029452.jpg,VizWiz_val_000000029452.jpg,What is this? ,other,1,1,0,0,0,chess cd,dvd,unsuitable,unanswerable,game,chess board,chess,dvd,chess game dvd,unanswerable
VizWiz_val_000000029453.jpg,VizWiz_val_000000029453.jpg,What color is that? Thank you.,other,0,1,1,0,0,grey,white,black,grey,grey,grey,grey,grey,grey,grey
VizWiz_val_000000029454.jpg,VizWiz_val_000000029454.jpg,What kind of oatmeal is this and thank you.,other,0,1,1,0,0,cinnamon spice,cinnamon spice,cinnamon spice,cinnamon spice,quaker,quaker cinnamon spice,cinnamon spice,quaker,cinnamon spice,cinnamon spice
VizWiz_val_000000029455.jpg,VizWiz_val_000000029455.jpg,What do the big gray clouds look like in the sky?,other,0,1,0,0,0,big grey clouds,storm clouds,clouds,slightly slightly gloomy,unanswerable,cotton candy,cotton ball,clouds,cotton,full all encompassing
VizWiz_val_000000029456.jpg,VizWiz_val_000000029456.jpg,Is it asking? What? Should be. I am.,other,1,1,0,0,0,granola bar,nature valley peanut butter bars,peanut butter granola bars,unsuitable,peanut butter granola bars,no,unanswerable,peanut butter granola bars pack 12,granola bars,unanswerable
VizWiz_val_000000029458.jpg,VizWiz_val_000000029458.jpg,What is the picture on that CD?,unanswerable,1,1,0,1,0,man woman,couples,unsuitable,unanswerable,singers,unsuitable,20 songs love from 70s,man woman,20 songs love from 70s,unanswerable
VizWiz_val_000000029459.jpg,VizWiz_val_000000029459.jpg,How about the weather?,unanswerable,1,1,0,1,0,unanswerable,25 degrees c,sunny,52 degrees,unanswerable,unanswerable,25 degrees,i show 25 degrees,25 degrees c,25
VizWiz_val_000000029461.jpg,VizWiz_val_000000029461.jpg,What is this?,other,0,1,1,0,0,tv,tv,tv,entertainment center,tv,home entertainment center,tv stand,tv,television,tv on console decorations next to above
VizWiz_val_000000029463.jpg,VizWiz_val_000000029463.jpg,What does the screen say?,other,0,1,1,0,0,acer,unsuitable,acer,unsuitable,nothing,acer,unanswerable,nothing,unsuitable,acer
VizWiz_val_000000029464.jpg,VizWiz_val_000000029464.jpg,Could you tell me what is in this can please?,other,1,1,0,0,0,sweet potatoes,candied sweet potatos,candied sweet potatoes,candied sweet potatoes,potatoes,sweet potatoes,sweet potatoes,sweet potatoes,swee potatoes,candied sweet potatoes
VizWiz_val_000000029469.jpg,VizWiz_val_000000029469.jpg,What does this label say?,other,1,1,0,0,0,shea,shea moisturizing shower wash,shea moisturizing shower wash,shea moisturizing shower wash,shea moisturizing shower wash,shea shower wash,shea moisturizing shower wash,shea moisturizing shower wash,shea moisturizing shower wash,shea moisturizing shower wash
VizWiz_val_000000029470.jpg,VizWiz_val_000000029470.jpg,What is this?,other,1,1,1,0,0,sugar,sugar,sugar,sugar,sugar,sugar,flour sugar,sugar,bag sugar,sugar
VizWiz_val_000000029471.jpg,VizWiz_val_000000029471.jpg,What does it say here?,other,1,1,0,0,0,use by,use by,use by,distributed by amway,use by,sku 247433,pineapple tangy distribution details,pineapple tangy,unanswerable,tangy sku
VizWiz_val_000000029472.jpg,VizWiz_val_000000029472.jpg,What is the object in this image?,other,0,1,0,0,0,monitor,tv,several objects,rug tv,unanswerable,tv,rug,carpet,rug,carpet
VizWiz_val_000000029474.jpg,VizWiz_val_000000029474.jpg,What is this?,other,1,1,0,0,0,cologne,perfume,perfume,perfume,perfume,coffee,perfume,perfume,perfume,perfume
VizWiz_val_000000029475.jpg,VizWiz_val_000000029475.jpg,What's in this box?,other,1,1,0,0,0,chicken bouillon,chicken bouillon,chicken bouillon,chicken bouillon,chicken bouillon,chicken bouillon,chicken broth,chicken bouillon,chicken bouillon,chicken bouillon
VizWiz_val_000000029476.jpg,VizWiz_val_000000029476.jpg,What shirt is this?,other,1,1,1,0,0,niagara falls,niagara falls t shirt,niagra falls,niagara falls,niagara falls,unanswerable,niagara falls,niagara falls,tshirt,niagra falls
VizWiz_val_000000029477.jpg,VizWiz_val_000000029477.jpg,Is this a TV remote in front of me?,yes/no,0,1,0,0,0,no,remote,yes,yes,yes,yes,yes,yes,yes,yes
VizWiz_val_000000029478.jpg,VizWiz_val_000000029478.jpg,What is this?,other,0,1,0,0,0,figurine,hobo,figurine boy,leprechaun,figurine man,looks like little boy ceramic figurine,figurine,knick knack,figurine someone relaxing,figurine
VizWiz_val_000000029480.jpg,VizWiz_val_000000029480.jpg,What kind of meat is this? Thank you.,other,1,1,0,0,0,prime,pork chop,prime roast,chicken,chicken,unanswerable,unanswerable,chicken,chicken,santa fe chicken
VizWiz_val_000000029481.jpg,VizWiz_val_000000029481.jpg,What is this item?,other,1,1,0,0,0,hot pepper sauce,hot pepper sauce,hot pepper sauce,unanswerable,hot pepper sauce,jamaican hot pepper sauce,hot pepper sauce,pepper sauce,pepper,sauce
VizWiz_val_000000029483.jpg,VizWiz_val_000000029483.jpg,What kind of fish did I get out of the freezer,other,1,1,1,0,0,swordfish,swordfish,swordfish,swordfish,salmon,swordfish,swordfish,swordfish,swordfish,swordfish
VizWiz_val_000000029484.jpg,VizWiz_val_000000029484.jpg,What brand is this recorder?,other,1,1,0,0,0,olympus,olympus,olympus,olympus,olympus,olympus,olympus,olympus,olympus,large speake
VizWiz_val_000000029485.jpg,VizWiz_val_000000029485.jpg,What is the temperature of the thermastat? ,number,1,1,0,1,0,78,78,78 degrees,78,78,78,78,78,78,78
VizWiz_val_000000029486.jpg,VizWiz_val_000000029486.jpg,What color are these rosary beads?,other,0,1,1,0,0,yellow green blue red,green blue yellow red white,green blue pink yellow white,green red yellow blue,green blue red burgundy,green blue red yellow pink,green teal red yellow pink white,green teal yellow red purple,green,green blue pink red yellow
VizWiz_val_000000029487.jpg,VizWiz_val_000000029487.jpg,What is this?,other,1,1,0,0,0,cup from mcdonalds,mcdonalds drink,foam mcdonalds cup,mcdonalds cup,mcdonalds soda,mcdonalds cup,mcdonalds cup,mcdonalds drink cup,large foam macdonalds cup,mcdonalds cup
VizWiz_val_000000029489.jpg,VizWiz_val_000000029489.jpg,What is this?,other,0,1,1,0,0,cans,cat food,unsuitable,sink,can,sink,washing,sink,sink,can
VizWiz_val_000000029490.jpg,VizWiz_val_000000029490.jpg,What does this say?,other,1,1,0,0,0,soft shimmer skin radiance moisturizer,jergens soft shimmer skin radiance moisturizer,jergens new soft shimmer skin radiance moisturizer,jergens soft shimmer moisturizer,jergens new soft shimmer skin radiance moisturizer,jergens soft shimmer skin radiance moisturizer,jergens new soft shimmer skin radiance moisturizer,jergens,jerfens soft shimmer skin radiance moisturizer,jergens new soft shimmer skin radiance moisturizer
VizWiz_val_000000029491.jpg,VizWiz_val_000000029491.jpg,What color is that wall?,other,0,1,1,0,0,hot pink,pink,pink,pink,pink,pink,pink,pink,pink,pink
VizWiz_val_000000029492.jpg,VizWiz_val_000000029492.jpg,WHAT IS THIS?,other,1,1,0,0,0,gift card for stavs,gift card,card,gift card,stavs gift card,gift card,gift card,gift card,stavs gift card,stavs gift card
VizWiz_val_000000029493.jpg,VizWiz_val_000000029493.jpg,What is this floor made out of?,other,0,1,0,0,0,carpet,carpet,carpet,carpet,carpet,unanswerable,carpet,unanswerable,agtfsfd,carpet
VizWiz_val_000000029494.jpg,VizWiz_val_000000029494.jpg,What is this bottle and what's the dosage if you can see it?  Thank you.,other,1,1,1,0,0,aspirin cant see dosage,sds,walgreens aspirin 81 milligrams,aspirin 81 mg,81mg,81 mg,unanswerable,aspirin 81mg,aspirin 81mg adult low strength,aspirin
VizWiz_val_000000029496.jpg,VizWiz_val_000000029496.jpg,What's this?,other,0,1,0,0,0,tomatoes,unsuitable,ew,table,tomato,tomatoes,table,kitchen table,table,table
VizWiz_val_000000029497.jpg,VizWiz_val_000000029497.jpg,What is this item?,other,1,1,0,0,0,sugar,sugar,sugar,sugar,box sugar,domino sugar,sugar,sugar,sugar,sugar
VizWiz_val_000000029499.jpg,VizWiz_val_000000029499.jpg,What is this?,other,0,1,0,0,0,speaker,speaker,speaker on wall,speaker,speaker,speaker,wall speaker,speaker,cat mount,speaker
VizWiz_val_000000029500.jpg,VizWiz_val_000000029500.jpg,what color is this?,other,0,0,1,0,0,grey,grey,blue,blue,grey,light grey,white,blue,white,blue
VizWiz_val_000000029502.jpg,VizWiz_val_000000029502.jpg,Is this fabric that I just took a picture of black or navy blue? Thank you.,other,0,1,1,0,0,navy blue,blue,blue,blue,navy blue,navy blue,blue,navy blue,navy blue,navy blue
VizWiz_val_000000029505.jpg,VizWiz_val_000000029505.jpg,"What is in this can, please?",unanswerable,1,1,0,0,0,fruit,unsuitable,soup,canned fruit,unanswerable,creamer,food,unanswerable,carrots,unsuitable
VizWiz_val_000000029506.jpg,VizWiz_val_000000029506.jpg,What is in the can in my right hand in the picture?,other,1,1,0,0,0,soup,vegetable soup,soup,soup,campbells vegetable legume soup,vegetable soup,vegetable soup,campbells vegetable legumes,soup,vegetable soup
VizWiz_val_000000029508.jpg,VizWiz_val_000000029508.jpg,What are the title and author of the CD?,other,1,1,0,0,0,washingtons golden delicious music series,washingtons goldendeliciuos music series,washingtons golden delicious music series,washingtons golden delicious music series,unanswerable,washingtons golden delicious music series,golden delicious music series washington,washingtons golden delicious music series,unanswerable,washingtons golden delicious music series
VizWiz_val_000000029509.jpg,VizWiz_val_000000029509.jpg,"Hi, are you able to describe this trainer to me, please.",unanswerable,0,1,1,0,0,white red blue,white shoes grey detailing some navy,unanswerable,yes,white wiht black around,no,unanswerable,unanswerable,white grey blue interior,white black trim
VizWiz_val_000000029510.jpg,VizWiz_val_000000029510.jpg,What type of bottle is that?,other,1,1,0,0,0,water bottle,unsuitable,used bottle spit tobacco do not drink,plastic,plastic,empty water bottle,plastic pop,water,unsuitable,water bottle
VizWiz_val_000000029514.jpg,VizWiz_val_000000029514.jpg,What is this?,other,0,1,0,0,0,battery bank,portable charger,cell phone,mouse,phone,either external drive power bank,unsuitable,phone,mouse,cell phone
VizWiz_val_000000029515.jpg,VizWiz_val_000000029515.jpg,What is this?,other,0,1,0,0,0,i phones,i phone,iphone,phone cases,phones,electronics,iphones,iphone,box iphones,mobile phones
VizWiz_val_000000029516.jpg,VizWiz_val_000000029516.jpg,What is in that bottle?,other,1,1,0,0,0,alcohol,vodka,vodka,smirnoff ice,smirnoff ice,vodka,vodka,wine,vodka,smirnoff vodka
VizWiz_val_000000029519.jpg,VizWiz_val_000000029519.jpg,What is this item?,other,1,1,0,0,0,grilled chicken spanish rice,chicken,chicken,steam in bag grilled chicken spanish rice,grilled chicken spanish rice,grilled chicken spanish rice,grilled chicken spanish rice,grilled chicken spanish rice,grilled chicken spanish rice,chicken
VizWiz_val_000000029520.jpg,VizWiz_val_000000029520.jpg,What do you see?,other,0,1,0,0,0,table window,flowers,unanswerable,table window,book notebook pen,flowers,destop,book,window,flowers
VizWiz_val_000000029521.jpg,VizWiz_val_000000029521.jpg,Which flower is this?,other,0,1,0,0,0,orchid,roses,orchid,orchid,orchid,tulip,orchid,orchid,orchid,unanswerable
VizWiz_val_000000029522.jpg,VizWiz_val_000000029522.jpg,What color is it?,other,0,1,1,0,0,red,red,red,red,red,red,red,red,red,red
VizWiz_val_000000029523.jpg,VizWiz_val_000000029523.jpg,What color is this slip?,other,0,1,1,0,0,white,white,white,white,cream,white,white,ivory,white,white
VizWiz_val_000000029524.jpg,VizWiz_val_000000029524.jpg,Which button is the second floor button?,other,1,1,0,0,0,top botton,top,in middle number 2 printed raised to left,top button,top,button 2,number 2,top button,top,2
VizWiz_val_000000029525.jpg,VizWiz_val_000000029525.jpg,Is this love?,yes/no,1,1,0,0,0,unanswerable,unanswerable,no,no,no,sometimes,no,no,jet puff marshmallow creme,marshmellow cream
VizWiz_val_000000029526.jpg,VizWiz_val_000000029526.jpg,What is this little package?,other,1,1,0,0,0,cute,medicine,kool aid,kool aid,kool aid,unsuitable,koolaid,koolaid,koolaid,unanswerable
