qid;question;ocr_text;handwritten_text
VizWiz_train_000000016143.jpg;What is this?;['made', 'with', 'whole', 'grain', 'low', 'rat', 'multi-grain', 'cereal', '3g', 'fat', 'per', '55g', '(2/3', 'cup)'];['MERE WIND', "Kellogg's", 'LOWFAT', 'Tranola', 'KD', 'WELL RAVISINKS', '3g fat per 559 ( 2/3 cup) MULTI- GRAIN CEREAL']
VizWiz_train_000000016145.jpg;Is this the io cable remote?;[];['MOD`', 'FAX', '|2101 0.0) 10 0 0 00 0 0 0 .0', '\\60 10 0: 0 0 0 0 #) 0 0', 'MINI CABLEVISION', 'UAZ - CEL -CVOA']
VizWiz_train_000000016146.jpg;Yes I need to determine the captcha image. Thank you.;[];[]
VizWiz_train_000000016147.jpg;What is this can?;[];["DVd's"]
VizWiz_train_000000016148.jpg;What is this?;['(', ';', "ojdl»rø'/"];['Stick', 'Goldbrau']
VizWiz_train_000000016151.jpg;what is this?;['auss$in', 'ur', 'åqs', 'coyo'];['posibaez', 'WETWT JUZ ; Gnu!']
VizWiz_train_000000016158.jpg;Can you see the screen?;[];[]
VizWiz_train_000000016160.jpg;What's on the screen?;[];['|CLASH']
VizWiz_train_000000016161.jpg;What is this?;[];['IF SELL`', 'NO SALTADD!']
VizWiz_train_000000016168.jpg;What is this?;[];['2001', 'WASH', 'Ader Vanilla']
VizWiz_train_000000016180.jpg;Are these bad for me?;[];['& CIGARETTES', 'Harbor', '20 CLASS A CIGARE']
VizWiz_train_000000016182.jpg;What does this picture show as being the temperature?;[];['COOL - OF']
VizWiz_train_000000016185.jpg;What are these machines?;[];[]
VizWiz_train_000000016186.jpg;What is this product?;[];[]
VizWiz_train_000000016187.jpg;Can you tell me what this is? ;['wild', 'berry'];['est', 'wild berry', 'Crisp', 'ceres']
VizWiz_train_000000016190.jpg;What type of water is this?;['nä"té.'];['T - H - OR - VE . NESTLE`', 'CARRY``']
VizWiz_train_000000016193.jpg;What is this item?;['@am$qd'];['breakyc', 'design y', '{light_ we', 'sPate!', 'prevents', 'Pact overtime', 'baking shields`', "{`' reusables*", 'Includes`', '\\GIFT BOXES']
VizWiz_train_000000016195.jpg;can you please tell me what is says on the sticker? thanks ;[];['IC', 'ORGANIC', 'OR`']
VizWiz_train_000000016198.jpg;What is the code?;['save', 'more', 'with', 'end', 'of', 'year', 'sale', 'offers', 'sour—', 'end', 'of', 'year', 'sale', 'free', 'coupon', '2103..1ek', 'limited', 'coupons.', 'first', 'come,', 'first', 'serve', 'basis', 'coug:nn', 'code', 'be', 'used', 'only', 'orke', 'buyer'];['SAVE MORE', 'With End Of Year Sale Offers', 'add"', 'ATIONIS', '50', 'Coupon willd #`` Dec. 201}', '`` GO```````` 2103 - sale - K`']
VizWiz_train_000000016203.jpg;Tell me the name of this CD.;[];[]
VizWiz_train_000000016206.jpg;What kind of milk is this?;[];['1 1', 'Q !']
VizWiz_train_000000016207.jpg;This is the display of a treadmill, could you tell me the distance in miles please?;['00', '00'];[]
VizWiz_train_000000016208.jpg;What is the product in this bag?;['détergent', 'detergent', '+', 'st', 'detergente', 'qt.'];['. GiGreen ~` ``', 'detergente', 'qL']
VizWiz_train_000000016211.jpg;Is this item?;['icebar', 'soun0'];['.']
VizWiz_train_000000016214.jpg;What is this?;[];['W', '0.', '3', '\\LATELY GOTA``', '100', '1| 2', '+', 'V', 'PB', 'End', '2', 'Del', 'Him', 'Enter', 'Shift', 'FIZ', 'Carl', 'F10', 'Alt| | |{', 'FS', 'R / T YJUT IT OTP[ !\'| !\'[ !"', '5*\\ 6" | 7# | 8" | 9\' | 0\'] - | =\\', 'IF TG THY JK| LT ; ]. " ]', 'TV / B / N \\M] , " T. TPI', 'IP']
VizWiz_train_000000016219.jpg;Is this. ;['serag', 'sze', '1', 'total', 'i', 'satu', 'total'];['Nutrition }', 'Serving Size Tax^', 'Servings Per Co`', 'Amount Per Serving_', 'Calories 280 Calories`', 'Total Fat 169', 'Saturated Fat ! !', 'Trans Fat 0.50', 'Cholesterol 50ing', 'Sodium 1230mg', 'Total Carbohydrate !`', 'Dietary Fibersy', 'Sugars 39', 'Protein 160', 'Vitamin A 10% {', 'Calcium 4%', '"Percent Davy Votes av dove\'`', '``allin', 'CALL``']
VizWiz_train_000000016221.jpg;From left to right what are the contents of these bottles?  Options are shampoo, conditioner, and lotion.;['bath', '&', 'body', 'v%rks•', 'aromatherapy', 'volumizing', '&', 'body', 'v%rks', 'romatherapy', 'volumizing', 'shampoo', 'bath', '&', 'body', "norks'", 'aromatherapy', 'nourishing', 'body', 'lotion'];['Bath & Body Works', 'Bath & Body Works $', 'Bath & Body Works!`', 'AROMATHERAPY', 'AROMATHERAPY*', 'AROMATHERAPY', 'ORANGE GINGER', 'ORANGE GINGERY', 'ORANGE GINGERY', 'Onergizing', 'nergiving', 'Energizing', 'VOLUMIZING', 'VOLUMIZING', 'CONDITION``', 'SHAMPOO', 'NOURISHING', 'BODY LOTION']
VizWiz_train_000000016222.jpg;Hi, I'm wondering what this item is if you would be so good to help.  THank you.;[];[]
VizWiz_train_000000016225.jpg;What movie is this?;['anniversary', 'ion', 'ovo', 'i"ccuoes', 'ann', 't', 'cj)rlitess', '(prince*', 'ovo'];['2 MOVIL COLLECTION', 'WILL ANDREWS', 'ANNE HATHAWAY', 'AGARRY MARSHALL THE`', 'DISNEY', 'PRINCESS', 'PRINCESS', 'DIARIES?`', 'KerAl THONOTHING', 'ONEAT VALVE']
VizWiz_train_000000016226.jpg;What is this item?;['410', 'lovable', 'storage', 'bins', 'sorted', 'threads', 'sorted', 'buttons', 'wing', 'needles', 'fety', 'pins', 'lg', 'scissors', 'measure', 'save', 'the', 'earth', 'please', 'recycle', 'tyjes', 'and', 'content', 'may', 'vary', 'sewingi<', 't', 'tv00050', '8', '45181', '04050', '2', 'made', 'in', 'china', 'dist.', 'by:', 'wci,', 'commerce.', 'ca90040', '@wci', '2010'];['2\\D', 'SEWINGKIT', 'ovable storage bins', '" Everything YOU Need! "', 'sorted threads', 'sorted buttons', 'wing needles', 'fety pins', '9 scissors', 'measure', 're ...', 'IVODOSO', '$23 :', 'Save the Earth', '118', '1$45 7 8 7 1/0405 0 /1 1/2', 'Please Recycle', 'Made in China', 'Dist . by : W/CL , Commerce . CA90.0 40', 'OVCI 2010', 'Lyles and Content May Vary']
VizWiz_train_000000016227.jpg;How much is this?;[];[]
VizWiz_train_000000016231.jpg;What does this say?;['win', 'free', 'subs', 'for', 'a', 'year', 'and', 'c', 'e', 'sub'];['10 201 1 SILVER MINE SUBS FRANCH', 'WIN FREE SUBS FOR A YEAR AND (', '" Dig In At The Mine "!', '#| | |its', 'O', 'x`', 'LOOKO', 'MOTHER', 'THI', "\\GAME CARD'S A WINNER"]
VizWiz_train_000000016237.jpg;What is on this captcha, please?;['...1.', 'at&t', 'pages', 'submit', '9:59', 'pm', 'personalized', 'christmas', 'ornaments', 'case', 'insensitive', 'personalized', 'christmas', 'ornaments', 'loads', 'updates'];['3 6`', 'Case Insensitive', 'Submit', 'Please enter the above code and hit submit .', 'This is to make sure you\'re human . ")']
VizWiz_train_000000016240.jpg;How much is on the bill?;[];['HRVATSKA NARIODNA MANIKA', 'JJESTA KUNA^', 'ZGRADY GLAUNOG', '\\OFNIGH`']
VizWiz_train_000000016241.jpg;Could you please tell me what's in the can?;[];['" COUNTROTE*']
VizWiz_train_000000016244.jpg;Where is the can of Lysol on this shelf? Give me some directions so I can find it, thanks.;[];['`^ ^The`', 'FIBER', 'One']
VizWiz_train_000000016246.jpg;Is this furniture polished?;['*', 'from', 'pet', 'dander'];['^ portals, removes up to 90%6 of', '_leaks Looks less custy up to / days.', 'A Fom', '`` changedreven . Het onestofly', 'Une EN`', '* & wage glans en vervijdent', '`` & buschHitters van huisdieren!', '``bomberta, skyoday, forhojer a', 'metaluswitzke paulle Ponneaine', 'mozz` ja tahroja .', 'charmlate the cap. Shake well. Hold', 'How` auth for best results polish', 'massdeaths as this could make them', 'Let ` an `conspicuous area first.', 'Lady Net draaien . Goed schudden .', '` ` atop een disk. Voor het beste', '{subsid de binne!', 'Kant van een bad ,', '`^typemark A. Bij twitfel , eerst', '^amazingama fore anyandning .', 'bootytan eller direkt pa en trasa .', '`led todrumsytor da dessa kan bli', 'Take out omrade fore*', '`fore anvandning .', 'ilencanta . havista mo vin . Suinkuta', '``` desen sea Uttamiseksi pryhi', '`siginnalle koska mista voi tulla', 'monthtoan , jo let ole varma tuotteen', "` don't breathe spray . Use only in", 'It^ are flammable. Pressurised', 'Beat` SO`. Do not pierce or burn ,', '^. SCJohnson Led. Camberley', 'Quitastukescj.com (~`) Pledge"', '`er Net inacemen . Vitsuitend op', 'are`onstig met het doel en de', '{{``bestanddelen . Houder onder', 'a^ ^satur dan 50 = C Ook na gebruik', 'wake of een glockend voorwerp .', '``Postbus 22 - 36+0 AA MijdrechIt', 'ON`tollasci.com (SE) Pledge"`', '` `for god ventilation . Varning !', '^Indbehallare . Far ej utsatias', '`rank. Galler aven tomd behallare .', '^b , PL. 50, F1- 02631 , Espoo .', '* lencal . Wood Sallytettava lasten', 'WO', '`Tannindosta . Huamio , Kaytto', '^ Pinepakkaus . Ei saa sailytiaa', '5 INT', '`oml @ [405 }', 'Enhancesno`', 'Removes ting*', 'Removesup !', 'Protects', 'Dusts', '* from pet dander']
VizWiz_train_000000016249.jpg;What does this say?;[];['Call', '3- 1 - 1', 'Everyone ..']
VizWiz_train_000000016250.jpg;What is this?;[];['19609:00101']
VizWiz_train_000000016252.jpg;What type of pepper is this?;['cayenne', 'pepper'];['$ 31 03 1000', 'PEPPER', 'CAYENNE']
VizWiz_train_000000016263.jpg;What is in this bag?;[];[]
VizWiz_train_000000016266.jpg;What does the password say?;['.11', 'paypal', 'p•ypai', 'paypat', 'paypal', 'listen', 'to', 'the', 'code', 'o', 'show', 'a', 'new', 'code', 'continue'];["What's the issue ?", "O I don't know my password", "O I don't know what email address / used", "C I don't know either one", 'All Listen to the code', '& show a new code', 'Enter the code', 'Continue']
VizWiz_train_000000016269.jpg;Is this course or fine seasalt?;[];['SALT', 'SEA']
VizWiz_train_000000016276.jpg;What is this?;['hamburger', 'classic', 'philly', 'cheesestea/c'];['Aiki 11A`', 'Paste, Cheers.']
VizWiz_train_000000016282.jpg;What does the computer screen read?;['ing', 'files', '(stage', 'i', 'of', '5).', 'ecords', 'processed.', 'ion', 'compl', 'eted.', 'e', 'records', 'processed-', 'ecords', 'processed.', 'pr', 'ocessed.', 'ecords', 'processed.', 'fyi', 'ng', 'indexes', '(stage', '2', '5).', 'entrl', 'es', 't', '4', 'on', 'compl', 'eted-', 'f', '17', 'es', 'scarmed.', 'fl', 'les', 'recwered-', 'ifylng', 'cs•c—', '3', '5).', 'sds/sids', 'ptor', 'verfflcatfon', 'f', '11', 'es', 'processed-', 'ng', 'usn', 'es', 'proc—sed-', "'erlfl", "cat'", 'on', '•ifvlng', 'data', '4', 'ete.', '(18530', '148720'];['Mine FILES {GREGG` `}} 62_ _ _']
VizWiz_train_000000016283.jpg;Can you tell what type of soup this is?;[];[]
VizWiz_train_000000016287.jpg;What kind of wine is this? ;[];['MOOD', '`` VOW`', 'God`\\ callidue']
VizWiz_train_000000016289.jpg;Can you tell me what it says on the breast of this collared shirt please?;[];[]
VizWiz_train_000000016292.jpg;Are these sausages fully cooked?;[];[]
VizWiz_train_000000016294.jpg;What is this?;[];['ESP`', 'STARBUCKS"', 'DARK', 'ESPRESSO ROAST', 'Rich & Caramelly', '`) WHOLE BEAN COFFEE', '^ROASTED & PACKED', 'WAR` ARABIC A COFFEE\\']
VizWiz_train_000000016297.jpg;Is this chocolate milk?;['banana', 'flavotvd', 'rbstt', 'free', 'grade', 'a', '-', 'uht'];['Banana', 'Milk', 'NATURAL~]', 'ARTIFICIAL FLAVOR', 'roSTY Free', 'Grade A - UHT', '13. 25 1 1 07 (2 1 1 171 )']
VizWiz_train_000000016299.jpg;What's in this bottle?;['gérn1,x.', 'in', 'little', "'5", 'secondb', "'g*vg", 'pacts', 'on', "'he", 'skiff', '(pep', "'n", 'case', 'co«t', 'with', 'broken', 'skin', '00', '•i', 'ingestion.', 'thoroughly', 'with', 'product', 'and', 'to', '00', "'tot'", 'mo', 'som•', 'lake'];['germix!', 'ALETIOF', 'Effective at eliminating Givet by gg`, of matty common', 'hiatttiful Getthis and bacteria in as little as $5 seconds.', "Special Hibistutizer's leave hands smooth .", 'Dilly Facts', 'Active ingredient', '`have A`', 'Purpose', "Ise's lot Haftwashing to decrease bacteria on the skin", '` Antiseptic`', "Waiting's`", 'Cut external lise only hands.', 'Flammable . Keep away from heat and flame*', "WHO' Isn't this product, Keep out of eyes. In case of contact with eyes, Hush", 'That``taly with Water. Avoid contact with broken skin. I Do not Inhale or ingest.', "S'to` Hise still ask a doctor it skin irritation develops .`", "` but I'll teach oil children . In case of accidental ingestion , seek professional", 'assistance of contact & Poison Control Center immediately.', "Threelions * Wet hand's thoroughly with product and allow to dry without", 'wi` For children Under 6, Use only under adult supervision. ! Not', 'leftitattended for Infants .', 'Uller Information Do not store above 105"F. `May discolor some*', '`butits . & Harmful to wood finishes and plastics .', "Inactive Ingredients Alve Barbradens's Gel , Carbomer , ` Blue NO. 1, FOGG Y``", '`` Is` Alcohol, Is` Myristate, Propylene Glycol, Tocopheryl A`', 'Questions ? 1: 060 MY GERMX - 1:060 -6.94.320^', '\\HAP- IN - ^ Pratt^', 'Of Lubils My batta', 'OF NORTHY', 'no Lake Parkwa']
VizWiz_train_000000016300.jpg;Hi this is the top side night.  Can you see the flavor night?;[];[]
VizWiz_train_000000016306.jpg;What is this item?;[];['Crayola,', '. RX']
VizWiz_train_000000016308.jpg;What kind of pickles are these?;['insic', 'v', 'asic', 'big', 'crunch', '•', 'since', '1942', 'kosher', 'dill', 'rarv'];['\\Vlasic)', '{alasic .', 'Vasic', 'BIG CRUNCH . SINCE 1942', 'KOSHER DILL', 'BARY WHOIFS']
VizWiz_train_000000016309.jpg;What is that?;[];['1/11', '\\8 sgetrest', 'PIVNI CENTER', 'Page 1 Of 13', 'AT A GLANCE / OPPORTUNITY !`']
VizWiz_train_000000016310.jpg;What is the name of this body spray? What kind of body spray is this?;[];[]
VizWiz_train_000000016313.jpg;What does the label read on this can? Thank you. ;['oliåffo'];['PEELED', 'COMLATOES', 'WASH SELECTIONS']
VizWiz_train_000000016317.jpg;Is this readable?;[];[]
VizWiz_train_000000016319.jpg;What is this?;[];['FRIGG : A``', 'KW HING SHOOT (`']
VizWiz_train_000000016320.jpg;What does this say?;["an,'ralfta"];['^SOON']
VizWiz_train_000000016325.jpg;hey, what does this card say?;['011m,', 'and'];["YOU'RE STRONG", 'YOUR```D`US', '` CLEVER.', "wringjam's", 'AND HIV^TIM', 'ALL ROLLED TOGETHER . .']
VizWiz_train_000000016327.jpg;Is this shampoo?;[];[]
VizWiz_train_000000016330.jpg;What packet is this?;[];[]
VizWiz_train_000000016332.jpg;What is this can?;[];['APEFRUIT']
VizWiz_train_000000016335.jpg;What is this product?;['microwave', 'oven:', 'cook', 'mrly', 'one', 'product', 'at', 'a', 'time.', '•rton', 'at', 'push', 'tab;', 'peel', 'back', 'along', 'perforations', 'and', 'completely', 'ff', 'top', 'of', 'carton.', 'slit', 'top', 'crust.', 'cook', 'in', 'carton', 'with', 'top', 'off.', 'microwave', 'in', 'open', 'carton', 'on', 'high.', '1100', 'watt', 'oven', 'or', 'more', 'to', 'it', 'm', 'notes', '•', 'do', 'not', 'cook', 'in', 'microwave', 'ovens', 'below', '1100', 'watt', 'as', 'pot', 'pie', 'may', 'not', '000k', 'thoroughly.', 'conventional', 'oven', 'preparation', 'recommended.', 'let', 'stand', '5', 'minutes', 'in', 'microwave', 'to', 'complete', 'carefully', 'remove', 'pnooucr', 'will', 'hot', 'chf,cr', 'pot', 'pie', '000keti', 'mennured', 'by', 'n', "thermot'tetet", 'ettl"f', "nt'ti", '•tent"', '•t', 'trans', 'fat', 'tot•l', 'c•öoh', 'seta', '-', "tak'um"];['46%', '35%', '104', '$6 Daily Value?', 'Calories from Fat 270', 'Phosphorus 15%^', '. Vitamin B12 15%', '. Vitamin 6 2^', '. Manganese 25%', '. Thiamine 30#`', '. Niacin 25%', 'Involves may be higher for', '. from 15%', '&Are based on & & amp;', 'on your calorie\\', 'than', 'Serving Size 1 Cup ( 2349\\', 'Servings Per Container 2', 'Total Carbohydrate 459\\', 'Amount Per Serving', 'Saturated Fat 170', 'Pantothenic Acid 15% . Phos', 'Cholesterol 30mg', 'Dietary Fiber 40', 'Potassium 250ming', 'Calories 510', 'Trans Fat 09', 'Total Fat 309', 'Sodium 780ming', 'Sugars 30', 'Percent Daily Volumes', 'Protein 150', 'Vitamin A 250', 'Folic Acid 50%\\', 'Riboflavin 20%', 'Solenturn 25%\\', 'Vitamin E 8%', 'Calcium 4%6\\', 'Dietary fiber', 'TotalFat', 'Conventional oven preparation is recommended .', '1 100 watt as pot pie may not cook thoroughly .', 'LET STAND 5 minutes in microwave to complete cooking .', '\\1:100 watt oven or more| $46 to 1 1 minutes*', '. DO NOT COOK in microwave ovens below', 'MICROWAVE in open carton on HIGH .', 'CAREFULLY remove as PRODUCT WILL BE HOT !', 'V carton at push tab ; PEEL BACK along perforations and completely', '& OFF TOP of carton . SLIT top crust . Cook in carton with top off .', '. Orlist is golden brown and stealth rises frutti fillthis`', 'measured by a food thermometer in several spots', 'CAT WHEN TO LOG^` REMOTE POST FOR FAILING GoettER GAMEItIN` leave post file the fragile the`', '" Internal temperature needs to reach IBB { AS`', 'Microwave Oven :', 'Cook only one product at a time .', 'CHECK that pot pie is cooked thoroughly', "tentional Uten't this Hot prepare In tenstar HUGH`", 'G']
VizWiz_train_000000016336.jpg;Hi.Is any text visible in this photograph , any images or anything like that? Just even one word or two, would give me an idea. Thanks.;[];['To the be^', 'Mum & D`', 'in the }']
VizWiz_train_000000016340.jpg;Can you tell me what this is or says or I don't know, can't tell.;[];['& Zulily', 'GAN', 'THANK', 'for shopping']
VizWiz_train_000000016341.jpg;What make and flavor of coffee is this please?;[];['FOR KEURIG BREWERS . COFFEEPEOPLE', 'PPLE . CONP', '`EE`D.']
VizWiz_train_000000016345.jpg;What is this item and what color is it?;[];['DO`OH']
VizWiz_train_000000016347.jpg;What is currently displayed on this screen?;['s', 'any', 'ee'];['`well^', 'Weber']
VizWiz_train_000000016350.jpg;What is in this box?;['microwave', 'heating', 'min', 'instructions', '(based', 'on', 'iooow', 'microwave)', 'i.', 'heat', 'from', 'frozen', '2.', 'peel', 'corner', 'back', 'before', '3.', 'place', 'tray', 'in', 'microwave', '.', '4.', 'heat', 'on', 'high', 'for', '8', 'minutes', 'important:', 'microwave', 'ovens', 'vary', 'in', 'power.', 'adjust', 'hating', 'time', 'accord*.', 'to', 'test', 'if', 'meal', 'is', 'properly', 'heated.', 'place', 'cold', 'spots', 'return', 'to', 'the', 'microwave', 'for', 'a', 'further', '30-60', 'seconds,', 'nutrition', 'panel', 'per', 'serve', 'per', 'ioog', '2010k]', 'energy', '481cal', '23,2g', 'protein', '10-5g', 'fat,', 'total', '-', 'saturated', '3sg', 'carbohydrate', '70.4g', '-', 'sugars', '26.7g', 'dietary', 'fibre', '5.4g', '863mg', 'sodium', '485k)', '116ca1', '568', '2.58', '0.88', '17.08', '208mg', 'menu', 'number', '96', 'best', 'before', 'chicken', 'with', 'satay', 'sauce', 'store', 'below', '415', 'tion', 'if', 'you', 'have"', 'food', 'allergy', 'or', 'intelerance', 'please', 'visit', 'liteneasy.åm.au'];['MADE *', 'PUSTRALIAN*', 'Chicken with', 'Microwave', 'Heating', '[ Version 96 - 06 ]', 'Instructions', '( Based on 100OW Microwave )|', '[Contains Milk ) . Thickener ( 1422)', '`eat them forge', 'Sellay Service', 'ble Gum ( 40^) , Cauliflower , Red Capsicum , Carrot', '\\u Do`clubs were were overs ````', "the's meet the pecks `routedlayy", 'Beans , Sweet Soy Sauce ( Contains Soy , Whear ) , Onion , Peanut Butter ( 1 .4% ) . Lemon \\ vice , Shallot , Sugar , Chicken Booster', 'Nutrition Panel', 'orated Skim Milk ( Milk , Vegetable {', '2^01|0\\}', 'Salt , Turmeric , Coriander , Ginge', '( Contains Flavour &', '``/12 4', '_GUOlike `SLOW`` `\\E`', 'FEEL The beck hell west', 'weENG AMEAN']
VizWiz_train_000000016351.jpg;What is this product?;['recipes'];['TOSTITOS', '`BE ! }}', '100% natural ingredients', '8 grams of', 'whole grains*']
VizWiz_train_000000016358.jpg;What is this?;[];['INYCO', 'ASCO', 'JUICE']
VizWiz_train_000000016359.jpg;What flavor is this? I know it's Green Mountain coffee.;[];['|KAHLUA', '_HIGH FEESANGLE']
VizWiz_train_000000016360.jpg;What does a T-shirt say?;[];[]
VizWiz_train_000000016362.jpg;What is in this box?;['beef', 'stroganoff'];['Sure gelike`']
VizWiz_train_000000016363.jpg;What is the name of this perfume?;[];['OUR', 'VERSION OF', 'ANAIS', 'ANAIS@', 'FOR WOMEN', 'BY CACHAREL', 'JORDACHE', 'No . 07', 'EAU DE PARFUM', 'NATURAL SPRAY', 'VAPORISATEUR', '3.0 41. 0z!', '90 m!']
VizWiz_train_000000016365.jpg;What is this?;[];['Frisk . 25', 'TOOge Of']
VizWiz_train_000000016372.jpg;Can you please tell me what the buttons that are horizontally arranged on this channel are?;['llooe'];['MODE FAN', 'C`', 'MODE FAN']
VizWiz_train_000000016373.jpg;Hi there. I just wanted to know what the expiration date was on my yogurt. Thank you.;[];['AL QB']
VizWiz_train_000000016374.jpg;What kind of coffee is this?;['qssimo', 'morning', '•', 'ßlend'];['COFFEE', 'BLEND', 'MORNING', 'TASSIMO']
VizWiz_train_000000016375.jpg;Is this lasagna or chicken alfredo?;[];[]
VizWiz_train_000000016376.jpg;What is this?;['*ere', '1861', 'nutrition', 'caloties', 'totåi', 'sety@tec', 'lark', 'fai', 'cholestertl', 'sodium', 'dietaiy', 'net', 'wt', '15', 'oz', '(425g)'];['Nutrition', 'serving Size Lizza`', 'Servings PETCO`', 'Amount Per Serving\\', 'Calories 90', 'Total Fat 09', 'Saturated Falls', 'Trans Fat Do`', 'Polyunsaturated`', 'Monounsaturated`', 'Cholesterol On`', 'Sodium 730 0g', 'Total Carbohydrate`', 'Dietary Fiber`', 'Sugars }}', 'Protein in`', 'Vitamin A {` ``', 'Calcium #^ ^`', 'GO`']
VizWiz_train_000000016377.jpg;What is in this box?;['liter', 'microwave', 'heating', 'instructions', 'i', '.', 'heat', 'from', 'frozen', '2.', 'peel', 'corner', 'back', 'before', 'heating', 'mace', 'tray', 'in', 'microwave', '4.', 'heat', 'on', 'high', '9', 'minutes', 'important:', 'microwave', 'ovens', 'vary', 'in', 'pwer', 'adtust', 'heat""', 'ac', 'to', 'test', 'if', 'meal', 'is', 'property', 'heated.', 'han&', 'under', 'the', 'pack.', 'f', 'feei', 'any', 'co"', '900', 'to', 'tie', '"vcrowave', 'a', 'further', '30-60', 'secmds', 'nutrition', 'panel'];['~` MADE -]', 'AUSTRALIAN\\', "Lite n' Easy", 'Microwave', 'Heating\\', 'Instructions', '[ Version 84 - 10*', '( Based on loDOW Microwave )\\', 'Milk Powder , Breadcrumbs . Skim Milk!', '\\( Contains Flavour Enhancers*', '{ ( Contains Soy ) . Pepper .', '1 . Heat from frozen\\', '2. Peel corner back before heading', '3 . Place tray in microwave', '1. Heat on HIGH for 9 minutes', 'Important : Microwave ovens vary in', 'power . Adjust heating time accordingly', 'TO test if meal is properly heated . place', 'hands under the pack; if you feel any', 'cold spots return to the microwave for', 'a further 30 - 60 seconds .', 'Nutrition Panel', 'ner ( 1422 ) , Honey , Butter , Tomato Paste , Salt . Beer }', '` Garlic , Roast Onion Extract , Colour ( 150 ( ) . Beef !', '` Potatoes , Beef Mince ( 14% ) , Peas . Carrot , Onia', 'Energy', 'Per Serve', '1750k|', 'Per 1008', 'Protein', '418 cal', '403 40|', 'Fat , Total', '\\29 38', '96 cat', '- Saturated', '10 DE', '\\6.78', 'Carbohydrate', '`Sugars', '48.98']
VizWiz_train_000000016378.jpg;What is this?;[];['\\m )']
VizWiz_train_000000016379.jpg;What magazine is this?;[];['SIERRA', 'TRADING POST" WOThan', 'Great Deals. Great Brands', '\\End of Winter 2012']
VizWiz_train_000000016380.jpg;What is this?;[];[]
VizWiz_train_000000016383.jpg;What is in this tube?;[];[]
VizWiz_train_000000016388.jpg;What is on this shirt?;[];[]
VizWiz_train_000000016389.jpg;This is display of a treadmill.  Can you tell me the distance in miles, please?;[];[]
VizWiz_train_000000016390.jpg;What does this say?;[];[]
VizWiz_train_000000016392.jpg;This is the display of a treadmill, can you tell me this distance in miles please?;[];['FCS]']
VizWiz_train_000000016394.jpg;What is this item?;[];['All Natural', 'bike Popping Corn']
VizWiz_train_000000016397.jpg;What's on the screen?;[];[]
VizWiz_train_000000016398.jpg;What is this?;['o/td', 'lots', 'ot', 'tramm', 'a-in-i', ':', 'clean,', 'shine,', 'protect', 'and', 'revitalize', 'bring', 'out', 'the', 'natural', 'beauty', 'otyour', 'hardwood', 'floors!', 'bad', 'pand', 'before', 'using', 'product.', 'fns', '(do', 'not', 'shake', 'rock', 'gently', 'before', 'use.):', 'fit', 'tom', 'by', 'dust', 'mopping,', 'sweeping', 'or', 'vacuuming.', 'an', "•s'", 'pattntt', 'dimtty', 'onto', "4'", 'x', "4'", 'area', 'of', 'floor.', 'vead', 'wih', 'damp', 'mop', 'in', 'long,', 'even', 'strokes', 'following', 'grain', 'of', 'wood.', 'na', 'repeat', 'rinse', 'mop', 'if', 'it', 'becomes', 'soiled', 'during', 'application.', 'floor', "wii'", 'dß', 'it', '&', 'tun', '15', 'minutes,', 'although', 'individual', 'drying', 'times', 'may', 'vary.', 'using', 'an', 'oil-free', 'cleaner', 'such', 'as', 'orange', 'gio', 'everyday', 'cleuter', 'esr•e', 'is', 'completely', 'dry', 'before', 'proceeding.', 'for', 'best', 'results,', 'use', '(', 'i', '.plicatioa', 'and', 'more', 'effective', 'cleaning', 'than', 'ordinary', 'mops', 'and', 'wipe', 'i', 'vww.greatcleaners.com', 'yea', 'to', 'fry', '15', 'minutes', 'before', 'first', 'use.', 'wait', 'at', 'least', '12', 'hours', 'fm', 'betre', 'do', 'not', 'walk', 'on', 'floor', 'if', 'surface', 'is', 'still', 'wet', 'or', 'tacky.', 'orange', 'gio', 'waxed', 'or', 'oiled', 'wood', 'floors,', 'or', 'on', 'severe', 'worn', 'floors.', 'do', '.', '_', 'å', 'gio', '4-', '(1-1;', 'bhoroughly', 'r'];['and low or foot traffic .', 'Everyday Cleaner', '4 - 197 - 7', 'Prime with `` chatting resticare*', 'Clean , Shine , Protect', 'and Revitalize', 'Bring out the natural beauty', 'of your hardwood floors !', 'the back panel before using product .', 'ONS ( Do not shake. Rock gently before use . ) :', 'base dirt from floor by dust mopping , sweeping or vacuuming .', '4-47-1 in an\'s " pattern directly onto 4\' * 4\' area of floor.', '`ately spread with clean , damp mop in long , even strokes following grain of wood ."', '` next area and repeat . Rinse mop if it becomes soiled during application . Floor will dry', '`ant shine in less than 15 minutes , although individual drying times may vary .', 'It Books, we recommend using an oil - free cleaner such as Orange Glo Everyday Cleaner `', 'Be Blo 4-to - 1; ensure floor is completely dry before proceeding . For best results , use Of', 'her application and more effective cleaning than ordinary mops and wipes ."', 'able online at www . greatcleaners . com', 'IS area and allow to dry 15 minutes before first use . Wait at least 12 hours for !', '9 any cleaner . Do not walk on floor if surface is still wet or tacky . Orange Glo`', 'waxed or oiled wood floors , or on severely worn floors . Do`', 'Orange Glo 4- in - 7; thoroughly !`', 'In there is build']
VizWiz_train_000000016401.jpg;What kind of juice is this?;[];['\\Valken`', '10 0% APPLE', 'FROM CONCENTRATE WITH VITAMINC', '\\2101']
