qid;question;ocr_text;handwritten_text
VizWiz_train_000000010129.jpg;What color is the clock display?;['timex', 'bell', 'sounds'];['\\ALARM CLOCK']
VizWiz_train_000000010132.jpg;What is this?;[];['ABUNDS']
VizWiz_train_000000010135.jpg;What is this?;['r', 'tlfitsew'];['O', '```CROPRICINGE', 'Mildew', 'TITOVFEY', 'LOTTIE\\']
VizWiz_train_000000010136.jpg;What is this jar?;[];['French', 'SONOMA', 'OKER . COOKED', 'Thyme', 'Apple Pie', 'untry French', 'E MIX', 'Spice', '` 1 . 1 02 / 31^', 'Vinaigrette', '^ 0 . 8 02 ( 229)|', '\\^ 1.3 02 / 38 9)|', 'NG CHIPS', 'keys Spices', 'French|', 'Tarragon', 'GRINATIONAL', "I'ME , I PINT*", '`E', 'eppercorns}', 'India Tellicherry', 'Bet w/ 1. 1 02 131 8 )', '``says Spices', 'Maharajah', 'Curry Powder', 'not wit 1 1 02 ( 31 8 )', 'Penzance', 'Lemon Peel', '- Spices', 'California Powdered', 'not what 1 0 02 128 8^', '` Adults. Take 1 to 2 caplets The`', 'landed by your physician .', 'Aplement Facts', 'Vay Sec', 'mon', 'alland', 'moll!', '``Per Container: 80\\', '`ys Spice', 'Pel', 'Spices', '50.0 JU', 'Rental) 6:30 my', '\\10 mo', 'TABLETS\\', 'CONDITIONER', 'Can']
VizWiz_train_000000010138.jpg;What type of cheese is this? Thank you.;['ath<nos', 'feta', 'cheese', 'crumbled', 'traditional', 'wunzu'];['ATHENOS', 'SERVING', 'STIGGESTION', 'FETA', 'CHEESE', 'CRUMBLED', 'NET WT 12: 02', '1340.0)']
VizWiz_train_000000010139.jpg;What kind of pen is this?;['gubmjesj'];[]
VizWiz_train_000000010142.jpg;Can you identify this please?;['the', 'o,oijeotov', 'v'];['SARARI BRIGHTMANY', 'THE SINGLES COLLECTION']
VizWiz_train_000000010145.jpg;What is on this box? Thank you.;['w.jleteam', ')rri'];['MULE TEAM', 'DRAX', 'NEUTRA', 'aon']
VizWiz_train_000000010147.jpg;Is this hand soap?;['soothing', 'aloe', 'vera', 'a', 'oés', 'apaisant', 'moisturizing', 'hand', ',', 'ap', 'avon', 'hydratant', 'pour', 'l', 'mains', 'refill', 'recharge', '828', 'ml', '784/4'];['seolnine elbe vele', '`\\bes E`DE BEING', '\\MOISTURKING HAND SOAP', 'SAVON ANDRAVANI POURLES WAVING', 'TOKEEP', 'EDEMA`DEE']
VizWiz_train_000000010154.jpg;What do you see?;['ast', 'the', 'perfor', 'ss', 'bc', 'adap', 'iäefore', 'f', 'i', 'or', 'fmined', '.', 'power', 'availab1e.', 'the', 'best', 'system', '•do', '.not', 'oar-it,', '.', 'to', 'see', 'power', 'to', 'cont', 'inue•,', 'f', '2', 'ta', 'run', 'the', 'setup.', 'i-ftiliéy*__'];['\\^`ED EVE`EN`', '`QUIET EVE``ERIE.', '`ELITE {^`` FE`BEV`']
VizWiz_train_000000010157.jpg;Hi. Is there a phone number on this screen? If so, can you tell me what it is? Thank you.;['panasonic', 'pause', 'redial', 'sp-phone', 'roan'];['200 0', 'BELLE GO``', '[31', 'Phone', 'book` }', '10', '[VENU )', 'TALK', 'OFF', 'REDIAL', 'ABCO', 'DEFR', 'GHI', 'MINO', 'PORS-', 'TUVB', 'WXYZ O]', '"ONE *', 'OPER']
VizWiz_train_000000010158.jpg;Can you see the name of the seasoning?;[];['Grill Mates']
VizWiz_train_000000010159.jpg;Can you please tell me what this is?;[];['BEEL', 'CEVALIN']
VizWiz_train_000000010160.jpg;Can you tel me what's on this rock? Thank you.;[];['Shrays', 'scatter', '\\Went']
VizWiz_train_000000010162.jpg;What's being displayed on my screen?;['professional', 'te', '&stingursh', 'rt', 'en', 'the', 'network.'];['Professional', 'Impute to extinguish it on the network.']
VizWiz_train_000000010165.jpg;What kind of pop is in this can?;[];['WELLS']
VizWiz_train_000000010167.jpg;Who made this coat?;[];['\\LE`VIER`']
VizWiz_train_000000010169.jpg;What is in this can?;[];['COM', 'Forest Car^um^', 'SOUP*', '\\Tune Ful !`', 'Nutrition FE']
VizWiz_train_000000010170.jpg;What kind of soft drink is this?;[];[]
VizWiz_train_000000010171.jpg;What is this?;["f'ne", 'spices', 'tili', 'powder'];['Nutz`', 'Facts', 'li Powder', '1502 / 1270 ) SAFEV AY 59^']
VizWiz_train_000000010172.jpg;What is in this jar?;[];[]
VizWiz_train_000000010174.jpg;What is in this box?;['savoury', 'rissoles'];[]
VizWiz_train_000000010175.jpg;Can you give me the amount on the card or do I need to turn it over?;[];[]
VizWiz_train_000000010176.jpg;What is this?;[];['READY TO SERVE . DO NOT ADD`', "```'s``P. heat ` ```", '` we`^ ^`` Care^ -^`', 'ASIAPARA SERVIR ~ HOAGIREGULAR`']
VizWiz_train_000000010177.jpg;What is this?;['i', '•cuit', 'original'];['Baked', 'Whole Grain', 'Wheat Crackers', '\\_ Scuit', 'ORIGINAL']
VizWiz_train_000000010178.jpg;What is this?;['delm', 'te', 'quali', '1000/0', 'sliced', 'peaches'];['100% JUICE', '{LET']
VizWiz_train_000000010179.jpg;What is this item?;[];[]
VizWiz_train_000000010180.jpg;Can you see what is on the computer screen?;[];[]
VizWiz_train_000000010181.jpg;What is this?;[];[]
VizWiz_train_000000010182.jpg;Which flavor is this oatmeal, cause I bought two different flavors? ;['per', 'assir', 'recipe', 'quaker', 'instant', 'oatmeal', 'maple', '&', 'brown', 'sugar', 'sodium', '12,', 'susans', 'healthy', 'oatmeal', '•see', 'back', 'for', 'the', 'relatlonship', 'between', 'oats', 'heart', 'disease', '10', 'nei', 'wi', '151', '01', '(430', '0)', '"quaker', 'oatme', 'gives', 'me', 'a', 'super', 's', 'art', 'to', 'my', 'day."'];['\\NET WT 15.1 02 1 4:30 9 )', 'STAYING', 'U', '10 1.51 02 1 43 0) PACKETS', 'oats and heart disease .', 'about the relationship between', '* See back panel for information', '`ONElse` `Quince!', '` GEL^`', 'INSTANT OATMEAL', 'RECIPE', '\\SAT FAT\\ SODIUM*', 'CALORIES', '160', '\\Do', '\\ 26 0^\\']
VizWiz_train_000000010186.jpg;Hello, out there, would you please so kind to tell me whats on this photo? Thanks a lot. Martin Kirtner.;[];['No', 'O` DO', '5', '1)', 'Z', 'G', 'K', 'V', 'B']
VizWiz_train_000000010187.jpg;What's the five digit number?;[];['SAVE', 'DAY!', 'ENERGY', 'RADIO', 'HEAT']
VizWiz_train_000000010189.jpg;What is this?;['ssoao', 'b', '•equo»', 'd', 's!', 'ltn)tn', '1', '110'];['LE``OSS']
VizWiz_train_000000010191.jpg;What book is this?;[];["DISNEY'S\\", 'Winnie the Pooh', 'BOOK', 'Believe in Yourself', '5']
VizWiz_train_000000010192.jpg;What is?;[];[]
VizWiz_train_000000010193.jpg;Which key labels are these?;['f6', 'f7', 'f8', 'f9', 'fio', 'fll', 'dghkl:', 'z', 'x', 'c', 'vb', 'n', 'b'];['ESC Vid', 'F6 FT F& FO FIO FIL F12', '~ $ 1 02 # 3 $ 4 %5', '87 * 8 ( 9 )0 = 4 =', '10', 'WERTYU', 'OP {[ 31^` AS', "DG HK L ' ;`", 'Z X CVBNN', '<', '? /', 'L & F J']
VizWiz_train_000000010194.jpg;What is this dinner?;['keep', 'frozen', 'cook', 'thoroughly', 'live', 'marttm', 'roasted', 'turkey', 'breast', 'dinner', 'with', 'vegetables', 'homestyle', 'gravy'];['WITH VEGETABLES & HOMESTYLE GRAVY', 'BREAST DINNER', 'ROASTED TURKEY', 'Live Worms', 'Cook Thoroughly', '$ 73', 'Keep Frozen']
VizWiz_train_000000010197.jpg;What time is on my phone?;[];['2:08']
VizWiz_train_000000010198.jpg;what kind of chips are these?;[];['110)']
VizWiz_train_000000010201.jpg;What is in this basket?;[];[]
VizWiz_train_000000010202.jpg;can you tell the name of this product if possible, please? thanks;[];[]
VizWiz_train_000000010205.jpg;Am I facing the camera the right direction?;[];[]
VizWiz_train_000000010206.jpg;what is this?;['park', 'conf/trans', 'speed', 'dial', 'intercom', 'tercom'];['Message', 'Pick- UP', '\\DEF', 'Park', 'INO', 'Cont / Trans', 'Intercom', 'Intercom', 'Speed Dial']
VizWiz_train_000000010207.jpg;Does this contain sugar?;['•est.', '(rrowwid'];['JATURAL', '{lilas']
VizWiz_train_000000010215.jpg;What type of spice is this?;[];['O', '18 3 70 3 10 0 2 4', 'NET WT. 50Z', 'THYME', '{V QUARTZ AND', '40']
VizWiz_train_000000010219.jpg;Please tell me the name of this snack.;['utt', 'souroough', 'ipretzels'];['\\PRETZELS', 'becials', 'SOURDOUGH', 'UTZ.', '13.29']
VizWiz_train_000000010220.jpg;What color and kind of paint is this?;[];['GLY', 'GIIT', 'Glidden', 'Glidden', '````` PEED`', '124 EL OZ / 3. 667 1 !`']
VizWiz_train_000000010222.jpg;What is in the bottle?;[];['herzlwasser mit Kohlenssure versezzz', 'MEDIUM', 'Quelle , Warthing', '4 1.0']
VizWiz_train_000000010225.jpg;What is this beer?;[];['DODO BIRD', 'HARD', 'M``', '838201/ 23465^']
VizWiz_train_000000010231.jpg;What is this? What is this, could you tell me?;['iliqjjnn', 'servings', 'per', 'cho', 'sodiß'];['Nutrition Fall', 'Serving Size : 1/2 cup 17.30', 'Servings Per- Container. {', 'Amount Per Serving', 'Calories 140 Calories Hood', 'Total Fat 19', 'Saturated Fat On', 'Trans Fat On', 'Cholesterol Omg', 'Sodium 5.50ing', 'Total Carbohydrate 2^', 'Dietary Floor``', 'Sugars TRY', 'Protein 69', 'WIFREE', 'Vitamins', 'Calcium', '- Par', 'callone {', 'or how', 'TObe']
VizWiz_train_000000010237.jpg;What kind of wine is this?;['rry'];[]
VizWiz_train_000000010238.jpg;What's in this can?;['iv', 'bite', 'kidney', 'nnellini', 'beans'];['18%', 'White Kidney', 'minellini Beans']
VizWiz_train_000000010244.jpg;What is my computer screen showing now?;['x', 'automatically', 'create', 'solutions.', '(recommended)', 'cancel'];["That's computer automatically", 'I repeat this computer automatically', '} Can help Microsoft create solutions.', 'OH about this problem ( recommended )', 'laila', 'As for system recovery and support', 'Cancel', '~ Black\\', "\\ ' Finish"]
VizWiz_train_000000010247.jpg;What is this?;[];['10', 'ITENTORY', 'JUISH']
VizWiz_train_000000010249.jpg;How much is this? How much is this money worth?;['731', 'a', 'der', 'private', 'jc', '71495731', 'a', '2000'];['MANAAAAAAAA', 'THE UNITED STATES', '^ {| Gather `', 'JG 7 149 9731 A `', 'SERIES 2009', '^LINCOLN RA`', '731 A``', 'United States*', 'PRIVATE', 'DER']
VizWiz_train_000000010251.jpg;Okay, this is a different box. Because I bought one of each kind. And this one I think should be tapioca. Thanks in advance. ;[];[]
VizWiz_train_000000010252.jpg;What is this wine?;['cerr', 'of', 'italy', 'iontepulciano', 'denominazione', 'di', 'origine', 'controllata', '2007'];['LIAN! RED WINE DOOMIIAT OFITALY`', 'MONTEPUL CIANO', "L' ABRUZZO", 'DENOMINAZIONE DI ORIGINE CONTROLLATA', '2007']
VizWiz_train_000000010255.jpg;What is this?;['natura', 'nourishing', 'hair', 'rinse'];['HAIR RINSE', '\\NOURISHING', 'Jage', 'NATURA']
VizWiz_train_000000010257.jpg;How much money do you see in this picture?;[];['EA 61235267 F', 'A1', 'EA 6123526', 'JA 40129 91 1 B', 'A1', '`` JA 40129 9 1 1 B)']
VizWiz_train_000000010262.jpg;What color are these shoes?;[];[]
VizWiz_train_000000010267.jpg;What is in this bottle?;[];['Sunlight', '`EL']
VizWiz_train_000000010273.jpg;What is this?;['±hblij', 'crispy', 'perkrauti'];["Libby's"]
VizWiz_train_000000010274.jpg;What is this product?;[];[]
VizWiz_train_000000010279.jpg;What type of hot chocolate is this?;[];['made with', 'the REAL', '@ Milk Chocoy', 'alame', 'Plate', 'hot chocolat', 'bliss']
VizWiz_train_000000010280.jpg;What is this package?;[];["Ben's", 'Reach``', '/ 100% Natural P`', 'Low Fat', 'NETWT . 1.8 02 1 2509)']
VizWiz_train_000000010281.jpg;What is this?;[];['INSTRUCCIONES', 'PARI COCOVER', 'auto de BA 4\\', 'THE ``Cancel\\', 'MOODAS` Cinema', "`charades 've aguiar ^`", 'a Gainaren patience wild', 'Ta 7 minutes , meneast^ ^ ^`', 'ABEL SOBRECO', 'media de los humus de', 'was ex variable, amstar', 'apas de cancion came', 'cesario']
VizWiz_train_000000010282.jpg;What does it say on the sticker? Thank you.;['-operating', 'in!', 'i.open', 'dryer', 'door,', 'load', 'clothes,', 'close', 'door.', '2.select', 'fabric', 'and', 'temperature', 'settings'];['{ Dog` D`ver book Love clothes, Close !```']
VizWiz_train_000000010287.jpg;What is bag for?  Something I can't tell what it is, thank you.;['wide', 'egg'];['010 0 0 0']
VizWiz_train_000000010288.jpg;What is in this packet, please?;['curried', 'sausages', '/•ght/y', 'mth', 'and', '5', '(00k', 'serves', '4', 'aomo', 'cyrjed', 'rr€gy', 'ture', 'ten', 'to', 'pn', 'øøvered', 's', "pd.'to", 'meen', 'beaw', 'a', 'ast', 'best', 'before'];['Curried Sausages', 'A family favourite , lightly favoured with', 'Turmeric and cumin', 'Sea`on 10 mins / cook 75 mins| Serves', 'Me artistic`', 'NO', 'ADDED', 'HISG', '} the` sausages 17008)|', 'I brown ambien, sliced / 1602\\', '[ ` Masterfoods " Curned Sausages Recipe Blase*', '10 senese', '{} one walk and', '1 . ^ ^ pur and cook sausages until brown Slice and set aside', "2 . ``on won't sort, then return sausages to the pan", '3. `coupe bose, milk, and stir through', '```covered for 5 minutes or until sauce is heated through', '``` mashed potato and green beans', '` feet flavour : Add in 2 lbsons of sultanas', 'MYPERSONAL INFORMATION', '`RGY', 'PROTEIN', '^ _ Lo`', '$100 1 21/0 27 86', 'Saturated', '$18', '3.59', '`2.9 9', '$ $', '193 my $14 019', 'Mon^ ^', 'A 21 : 24 181 BEST BEFORE 01/17`^']
VizWiz_train_000000010290.jpg;What's in this box?;['chiq', "'ita"];['Banana Bread', 'mix', 'Banana Bread', 'MIKE', 'O Trans Fats', 'per serving', 'A low fat food']
VizWiz_train_000000010291.jpg;What flavor is this spice?;[];['Mates', 'Grill', '"New']
VizWiz_train_000000010293.jpg;is this the women's bathroom or the men's bathroom?;['women'];['WOMEN']
VizWiz_train_000000010296.jpg;WHAT FLAVOR SODA IS THIS?;['00', '0', 'e', '11904', '\\nab', 'oo', 'dry', '00', 'e', 'caffeine', 'free'];['SINCE 1904', 'NADA', '@)', 'DRY', '@', '\\CODE', '@ @ )', 'CAFFEINE FREE']
VizWiz_train_000000010297.jpg;what is this, please?;[];['9 JUN', 'E']
VizWiz_train_000000010298.jpg;Which one is real sugar?;['(splenda', 'no', '@', "o'strbjted", 'svsco', 'texas'];['Splenda', 'Sugar', '8 DISTRIBUTED BY SYSCO CORPORATION, HOUSTON TEXAS TROTT']
VizWiz_train_000000010299.jpg;What is this product and how to cook it?;[];['TEBO!`', '"Nutri Grain', 'Pulalford^ ^', '" Total Fall^ ^`', 'Brang', 'Raisin', "Kellogg's", 'CONTAINS WHEAT ``KENNEDY!`', 'Nutrition`', '\\Serving ^ ^``', 'Calgiles True^']
VizWiz_train_000000010305.jpg;Hi.  Could you please tell me what is in this bottle?  Thank you very much.;[];[]
VizWiz_train_000000010309.jpg;What is in this can?;[];['DO', 'ON MAY', 'RX)', 'ECIPP', 'EASY']
VizWiz_train_000000010314.jpg;What is the expiration date? ;[];['CLOTH` ` and Steam from product will be HOT . Hold side', 'FORFOOD SAFETYAQ.L_ TLAZZ_ OUT THESE MICROWAVE DIRECTIONS. Directions based Onan^ ^``', 'Q PREP', '@ COOK & STRAIN', 'Microwave out GH`', '3 min_^es >) seconds', 'Drainpastausing', 'strainerand', 'Vegetables\\#`', 'ESSTEP HEIZZO!?!', 'LS PEREZ^`S = =12.824 2, 425.34 4 U.S. Patent Pending']
VizWiz_train_000000010317.jpg;What is on this page?;['ictjon', 'the', 'week', 'ahead', 'spread', '(page', '8).', 'a', 'significator', 'card', 'for', 'each', 'month,', "wj/'j)", 'readings', 'is', 'to', 'use', 'the', 'seasons', 'ate', 'to', 'summer,', 'pentacles', 'to', 'spring.', 'some', 'readers', 'use', 'cposes:', 'cups', 'signify', 'days,', 'the', 'last', 'minor', 'arcana', 'card', 'you', 'ks,', 'days,', 'years,', 'or', 'montj)$', 'vappened', 'to', 'be', 'the', 'eight', 'of', '$wood#/', 'whilethjs', 'system'];['$1', 'REDICTION', 'the Week Ahead spread ( page 8 )', 'own a Significantor card first , followed', 'for each month , beginning with the', 'readings is to use the seasons', 'late to Summer , Pentacles to', 'Spring . Some readers use the "pip,"', 'ITposes : Cups signify days, Pentacles', 'happened to be the light of Swords,', 'aks , days , years , or months according', 'the last minor arcana card you (^', 'While this system may']
VizWiz_train_000000010319.jpg;What does it say?;[];[]
VizWiz_train_000000010320.jpg;How often do I take these?;['n', 'dose', 'on', 'an', 'oxacillin', '-:capsule', 'four', 'nach', '(an', 'hour', 'hr', 'food)e', 'until', 'ewesseling', 'dr.', 'd', 'in', 'castle', 'cll', 't', "'ford", 'st,', 'newtown', 'ph', '389.4600'];['each dose on an emo', 'CLOXACILLIN SOOMG', 'E capsule FOUR time', 'stomach ( an hour beto :', 'after food ) . until finishes*', 'EWESSELING', '\\1 3928 15/0 Dr. D SIMVE']
VizWiz_train_000000010321.jpg;what's the title of this book?;['intermediate', '2', 'biology', 'sc', 'e', 'james', 'torrance'];['BIOLOGY', 'sce', '``nen Soon` Binging`', 'SELVES `luckice']
VizWiz_train_000000010322.jpg;What is this?;[];['DIN', 'DOING', 'ONDING', 'PUDIN']
VizWiz_train_000000010324.jpg;What is this?;[];[]
VizWiz_train_000000010326.jpg;What is this jar please?;['h,sainsburys', 'vinegar', 'how', "t'"];["Sainsbury's", '\\After`', 'Gherkins', 'Saline', '615 - ram', '< ROOD , OLOOM', 'V)', 'JOU gram,', '`LIZETTE A`INA]']
VizWiz_train_000000010328.jpg;Is this wine? What kind is it?;[];['OLLIMBU']
VizWiz_train_000000010329.jpg;What is this? Thank you.;[];['SEQANALOG GELATIN`WAY SEAEEL_``KOREA```']
VizWiz_train_000000010330.jpg;What is this drink?;['caffeine.content:', '34', 'mg', '/12', 'fl', 'oz', 'consumer', 'information', 'call', '1-800-438', '-2653'];[]
VizWiz_train_000000010333.jpg;What kind of oatmeal is this?;[];['`FAX^ YO SEXYISN']
VizWiz_train_000000010334.jpg;Can you tell me what denomination of money that was?;[];['DID`', '`ELLE\\', '` KELLZ`', '\\INISH MAY UN HI D SOUL _ DD^ D^', 'IN GOD', '`[U. S. TREASURY', 'A WE TRUST', '\\all {^']
VizWiz_train_000000010338.jpg;What is my blood pressure?;[];['SYS', 'mmHg', '183', 'DIA.', 'AVG . 3', 'mmHg', 'Pulse', '/ min .']
VizWiz_train_000000010343.jpg;What can you see on this picture?;['...l', 'vodafone.de', '23:48', 'entsperren'];['U', 'no`', 'W', 'VE`LEOGIVE', 'O']
VizWiz_train_000000010344.jpg;What cleaning product is this?;['cuts', 'rough', 'grease', 'and', 'grime', 'formula', 'antibacterial', 'all-purposefleaner', '&åtes•'];['Cuts Tough', 'Grease', 'and Grime', 'FORMULA\\', '4:09', 'Limpiador Multiuse Antibacterialno']
VizWiz_train_000000010349.jpg;What is this?;[];["'815", "Schwan's", 'USDA CHOICE', 'FILET MIG', 'ENHANCED UP TO 836 OF A SO', 'sn', 'SN 1 9 8 1 68 18', 'NET WIT . 24 02', 'CHO', '(1 18. 802 ) 6809\\']
VizWiz_train_000000010350.jpg;What is this jar?;[];["I TH' ' THAI Y NENE"]
VizWiz_train_000000010354.jpg;What is this product?;[];["Denny's Cuisine", 'Chicken', '\\chicken', 'esame sallie', 'more whee']
VizWiz_train_000000010356.jpg;What is this can please?;['•e'];['inlove cherry wood -', 'tomato juice', 'To heat on the how', 'Empty contents Whoasa`', 'Heat gently, Stirring```', 'Check food is Doingto^`', 'appliances very. Thangs^', 'Tomanny', '3 - 4 ming', 'GRINI', 'For best before pre^', 'Store in a cool any place}', 'TOES', 'contents to a noneeds.', 'and use kahn coron', 'Nutrition', 'Typical values Berlex', 'Energy', 'CDAS & AS```', 'on an average homie ``', 'personal reg`amomum']
VizWiz_train_000000010361.jpg;Hi, is it possible to tell the ingredients and the brand? Thanks.;[];[]
VizWiz_train_000000010372.jpg;What design is on this pillow and what color?;[];[]
VizWiz_train_000000010375.jpg;What machine is this?;[];['\\futchplay\\', '0', 'OVEN', 'C`', 'CO`Ed', 'ABISEE']
VizWiz_train_000000010376.jpg;Can you tell me what I'm holding?;['2pendaf1ex«', 'easy', "'o", 'go', 'to', '/', 'visit•z', "'e", 'site', 'your', 'life', '/', 'pour', 'trouver', 'des', 'solutions', 'qui', 'facihteront', 'reversaflex', 'moulded', 'tabs', 'onglets', 'moulés', 'pendaflex'];['E`', '`Pendaflex', 'Reversatilex', 'Moulded Tabs', 'Onglets moules', 'Top- loading inserts', 'Easy TO Use', 'Etiquettes insErza`Es', 'parle haut', "faciles d'employ", 'Pendaflex', 'Go to / visitez le site', 'www.pendatiex.com', 'for solutions to simplify', 'your life / Pour trouver', 'des solutions qui units', 'faciliteront !`']
VizWiz_train_000000010378.jpg;What is in this box?;[];[]
VizWiz_train_000000010381.jpg;What is the name of this magazine?;['technolo'];['SPECIAL', '`ISSUE', 'THE MYSTERY OF ANESTHESIA']
VizWiz_train_000000010382.jpg;What is this?;['ipton.l.', 'dle', 'soup', "wit/'"];['FUNNY', 'THIINGS']
VizWiz_train_000000010385.jpg;WHAT IS THIS?;['frenchroäc;z'];['Z']
VizWiz_train_000000010386.jpg;Does this have caffeine? ;[];['SUCH`', '\\Nutrition', '|Servings`', 'Servingst`', 'Amount`', 'Calories!', 'Total fall', 'Sodium!`', 'diet', 'Prolevel', 'Not as', 'green teas', 'MIXED BERRY', 'NATURAL FLAVORS', '\\}^ Soo``']
VizWiz_train_000000010388.jpg;What's in front of me?;['cut', 'of', 'the', 'door.'];['Rolled out of the door .', 'And then my poor meatball']
VizWiz_train_000000010392.jpg;What is this?;['gourmet', 'cookie', 'dc', 'peanut', 'butter', 'cookie', 'dougiu', 'nutrition', 'f;', 'sodium', 'cattyohydrgt'];['\\Sugars Do', '\\ Place proportioned onchip dough onto ungreased crackle sheet Rake', '\\Dietary Fiber Og', '`` good power have In say It Twice!"', '|Total Carbohydrate', '|Sodium 1 15 ing', '|Cholesterol 10mg', 'London', 'Trans Fat Og', '\\Saturated Fat 29', 'Total Fat 4. 69', 'Calories $ 10 Calories', 'monument Poy Serving', 'Servings Per Contal', 'Serving Size I cookie', 'Nutrition F', '\\Gourmet Cookie Do']
VizWiz_train_000000010393.jpg;Is this coke or diet coke?;['if', '0', '496340', '6', 'caroonatw', 'wattq.', 'pt•ubpttomc', 'nai', 'flavors.', 'unnto', 'cgca»coucomw'];['0 496340| 6']
VizWiz_train_000000010400.jpg;again what is this tin? however i do think this system is really quite fantastic because it did tell one thing for me if you can't tell it's certainly not your fault.;[];['Each can contains*', '6- 7 9 train', '~` Saturates', '\\ 37 *^']
VizWiz_train_000000010401.jpg;What is on this bottle?;[];['NEWLINE']
VizWiz_train_000000010403.jpg;Please tell me what this is.;[];[]
VizWiz_train_000000010404.jpg;can you tell me what's on this shirt thanks.;[];['``NI', '\\ubilly']
VizWiz_train_000000010405.jpg;Is the text on the piece of paper under the cartoon character or is it on the sheet that has the cartoon character?;[];[]
VizWiz_train_000000010409.jpg;I need to know what is written on the screen. I have been installing windows and it should be half approximately the formatting process. I need to have;['xp', 'professional', 'setup', 'on:', 'a', 'windows', 'folder', 'already', 'exists', 'that', 'nay', 'i', 'lat', 'ion.', 'if', 'you', 'continue,', 'the', 'existing', 'uindou:', 'be', 'overwritten.', 'iles,', 'subfolders,', 'user', 'accounts,', 'applications.', 'op', 'settings', 'for', 'that', 'windows', 'installation', 'vill', "'hy", 'documents"', 'folder', 'nay', 'also', 'be', 'deleted.', 'to', 'use', 'the', 'folder', 'and', 'delete', 'the', 'existing', 'windows', 'installation', 'in', 'it.', 'press', 'l.', 'to', 'use', 'a', 'different', 'folder.', 'press', 'esc.', 'to', 'quit', 'setup,', 'press', 'n.'];['Thees TECOLLEGE !``` ``', '^` Scent` `Cubes SEND OL']
VizWiz_train_000000010410.jpg;What is it?;[];[]
VizWiz_train_000000010412.jpg;What poster is this? ;[];['THIS WEEDLE*', 'HISKARUNA', 'RisRoger', 'MashRACER', '` MOOSEAND` `` MOORING', 'Kip ke `` issing is is`', '\\+ | BIO^ ^`']
VizWiz_train_000000010415.jpg;what size jump drive this is?;['usb', 'flash', 'drive'];['4', 'GB *', 'USB Flash Drive', 'FAGEN']
VizWiz_train_000000010416.jpg;What is this bottle?;[];['All Day Roller']
VizWiz_train_000000010419.jpg;What kind of stuff is this?;['sojtso-arj'];['SOIllegalD', 'A WAY']
VizWiz_train_000000010425.jpg;What is this product?;[];[]
VizWiz_train_000000010428.jpg;What is this?;['iijii', 'c', 'rack', 'e', 'rs'];[]
VizWiz_train_000000010430.jpg;What is this?;[];['in`']
VizWiz_train_000000010433.jpg;What is this?;[];['``^ ^ ^ ^E!`']
VizWiz_train_000000010434.jpg;What kind of beer is this?;[];["THEDON'T! NOTSO!"]
VizWiz_train_000000010441.jpg;Does this?  What is the ingredients;['dries', 'a.;un'];['Seasoning']
VizWiz_train_000000010442.jpg;What is this?;[];['```` we``` EVER`']
VizWiz_train_000000010451.jpg;What is in this box?;['o', 'roast'];['11', 'Claireker']
VizWiz_train_000000010453.jpg;What is this?;['lubriderm', 'dermatologist', 'developed', 'normal', 'to', "on,'", 'skin', 'cree'];['Lubriderm', 'dermatologist developed', 'Normal to', 'Dry Skin', 'Sensitive', 'LOOKS FRAGRANCE . DYE - AND', 'LANOLIN_ FREE', '`CLINICALLY SHOWN TO', 'MOISTURIZE FOR 2 4 HOURS`', 'CLEAN, HOW GREASYFEET', 'TO $1 . 02. (47} mill']
VizWiz_train_000000010454.jpg;Is this shampoo?;[];[]
