qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000012862.jpg;And what kind of oatmeal is this?;[{'confidence': 0.35824029432896304, 'text': 'a stack of flyers on a table'}];['sitting', 'table', 'black', 'small', 'white', 'laying', 'bed', 'phone', 'night'];['Black', 'White']
VizWiz_train_000000012864.jpg;What radio is this? What type of radio is this? And what brand of radio is this?;[{'confidence': 0.4797295859678571, 'text': 'a black computer tower'}];['indoor', 'sitting', 'black', 'table', 'computer', 'small', 'monitor', 'keyboard', 'desk', 'white', 'room'];['Grey', 'Black']
VizWiz_train_000000012865.jpg;This is the last one. Can you tell me what this picture is about? It's a different photo album. Thanks, I appreciate it.;[{'confidence': 0.5986952347023101, 'text': 'a view of a building'}];['building', 'window', 'table', 'train', 'filled', 'view', 'large', 'bus', 'wooden', 'mirror', 'track', 'white', 'city', 'man', 'sign', 'street', 'kitchen', 'riding', 'standing', 'group'];['Brown', 'White', 'Grey']
VizWiz_train_000000012867.jpg;What color is this?;[{'confidence': 0.27111752402659256, 'text': 'a close up of a computer'}];['sitting', 'table', 'standing', 'man', 'large', 'computer', 'water', 'white', 'room', 'blue', 'woman', 'holding', 'airplane'];['Grey']
VizWiz_train_000000012869.jpg;What is this?;[{'confidence': 0.8106340010702124, 'text': 'a person posing for the camera'}];['person', 'indoor', 'front', 'man', 'holding', 'young', 'standing', 'woman', 'sitting', 'black', 'wearing', 'boy', 'white', 'cat'];['Black']
VizWiz_train_000000012887.jpg;I'm trying to, which is on the left, which is on the right, I'm looking for audio book. I'm new to this wiz wiz thing so... Sorry.;[{'confidence': 0.6478486292342435, 'text': 'a close up of a sign'}];['text', 'photo', 'sitting', 'man', 'sign'];['Brown']
VizWiz_train_000000012890.jpg;What color is this?  What the...;[{'confidence': 0.4447541677688141, 'text': 'a close up of a dog sleeping on a blanket'}];['indoor', 'clothing', 'dog', 'laying', 'sitting', 'black', 'cat', 'brown', 'close', 'blanket', 'front', 'lying', 'gray', 'large', 'bed', 'grey', 'white', 'sleeping', 'head', 'mouth', 'stuffed', 'bear', 'eyes'];['Grey', 'White', 'Black']
VizWiz_train_000000012897.jpg;What is this box?;[];['sitting', 'food'];['White', 'Grey', 'Yellow']
VizWiz_train_000000012899.jpg;What does this say?;[];['indoor', 'person', 'phone', 'cellphone', 'front', 'man', 'close', 'table', 'holding', 'mirror', 'clock', 'blurry', 'room'];['Black', 'Brown']
VizWiz_train_000000012902.jpg;What is this a picture of?;[{'confidence': 0.5819482285608155, 'text': 'a close up of a box'}];['table', 'sitting', 'glass', 'cabinet', 'vase', 'wooden', 'box', 'food', 'board', 'blurry', 'pizza', 'white'];['Brown']
VizWiz_train_000000012904.jpg;What is this?;[{'confidence': 0.6832600601050205, 'text': 'a close up of a red blanket'}];['indoor', 'sitting', 'red', 'wearing', 'green', 'blanket', 'small', 'laying', 'cat', 'bed', 'black', 'table', 'white', 'yellow', 'pink', 'phone', 'stuffed', 'man'];['Black']
VizWiz_train_000000012909.jpg;What is this?;[{'confidence': 0.6933793003411354, 'text': 'a pair of blue scissors'}];['thing', 'blue', 'scissors', 'bicycle', 'sitting', 'pair', 'table', 'black', 'standing', 'bird', 'group'];['Grey', 'Black']
VizWiz_train_000000012912.jpg;What soda is this?;[{'confidence': 0.3121069023439698, 'text': 'a cup of beer on a table'}];['cup', 'table', 'indoor', 'food', 'sitting', 'coffee', 'glass', 'computer', 'front', 'laptop', 'doughnut', 'small', 'donut', 'orange', 'desk', 'keyboard', 'beer', 'white', 'standing', 'vase', 'yellow', 'holding', 'man', 'cat', 'plate', 'phone', 'pizza'];['White', 'Black']
VizWiz_train_000000012920.jpg;What is that color?;[{'confidence': 0.6866816641728735, 'text': 'a person using a laptop computer'}];['laptop', 'indoor', 'computer', 'person', 'sitting', 'table', 'front', 'open', 'black', 'woman', 'using', 'man', 'holding', 'desk', 'suitcase', 'young', 'keyboard', 'bed', 'oven', 'standing', 'cat', 'white', 'laying'];['Black', 'White']
VizWiz_train_000000012924.jpg;It's a bin?;[];['food', 'woman', 'teeth', 'holding', 'cup', 'brushing'];['Brown', 'Black', 'White']
VizWiz_train_000000012925.jpg;Is this cloth pink or blue?;[{'confidence': 0.66635953718957, 'text': 'a close up of a bag'}];['indoor', 'sitting', 'table', 'laying', 'pair', 'laptop', 'remote', 'bed', 'white', 'red', 'black', 'phone', 'computer', 'blue', 'standing', 'cat', 'bag', 'man', 'plate', 'umbrella'];['White', 'Pink']
VizWiz_train_000000012927.jpg;Hey, and what does this shirt look like? Thanks.;[{'confidence': 0.5854257185262624, 'text': 'a man in a black shirt'}];['person', 'indoor', 'man', 'holding', 'hand', 'shirt', 'looking', 'front', 'young', 'using', 'small', 'standing', 'wearing', 'black', 'yellow', 'boy', 'mouth', 'head', 'teeth', 'hat', 'remote', 'brushing', 'white', 'kitchen', 'room'];['Grey', 'Black', 'Brown']
VizWiz_train_000000012928.jpg;What color is this shirt?;[];['food', 'rain'];['Grey', 'White', 'Black']
VizWiz_train_000000012929.jpg;What is this?;[{'confidence': 0.4213347411759994, 'text': 'a close up of a coffee cup'}];['sitting', 'indoor', 'cup', 'coffee', 'black', 'table', 'keyboard', 'computer', 'white', 'food', 'front', 'mouse', 'mug', 'banana', 'close', 'laying', 'plate', 'fruit'];['Black', 'Grey']
VizWiz_train_000000012932.jpg;What, what temperature is this set on? Thanks.;[{'confidence': 0.45788004728367465, 'text': 'a clock on top of a microwave'}];['cabinet', 'clock', 'indoor', 'thing', 'small', 'oven', 'white', 'kitchen', 'machine', 'microwave', 'sitting', 'stove', 'meter'];[]
VizWiz_train_000000012936.jpg;I know this is fabric. It is sheet. But, could you tell me what color this is?;[{'confidence': 0.7233947852566088, 'text': 'a close up of a blue blanket'}];['indoor', 'bed', 'sitting', 'blanket', 'table', 'black', 'laying', 'close', 'covered', 'white', 'man', 'red', 'blue', 'purple', 'bag'];['Grey', 'Black']
VizWiz_train_000000012938.jpg;What is this product?;[{'confidence': 0.3249401702592848, 'text': 'a screen shot of a smart phone'}];['indoor', 'sitting', 'open', 'small', 'toothbrush', 'table', 'monitor', 'food', 'holding', 'screen', 'black', 'computer', 'coffee', 'laptop', 'man', 'phone', 'pink', 'laying', 'bed'];['Black', 'Grey']
VizWiz_train_000000012943.jpg;What color is this folder?;[{'confidence': 0.35446189369164866, 'text': 'a close up of a white board'}];['building', 'sitting', 'white', 'table', 'man', 'riding', 'laying', 'standing', 'snow', 'board', 'room', 'night', 'air'];['White']
VizWiz_train_000000012945.jpg;What types and colors of clouds are in this picture?;[{'confidence': 0.9612584646955098, 'text': 'clouds in the sky'}];['outdoor', 'cloudy', 'clouds', 'smoke', 'plane', 'train', 'engine', 'air', 'coming', 'airplane', 'track', 'flying', 'steam', 'dark', 'jet', 'large', 'high', 'blue', 'traveling', 'sky', 'white', 'snow', 'skiing', 'riding'];['Grey', 'White']
VizWiz_train_000000012950.jpg;what color is the shirt?;[{'confidence': 0.9444197807570779, 'text': 'a close up of a man wearing a neck tie'}];['necktie', 'person', 'wearing', 'indoor', 'shirt', 'man', 'glasses', 'tied', 'neck', 'striped', 'close', 'blue', 'suit', 'dress', 'sitting', 'hair', 'dressed', 'white', 'grey', 'phone', 'table', 'silver', 'young'];['White']
VizWiz_train_000000012951.jpg;What is this?;[{'confidence': 0.7500220842820637, 'text': 'a room with a large screen television'}];['indoor', 'television', 'living', 'room', 'photo', 'table', 'front', 'large', 'sitting', 'screen', 'man', 'standing', 'white', 'woman', 'holding', 'people'];['Black', 'Grey']
VizWiz_train_000000012957.jpg;What color is this?;[{'confidence': 0.6293610860881077, 'text': 'a close up of a sofa'}];['sofa', 'indoor', 'cat', 'sitting', 'laying', 'lying', 'close', 'striped', 'man', 'green', 'feet', 'sleeping', 'black', 'gray', 'white', 'head', 'young', 'wearing', 'leather', 'room', 'living', 'blue', 'mouth', 'large', 'standing', 'holding', 'phone', 'elephant'];['Grey', 'Black']
VizWiz_train_000000012965.jpg;What letter is on this box?;[{'confidence': 0.6415989858779126, 'text': 'a wooden table'}];['indoor', 'table', 'wooden', 'sitting', 'small', 'phone', 'black', 'pair', 'clock', 'white', 'board'];['Brown', 'White']
VizWiz_train_000000012966.jpg;What's this?;[{'confidence': 0.5788872021145305, 'text': 'a bedroom with a large window'}];['indoor', 'window', 'ceiling', 'mirror', 'room', 'white', 'curtain', 'man', 'sitting', 'sink', 'table', 'standing', 'large', 'light', 'bed', 'living', 'bedroom', 'shower', 'kitchen'];['Black', 'Grey']
VizWiz_train_000000012967.jpg;Which one are my grey pants?;[{'confidence': 0.5021485557334923, 'text': 'a green and white shirt'}];['indoor', 'person', 'green', 'man', 'sitting', 'holding', 'hand', 'shirt', 'yellow', 'mirror', 'wearing', 'white', 'laptop', 'table', 'phone', 'cat', 'room', 'woman', 'bed', 'laying', 'standing'];['Grey']
VizWiz_train_000000012979.jpg;What color are these shorts?;[{'confidence': 0.29023464849351416, 'text': 'a dog looking at the camera'}];['dog', 'looking', 'sitting', 'bed', 'cat', 'front', 'laying', 'standing', 'black', 'white', 'holding', 'elephant', 'man', 'room', 'bear'];['Black']
VizWiz_train_000000012981.jpg;What color shirt am I wearing?;[{'confidence': 0.5197502335455642, 'text': 'a young man taking a selfie'}];['person', 'indoor', 'man', 'holding', 'young', 'photo', 'boy', 'black', 'shirt', 'hand', 'wearing', 'little', 'table', 'playing', 'woman', 'standing', 'mouth', 'white', 'remote', 'bed', 'room', 'phone', 'video'];['Black', 'Brown']
VizWiz_train_000000012982.jpg;What color, what color is it?;[{'confidence': 0.7850202542529863, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'person', 'sitting', 'laying', 'cat', 'man', 'front', 'lying', 'laptop', 'feet', 'television', 'black', 'table', 'computer', 'woman', 'room', 'sleeping', 'white', 'bedroom', 'standing'];['Grey']
VizWiz_train_000000012992.jpg;Are there any red lines or scripts anything on the screen?;[{'confidence': 0.8991773656869138, 'text': 'a flat screen tv sitting on top of a television'}];['monitor', 'electronics', 'indoor', 'television', 'sitting', 'screen', 'table', 'computer', 'desk', 'small', 'flat', 'white', 'keyboard', 'desktop', 'room', 'mouse', 'standing', 'black', 'light', 'center', 'large', 'wooden', 'microwave', 'lit', 'cat', 'living', 'bed', 'video', 'remote'];['Grey']
VizWiz_train_000000012993.jpg;See in this photo.;[{'confidence': 0.6902929109897612, 'text': 'a close up of a sign'}];['sitting', 'refrigerator', 'orange', 'black', 'light', 'standing', 'sign', 'kitchen'];['Black', 'Orange']
VizWiz_train_000000012998.jpg;What is this;[{'confidence': 0.776922653651633, 'text': 'a close up of a red blanket'}];['red', 'indoor', 'table', 'sitting', 'topped', 'blanket', 'rug', 'white', 'covered', 'yellow', 'phone', 'laying', 'bed', 'cat', 'bag', 'plate'];['Red', 'Pink', 'White']
VizWiz_train_000000013000.jpg;What color is this?;[{'confidence': 0.6671503015903733, 'text': 'a blue and white sign'}];['indoor', 'sitting', 'black', 'small', 'bed', 'white', 'blue', 'seat', 'sign', 'room', 'laying'];[]
VizWiz_train_000000013004.jpg;What does the sky look like in this photograph?;[{'confidence': 0.9391582691042919, 'text': 'a sign on the side of a road'}];['outdoor', 'road', 'grass', 'highway', 'street', 'water', 'man', 'side', 'sign', 'cloudy', 'red', 'sun', 'hill', 'riding', 'board', 'standing', 'sunset', 'field', 'stop', 'beach', 'ocean', 'traffic', 'track', 'city', 'white'];['Black', 'White']
VizWiz_train_000000013008.jpg;What is this?;[];['indoor', 'person', 'sitting', 'small', 'table', 'refrigerator', 'white', 'food', 'holding', 'desk', 'red', 'man'];['Black', 'Grey', 'Brown']
VizWiz_train_000000013010.jpg;What type of drink is this?;[{'confidence': 0.4508960623494146, 'text': 'a glass bottle next to a cup of coffee'}];['cup', 'indoor', 'table', 'sitting', 'bottle', 'coffee', 'food', 'keyboard', 'computer', 'glass', 'toothbrush', 'desk', 'counter', 'black', 'laptop', 'donut', 'kitchen', 'white', 'cake', 'brush', 'phone'];['White', 'Grey']
VizWiz_train_000000013012.jpg;What flower is this?;[{'confidence': 0.9124279590049874, 'text': 'a vase filled with purple flowers'}];['plant', 'flower', 'table', 'vase', 'sitting', 'filled', 'bowl', 'small', 'red', 'holding', 'wooden', 'large', 'white', 'close', 'black', 'orange', 'plate', 'green', 'glass', 'group', 'purple', 'standing'];['Black', 'White']
VizWiz_train_000000013014.jpg;What is inside this can?;[{'confidence': 0.8524445058729795, 'text': 'a close up of a bottle'}];['indoor', 'bottle', 'sitting', 'table', 'counter', 'small', 'food', 'toothbrush', 'laying', 'wine', 'desk', 'kitchen', 'glass', 'computer', 'can', 'wooden', 'close', 'orange', 'black', 'keyboard', 'coffee', 'brush', 'red'];['Black', 'Grey']
VizWiz_train_000000013019.jpg;What kind of fish is that?;[];['colorful', 'table', 'food', 'sitting', 'colored', 'cake', 'standing', 'plate', 'holding', 'red', 'large', 'bird', 'water', 'blue', 'yellow', 'bowl', 'phone', 'man'];['Black']
VizWiz_train_000000013026.jpg;What are the shapes of these gray storm clouds and what is the layout of them?;[{'confidence': 0.6087370550123258, 'text': 'a car parked in front of a cloudy sky'}];['outdoor', 'cloudy', 'clouds', 'car', 'parked', 'front', 'red', 'road', 'street', 'walking', 'riding', 'man', 'motorcycle', 'white', 'sign', 'field', 'sky'];['Grey', 'White']
VizWiz_train_000000013029.jpg;What does this microwave say?;[];['indoor', 'cabinet', 'microwave', 'kitchen', 'oven', 'sitting', 'food', 'stainless', 'counter', 'monitor', 'steel', 'small', 'refrigerator', 'black', 'table', 'silver', 'man', 'large', 'computer', 'white', 'cooking', 'clock', 'stove'];['Black', 'White', 'Grey']
VizWiz_train_000000013031.jpg;What color is this shirt?;[{'confidence': 0.5890928709909463, 'text': 'a close up of a tattoo'}];['black', 'white', 'man', 'dark', 'large', 'holding', 'cat', 'tattoo', 'standing', 'room'];['Grey']
VizWiz_train_000000013037.jpg;Can you tell what type of tea this is?;[];['indoor', 'person', 'sitting', 'man', 'young', 'front', 'table', 'laptop', 'desk', 'room', 'standing', 'little', 'computer', 'boy', 'mirror', 'kitchen', 'woman', 'refrigerator', 'white', 'red', 'cat'];['White', 'Black']
VizWiz_train_000000013050.jpg;What color is the chair? ;[{'confidence': 0.7209996142049157, 'text': 'a blue and white tiled floor'}];['indoor', 'sitting', 'green', 'small', 'seat', 'blue', 'white', 'room', 'table', 'tiled', 'sink', 'laying', 'bed', 'standing'];['Black', 'White']
VizWiz_train_000000013051.jpg;What color is this?;[{'confidence': 0.4113903740837564, 'text': 'a wooden table'}];['indoor', 'table', 'sitting', 'food', 'small', 'plate', 'yellow', 'wooden', 'holding', 'woman', 'laying', 'fruit', 'bowl', 'man', 'white', 'phone', 'playing', 'people'];['Grey', 'Yellow']
VizWiz_train_000000013054.jpg;Describe this dog.;[{'confidence': 0.7529673901572083, 'text': 'a brown and white dog looking at the camera'}];['indoor', 'dog', 'animal', 'looking', 'brown', 'standing', 'white', 'cow', 'black', 'sitting', 'yellow', 'camera', 'large', 'front', 'head', 'laying', 'mouth', 'room'];['White', 'Grey']
VizWiz_train_000000013056.jpg;Can you describe this?;[{'confidence': 0.33926373307918023, 'text': 'a vase filled with pink flowers'}];['indoor', 'pink', 'thing', 'sitting', 'table', 'vase', 'box', 'container', 'doughnut', 'red', 'small', 'filled', 'donut', 'different', 'white', 'bottle', 'food', 'holding', 'refrigerator', 'purple'];['Grey', 'Pink', 'White']
VizWiz_train_000000013057.jpg;What is this?;[{'confidence': 0.3044240795302946, 'text': 'a blurry image of a car'}];['sitting', 'car', 'player', 'holding', 'ball', 'woman', 'white', 'playing', 'standing', 'court', 'pink', 'sign', 'water', 'room', 'man', 'blurry', 'red', 'blue', 'plane', 'airplane', 'bus'];['Pink']
VizWiz_train_000000013064.jpg;What is this?;[{'confidence': 0.6037099591277315, 'text': 'a close up of a remote control'}];['indoor', 'electronics', 'monitor', 'sitting', 'table', 'remote', 'keyboard', 'computer', 'game', 'front', 'video', 'black', 'close', 'holding', 'cellphone', 'mouse', 'white', 'control', 'playing'];['Grey', 'White', 'Black']
VizWiz_train_000000013073.jpg;What is this dial indicator pointing to?;[];['indoor', 'white', 'sitting', 'small', 'refrigerator', 'table', 'computer', 'kitchen', 'sink', 'stove'];[]
VizWiz_train_000000013074.jpg;What color is this?;[{'confidence': 0.3831079785452352, 'text': 'a person taking a selfie'}];['indoor', 'sitting', 'table', 'laptop', 'green', 'small', 'open', 'cat', 'computer', 'woman', 'bed', 'laying', 'white'];['Green', 'Brown']
VizWiz_train_000000013078.jpg;What is that?;[{'confidence': 0.6558462867787922, 'text': 'a person lying on a bed'}];['indoor', 'person', 'red', 'sitting', 'wearing', 'book', 'boy', 'lying', 'laying', 'man', 'shirt', 'white', 'holding', 'little', 'remote', 'sleeping', 'young', 'laptop', 'table', 'head', 'neck', 'living', 'bed', 'stuffed', 'room', 'phone', 'bear'];['Brown']
VizWiz_train_000000013080.jpg;What color are these shorts?;[{'confidence': 0.8600771837319698, 'text': 'a close up of a blue blanket'}];['blue', 'indoor', 'bed', 'blanket', 'wearing', 'sitting', 'purple', 'shirt', 'man', 'close', 'white', 'grey', 'laying', 'black', 'table', 'sleeping', 'cat', 'bag'];['Blue', 'Black']
VizWiz_train_000000013089.jpg;What is this?;[{'confidence': 0.603516474803761, 'text': 'a person holding a cup of coffee'}];['person', 'cup', 'coffee', 'indoor', 'food', 'table', 'man', 'bed', 'sitting', 'plate', 'white', 'hot', 'woman', 'wearing', 'holding', 'glasses', 'shirt', 'laptop', 'bowl', 'video', 'standing', 'room', 'playing', 'game'];['Grey', 'Black']
VizWiz_train_000000013090.jpg;What is this?;[{'confidence': 0.9632176589836875, 'text': 'a close up of a calculator'}];['electronics', 'calculator', 'black', 'sitting', 'computer', 'different', 'bunch', 'keyboard', 'group'];['Black', 'Grey', 'White']
VizWiz_train_000000013096.jpg;What is this photo of?;[{'confidence': 0.8518980177914245, 'text': 'a dog lying on a bed'}];['indoor', 'laying', 'dog', 'black', 'sitting', 'lying', 'small', 'cat', 'bed', 'brown', 'white', 'sleeping'];['Yellow', 'Black', 'Orange']
VizWiz_train_000000013102.jpg;What color is the purse?;[{'confidence': 0.5579816949227535, 'text': 'a bag of luggage sitting on top of a table'}];['indoor', 'table', 'sitting', 'yellow', 'food', 'desk', 'brown', 'counter', 'plate', 'banana', 'white', 'bag', 'large', 'standing', 'eating', 'luggage', 'phone', 'kitchen', 'laying', 'man', 'people', 'room', 'cat'];['Yellow', 'Grey']
VizWiz_train_000000013104.jpg;What is on the picture?;[{'confidence': 0.4718871551293572, 'text': 'a black video game controller'}];['indoor', 'monitor', 'black', 'computer', 'remote', 'sitting', 'game', 'keyboard', 'table', 'video', 'holding', 'control', 'playing', 'cellphone', 'desk', 'wii', 'man', 'laying'];['Black', 'White', 'Grey']
VizWiz_train_000000013105.jpg;What kind of dog is that?;[{'confidence': 0.36612076171784663, 'text': 'a blue and white shoes'}];['sitting', 'shoes', 'black', 'laying', 'man', 'dog', 'white', 'feet', 'standing', 'brown', 'grey', 'holding', 'woman', 'cat', 'stuffed', 'blue'];['Brown', 'Grey']
VizWiz_train_000000013107.jpg;What does it say on this key ring please?;[{'confidence': 0.6024981252120382, 'text': 'a close up of a screen'}];['indoor', 'sitting', 'monitor', 'open', 'laptop', 'screen', 'computer', 'black', 'close', 'table', 'desk', 'phone'];['Black', 'Grey', 'White']
VizWiz_train_000000013111.jpg;What color is this shirt? ;[{'confidence': 0.5156782010029876, 'text': 'a red and white shirt'}];['indoor', 'red', 'white', 'sitting', 'man', 'shirt', 'woman', 'room', 'large', 'table', 'bed', 'sink', 'night', 'standing'];['Pink', 'Red']
VizWiz_train_000000013114.jpg;What color has there?;[];['indoor', 'sitting', 'computer', 'table', 'necklace', 'mouse', 'laptop', 'pair', 'desk', 'black', 'white', 'keyboard', 'game', 'video', 'laying'];['Black', 'Grey']
VizWiz_train_000000013115.jpg;What type of tree does this leaf come off of?;[{'confidence': 0.26125647109423156, 'text': 'a close up of a hand holding a baby'}];['person', 'indoor', 'small', 'holding', 'using', 'hand', 'green', 'little', 'child', 'woman', 'girl', 'young', 'cutting', 'someone', 'food', 'close', 'boy', 'baby', 'table', 'blue', 'fruit', 'remote', 'eating', 'playing', 'video', 'white'];['Black', 'White', 'Green']
VizWiz_train_000000013119.jpg;What color is this?;[{'confidence': 0.8957640327935572, 'text': 'a cup of coffee on a table'}];['cup', 'coffee', 'table', 'doughnut', 'sitting', 'drink', 'indoor', 'donut', 'food', 'keyboard', 'computer', 'banana', 'breakfast', 'chocolate', 'laptop', 'hot', 'glass', 'desk', 'orange', 'half', 'plate', 'sandwich', 'fruit', 'red', 'blue'];['Brown', 'Red']
VizWiz_train_000000013134.jpg;Describe this shirt?;[{'confidence': 0.5404010009519971, 'text': 'a close up of a person in a red shirt'}];['clothing', 'red', 'food', 'table', 'plate', 'sitting', 'close', 'shirt', 'phone', 'cake', 'man'];['Red', 'White']
VizWiz_train_000000013142.jpg;What does this label say?;[{'confidence': 0.32043932763083566, 'text': 'a close up of a cell phone'}];['thing', 'table', 'sitting', 'green', 'phone', 'close', 'cake', 'laying', 'blue', 'clock', 'purple'];[]
VizWiz_train_000000013145.jpg;Can you please describe this card and its orientation? Thank you. ;[];['table', 'desk', 'monitor', 'clock', 'old', 'computer', 'phone'];['Brown', 'White', 'Black']
VizWiz_train_000000013149.jpg;Color is this?;[{'confidence': 0.6807684146593828, 'text': 'a blurry image of a person'}];['blurry', 'man', 'holding', 'food', 'woman', 'video', 'room', 'remote'];['White']
VizWiz_train_000000013155.jpg;What color is my top?;[];['shirt'];[]
VizWiz_train_000000013161.jpg;Good morning, is there anyone there who could tell me what the color of this skirt is please? Is it blue or black, thank you.;[{'confidence': 0.2799612328717565, 'text': 'a person lying on the ground'}];['indoor', 'sitting', 'laying', 'man', 'small', 'gray', 'sleeping', 'elephant', 'white', 'lying', 'cat', 'black', 'shoes', 'holding', 'dog', 'standing', 'phone', 'room', 'living', 'plate', 'blue', 'bag'];['Grey']
VizWiz_train_000000013164.jpg;What color is this blanket?;[];['man', 'riding', 'large', 'brown', 'standing', 'white', 'young', 'cat', 'holding', 'field', 'woman', 'air', 'board', 'playing', 'trick', 'ball', 'tall', 'bird', 'room', 'player', 'doing'];['Brown']
VizWiz_train_000000013165.jpg;I asked what color the shoes were. I'm not sure what you said, it wasn't the color.;[];['table', 'indoor', 'food', 'sitting', 'cup', 'fruit', 'red', 'small', 'cake', 'bowl', 'plate', 'wooden', 'apple', 'pair', 'cat', 'white', 'laying', 'oranges'];[]
VizWiz_train_000000013166.jpg;What is this item?;[{'confidence': 0.3839618837217546, 'text': 'a close up of a book'}];['indoor', 'book', 'sitting', 'small', 'white', 'table', 'black', 'laying'];['Black']
VizWiz_train_000000013168.jpg;What is this;[{'confidence': 0.41999866555220944, 'text': 'a clock sitting on top of a wooden table'}];['table', 'indoor', 'sitting', 'wooden', 'small', 'clock', 'food', 'wine', 'desk', 'computer', 'black', 'bottle', 'laying', 'white'];['Orange']
VizWiz_train_000000013171.jpg;What color is this please?;[];['sitting', 'white', 'brown', 'cat', 'table', 'man', 'red', 'laying'];['Brown']
VizWiz_train_000000013174.jpg;what is this an image of;[{'confidence': 0.39737982988147913, 'text': 'a close up of a box'}];['indoor', 'sitting', 'yellow', 'table', 'box', 'large', 'holding', 'white', 'sink', 'cat', 'standing', 'man', 'oven', 'sign', 'stove'];['Brown']
VizWiz_train_000000013180.jpg;Can you please describe this orange?;[{'confidence': 0.6000450878673916, 'text': 'a close up of a red and white shirt'}];['red', 'sitting', 'table', 'close', 'wearing', 'shirt', 'man', 'striped', 'white', 'glasses', 'orange', 'phone', 'baseball', 'blue'];['Orange', 'Grey', 'Red']
VizWiz_train_000000013183.jpg;What's the content of this screen?;[{'confidence': 0.6359835632685688, 'text': 'a star in the night sky'}];['night', 'light', 'dark', 'star', 'sitting', 'black', 'monitor', 'lit', 'sky', 'time', 'computer', 'white', 'table', 'air', 'snow', 'flying', 'water', 'red', 'room', 'street'];['Black']
VizWiz_train_000000013188.jpg;What color is the shower curtain?;[{'confidence': 0.8190764599295309, 'text': 'a man wearing a suit and tie'}];['necktie', 'curtain', 'suit', 'man', 'orange', 'sitting', 'wearing', 'dress', 'table', 'white', 'black', 'shirt', 'hanging', 'closed', 'large', 'wedding', 'gold', 'room', 'standing'];['Orange']
VizWiz_train_000000013192.jpg;What's in this can?;[{'confidence': 0.48691917282669583, 'text': 'a glass bottle next to a cup of coffee'}];['cup', 'table', 'indoor', 'sitting', 'coffee', 'bottle', 'glass', 'food', 'drink', 'banana', 'donut', 'doughnut', 'filled', 'computer', 'counter', 'keyboard', 'plate', 'white'];['Black', 'White']
VizWiz_train_000000013195.jpg;What does this shirt look like?;[{'confidence': 0.7916345791453039, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'person', 'blanket', 'laying', 'lying', 'sitting', 'sleeping', 'blue', 'small', 'book', 'baby', 'covered', 'little', 'cat', 'boy', 'dog', 'woman', 'white', 'phone', 'remote', 'man', 'shirt'];['Teal', 'Grey']
VizWiz_train_000000013203.jpg;Can you tell me what kind of flower this is?;[{'confidence': 0.9840999585997063, 'text': 'a close up of a flower'}];['indoor', 'flower', 'plant', 'red', 'table', 'colored', 'colorful', 'sitting', 'close', 'different', 'decorated', 'white', 'hanging', 'covered', 'room', 'wooden', 'holding', 'vase', 'pink'];['Red', 'Black', 'Brown']
VizWiz_train_000000013205.jpg;What is this?;[{'confidence': 0.29875238474256877, 'text': 'a brown leather couch'}];['indoor', 'sitting', 'brown', 'table', 'laying', 'small', 'cellphone', 'phone', 'black', 'lying', 'banana', 'desk', 'bear', 'leather', 'computer', 'pair', 'control', 'yellow', 'remote', 'stuffed', 'keyboard', 'holding', 'white', 'cat', 'bed'];['Grey', 'Brown']
VizWiz_train_000000013210.jpg;What is this?;[{'confidence': 0.780294736538285, 'text': 'a can of soda on a table'}];['indoor', 'table', 'cup', 'green', 'sitting', 'bottle', 'small', 'counter', 'food', 'kitchen', 'computer', 'desk', 'glass', 'can', 'laptop', 'white', 'wooden', 'keyboard'];['White', 'Green']
VizWiz_train_000000013213.jpg;What kind of dog is this?;[{'confidence': 0.7347871803938605, 'text': 'a cat that is lying down and looking at the camera'}];['indoor', 'cat', 'standing', 'looking', 'front', 'laying', 'sitting', 'white', 'brown', 'head', 'lying', 'bed', 'dog', 'room'];['Brown']
VizWiz_train_000000013218.jpg;Do the clouds look like storm clouds?;[{'confidence': 0.9651309970253367, 'text': 'a man walking down a dirt road'}];['outdoor', 'grass', 'road', 'man', 'building', 'street', 'motorcycle', 'riding', 'game', 'side', 'path', 'walking', 'park', 'people', 'field', 'boy', 'hill', 'flying', 'dirt', 'standing', 'grassy', 'large', 'young', 'board', 'group', 'red', 'kite', 'air', 'white', 'parked', 'sign'];['White']
VizWiz_train_000000013223.jpg;Is this a silver bracelet or gold bracelet?;[{'confidence': 0.6383077830878991, 'text': 'a hand holding a piece of paper'}];['person', 'indoor', 'using', 'hand', 'holding', 'woman', 'sitting', 'cutting', 'food', 'table', 'someone', 'pair', 'man', 'teeth', 'people', 'white', 'blue'];['Brown', 'White']
VizWiz_train_000000013230.jpg;What kind of deodorant is this?;[{'confidence': 0.450823459871626, 'text': 'a green bottle'}];['indoor', 'bottle', 'green', 'sitting', 'small', 'food', 'table', 'little', 'holding', 'baby', 'phone', 'donut', 'computer', 'eating', 'refrigerator', 'teeth', 'plate'];[]
VizWiz_train_000000013237.jpg;What is this product?;[{'confidence': 0.7844087476930103, 'text': 'a close up of a bottle'}];['bottle', 'indoor', 'table', 'sitting', 'photo', 'book', 'wine', 'food', 'laying', 'phone', 'plate', 'bear'];['Brown']
