qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000029782.jpg;What color is this?;[{'confidence': 0.8617069651517246, 'text': 'a blurry image of a man'}];['man', 'wearing', 'mirror', 'blurry', 'shirt', 'suit', 'phone'];['Black', 'White']
VizWiz_val_000000029787.jpg;What is this?;[{'confidence': 0.47701220180878146, 'text': 'a group of shoes on the floor'}];['person', 'indoor', 'sitting', 'table', 'small', 'woman', 'computer', 'holding', 'young', 'food', 'shoes', 'baby', 'standing', 'laptop', 'black', 'room', 'people', 'laying', 'desk', 'man', 'playing', 'cat', 'white', 'phone', 'group', 'video'];['Brown', 'Black']
VizWiz_val_000000029791.jpg;what color is this  hair clip?;[{'confidence': 0.3594840407428771, 'text': 'a close up of a white wall'}];['indoor', 'table', 'sitting', 'white', 'pair', 'man', 'desk', 'mirror', 'standing', 'kitchen', 'shirt', 'room'];['Brown']
VizWiz_val_000000029793.jpg;What is on the screen?;[];['table', 'sitting', 'food', 'keyboard', 'plate', 'laying'];['Black', 'Grey', 'White']
VizWiz_val_000000029794.jpg;Could you tell me color this is? What color is this please?;[{'confidence': 0.6451095355089688, 'text': 'a black leather couch'}];['indoor', 'sitting', 'living', 'blue', 'room', 'leather', 'laying', 'black', 'table', 'man', 'bag', 'bed', 'cat', 'standing', 'white', 'phone', 'shirt'];['Black', 'White']
VizWiz_val_000000029800.jpg;What color are the ropes from top to bottom?;[{'confidence': 0.37796682670968273, 'text': 'a stack of flyers on a counter'}];['indoor', 'sitting', 'small', 'laying', 'counter', 'table', 'green', 'phone', 'food', 'brush'];['Grey']
VizWiz_val_000000029801.jpg;What is this?;[{'confidence': 0.737987983641198, 'text': 'a bottle of items on a wooden table'}];['indoor', 'table', 'sitting', 'bottle', 'wooden', 'drinking', 'coffee', 'cluttered', 'kitchen', 'items', 'small', 'desk', 'brown', 'water', 'room', 'food', 'counter', 'bear', 'computer', 'stuffed', 'refrigerator', 'bowl', 'cat', 'white', 'holding', 'woman', 'living', 'standing', 'bed', 'dog', 'man', 'people', 'laying'];['Brown', 'White']
VizWiz_val_000000029808.jpg;what color is this pillowcase?;[{'confidence': 0.8647452819232339, 'text': 'a close up of a person wearing a neck tie'}];['necktie', 'indoor', 'wearing', 'shirt', 'neck', 'man', 'white', 'close', 'black', 'sitting', 'suit', 'table', 'laying', 'standing', 'hat', 'blue', 'bag', 'cat'];['Grey', 'White']
VizWiz_val_000000029809.jpg;what color is this shirt?;[{'confidence': 0.6047203880546832, 'text': 'a blurry image of a blur'}];['abstract', 'blur', 'blurry'];['White', 'Grey']
VizWiz_val_000000029813.jpg;What color shirt am I wearing?;[{'confidence': 0.4388406731302138, 'text': 'a person lying on a blanket'}];['indoor', 'person', 'man', 'cat', 'laying', 'bed', 'sitting', 'blanket', 'sweater', 'holding', 'gray', 'room', 'young', 'lying', 'wearing', 'brown', 'living', 'head', 'standing', 'large', 'sleeping', 'white', 'remote', 'woman', 'mouth', 'playing', 'video', 'shirt'];['Grey']
VizWiz_val_000000029817.jpg;what kind of soft drink is this?;[{'confidence': 0.8618601651435703, 'text': 'a hand holding a bottle'}];['person', 'indoor', 'holding', 'bottle', 'hand', 'food', 'cellphone', 'front', 'looking', 'toothbrush', 'sitting', 'phone', 'small', 'man', 'close', 'coffee', 'teeth', 'screen', 'baby', 'woman', 'mug', 'brushing', 'bed', 'remote', 'room', 'glass'];['Brown', 'Black']
VizWiz_val_000000029818.jpg;What color is my jeans?;[];['indoor', 'large', 'cat', 'sitting', 'black', 'white', 'standing', 'room'];['Black', 'Grey']
VizWiz_val_000000029833.jpg;What is this?;[];['indoor', 'small', 'cellphone', 'sitting', 'laying', 'child', 'bed', 'phone', 'table', 'little', 'boy', 'blanket', 'lying', 'hand', 'baby', 'holding', 'young', 'stuffed', 'cake', 'white', 'playing'];['Grey']
VizWiz_val_000000029834.jpg;Is this chocolate or vanilla pudding? Thank you.;[{'confidence': 0.34040209240795744, 'text': 'a person sitting on the keyboard of a laptop'}];['indoor', 'person', 'table', 'sitting', 'computer', 'keyboard', 'desk', 'front', 'food', 'hand', 'holding', 'black', 'laptop', 'man', 'mouse', 'phone', 'white'];['Black', 'Brown']
VizWiz_val_000000029837.jpg;What color is my shirt?;[{'confidence': 0.38408211636905404, 'text': 'a close up of a blue wall'}];['table', 'food', 'blue', 'man'];['Blue', 'Teal']
VizWiz_val_000000029840.jpg;Lights in the room turned on or off?;[{'confidence': 0.8387827521398881, 'text': 'a close up of a door'}];['indoor', 'sitting', 'white', 'small', 'building', 'mirror', 'room', 'sink', 'door', 'view', 'curtain', 'refrigerator', 'kitchen', 'standing', 'shower'];['Grey', 'Black']
VizWiz_val_000000029844.jpg;What's the color of the pants and the shirt?;[{'confidence': 0.3949925655107359, 'text': 'a bag of luggage sitting on the bed'}];['indoor', 'bed', 'sitting', 'laying', 'white', 'brown', 'lying', 'table', 'pair', 'covered', 'blanket', 'bag', 'yellow', 'large', 'room', 'standing', 'luggage', 'man', 'cat'];['White', 'Black', 'Brown']
VizWiz_val_000000029848.jpg;What kind of coffee is this?;[{'confidence': 0.3173805620995068, 'text': 'a close up of food'}];['food', 'hydrant'];['White']
VizWiz_val_000000029849.jpg;What color are these shoes?;[{'confidence': 0.7883676710919917, 'text': 'a person sitting on a chair'}];['person', 'indoor', 'sitting', 'table', 'chair', 'striped', 'zebra', 'laptop', 'living', 'room', 'small', 'woman', 'using', 'computer', 'man', 'television', 'young', 'blue', 'holding', 'phone', 'white', 'people', 'kitchen'];['Grey']
VizWiz_val_000000029856.jpg;Is the package yellow or pink?;[{'confidence': 0.7092950656162678, 'text': 'a bowl of food on a plate'}];['plate', 'cup', 'indoor', 'table', 'food', 'sitting', 'bowl', 'donut', 'doughnut', 'small', 'filled', 'white', 'soup', 'orange', 'half', 'holding', 'red', 'pink', 'cake'];['Brown']
VizWiz_val_000000029858.jpg;What color is this?;[{'confidence': 0.4681740318656081, 'text': 'a close up of a white wall'}];['white', 'rain', 'flying'];['Grey']
VizWiz_val_000000029859.jpg;What color is this?;[{'confidence': 0.6956371619067241, 'text': 'a hand holding a cell phone'}];['person', 'indoor', 'holding', 'hand', 'man', 'sitting', 'someone', 'using', 'white', 'young', 'computer', 'table', 'baby', 'large', 'standing', 'room'];[]
VizWiz_val_000000029863.jpg;What does it say on this shirt?;[{'confidence': 0.7914706333993393, 'text': 'a red and white shirt'}];['clothing', 'person', 'indoor', 'shirt', 'wearing', 'sitting', 'small', 'sweater', 'table', 'food', 'man', 'red', 'holding', 'bat', 'baseball', 'young', 'white', 'plate', 'yellow', 'phone', 'laying', 'bear', 'stuffed'];['Grey', 'Brown']
VizWiz_val_000000029873.jpg;What kind of drink is that?;[{'confidence': 0.8515445993871191, 'text': 'a glass of beer on a table'}];['table', 'cup', 'beverage', 'food', 'glass', 'indoor', 'drink', 'sitting', 'coffee', 'glasses', 'plate', 'beer', 'water', 'wooden', 'topped', 'sandwich', 'drinking', 'pitcher', 'desk', 'keyboard', 'orange', 'phone', 'computer', 'kitchen', 'oranges', 'cheese', 'tall', 'man', 'white', 'salad', 'blender', 'standing', 'people'];['Black', 'Brown', 'Orange']
VizWiz_val_000000029876.jpg;What's this?;[];['bed', 'covered', 'fruit', 'donut', 'sitting', 'different', 'food', 'blanket', 'laying', 'table', 'sleeping', 'dog'];['Brown']
VizWiz_val_000000029877.jpg;Is this light on?;[{'confidence': 0.8681728728976741, 'text': 'a black leather chair'}];['indoor', 'table', 'black', 'sitting', 'room', 'chair', 'window', 'living', 'leather', 'desk', 'bag', 'cat', 'light', 'computer', 'white', 'luggage', 'bed', 'standing', 'laying'];['Black', 'Brown']
VizWiz_val_000000029879.jpg;What is this product?;[{'confidence': 0.35225875944431007, 'text': 'a stove top oven sitting inside of a blender'}];['indoor', 'microwave', 'cabinet', 'oven', 'stove', 'kitchen', 'sitting', 'food', 'white', 'counter', 'table', 'tray', 'blender', 'cooking', 'pan', 'plate', 'water', 'refrigerator', 'bottle', 'hot', 'sink'];['White', 'Grey', 'Brown']
VizWiz_val_000000029881.jpg;What color is the necklace?;[{'confidence': 0.2746075362593281, 'text': 'a close up of a white wall'}];['table', 'sitting', 'white', 'standing'];['White', 'Grey']
VizWiz_val_000000029885.jpg;Hey there can you please tell me what flavor this pasta sauce is. Thank you.;[{'confidence': 0.46106067872527534, 'text': 'a close up of food on a table'}];['indoor', 'table', 'food', 'sitting', 'cake', 'laying', 'plate'];['Black', 'Yellow']
VizWiz_val_000000029887.jpg;What product is this?;[{'confidence': 0.5795608167758693, 'text': 'a bowl of oranges'}];['food', 'banana', 'fruit', 'bowl', 'plate', 'dish', 'oranges', 'pasta', 'filled', 'pile', 'sauce', 'full', 'broccoli', 'table', 'holding', 'white'];['Yellow', 'Brown']
VizWiz_val_000000029893.jpg;What color is this comforter?;[{'confidence': 0.43628519632466584, 'text': 'a close up of a person'}];['man', 'small', 'table', 'food', 'sitting', 'cat', 'orange', 'eating', 'yellow', 'holding', 'standing', 'white', 'bear', 'sleeping'];['Grey']
VizWiz_val_000000029895.jpg;What's on the screen?;[{'confidence': 0.4740558773265889, 'text': 'a close up of a computer'}];['monitor', 'sitting', 'black', 'computer', 'table', 'laptop', 'player'];['Black', 'Grey']
VizWiz_val_000000029896.jpg;this garment.;[{'confidence': 0.6305229171993061, 'text': 'a shower curtain'}];['indoor', 'curtain', 'clothing', 'shower', 'small', 'little', 'sweater', 'standing', 'shirt', 'white', 'covered', 'tub', 'room', 'baby', 'holding', 'walking', 'bed', 'playing', 'cat'];['Grey']
VizWiz_val_000000029901.jpg;Is this red or white liquid?;[{'confidence': 0.9210422213072886, 'text': 'a bottle of wine'}];['bottle', 'indoor', 'wine', 'sitting', 'food', 'table', 'counter', 'water', 'glass', 'kitchen', 'beer', 'laying', 'white', 'refrigerator'];['Grey', 'White']
VizWiz_val_000000029905.jpg;What color are these pants?;[{'confidence': 0.29243426113438165, 'text': 'a bed with a red blanket'}];['clothing', 'bed', 'sitting', 'blanket', 'table', 'laying', 'pink', 'sink', 'red', 'white'];['White', 'Pink', 'Black']
VizWiz_val_000000029906.jpg;What color is this shirt and does it have striped? Thank you.;[{'confidence': 0.706155759296447, 'text': 'a piece of clothing'}];['clothing', 'cellphone', 'sweater', 'piece', 'table', 'man', 'cat', 'phone', 'laying', 'wearing', 'suitcase', 'shirt', 'standing', 'white', 'blue', 'street', 'luggage'];[]
VizWiz_val_000000029907.jpg;Can you please tell me what color my prom dress is?;[{'confidence': 0.5918619836937061, 'text': 'a blue blanket'}];['bed', 'blue', 'blanket', 'sitting', 'covered', 'man', 'table', 'laying', 'cat', 'food', 'white'];['Blue', 'Black']
VizWiz_val_000000029918.jpg;Can you tell me what color this shirt is and what the design is on the front, please?;[];['clothing', 'bed', 'shirt', 'boy', 'young', 'laying', 'hat', 'stuffed', 'yellow', 'person'];['Yellow']
VizWiz_val_000000029927.jpg;What is in this can?;[{'confidence': 0.6429606416324187, 'text': 'a close up of a bottle'}];['indoor', 'sitting', 'bottle', 'phone', 'laying', 'cellphone', 'table', 'book', 'open', 'bed', 'food', 'red', 'white', 'cat', 'brush'];['Grey', 'Black']
VizWiz_val_000000029928.jpg;What is this?;[{'confidence': 0.3367652289547383, 'text': 'a blurry image of a cat'}];['red', 'sitting', 'food', 'table', 'blurry', 'cat'];['Grey', 'Brown']
VizWiz_val_000000029940.jpg;What color is the shirt?;[{'confidence': 0.48353830147206, 'text': 'a person sleeping on a bed'}];['indoor', 'person', 'sitting', 'holding', 'baby', 'man', 'white', 'cat', 'bed', 'woman', 'laying', 'stuffed', 'red', 'sleeping', 'dog', 'phone', 'bear'];['Brown', 'Grey', 'Black']
VizWiz_val_000000029942.jpg;What is it? ;[{'confidence': 0.847743841049818, 'text': 'a laptop computer sitting on top of a wooden table'}];['computer', 'indoor', 'table', 'keyboard', 'desk', 'laptop', 'mouse', 'sitting', 'wooden', 'hard', 'wood', 'desktop', 'using', 'white', 'apple', 'laying', 'man'];['Brown']
VizWiz_val_000000029948.jpg;Where can I buy this?;[{'confidence': 0.5236772106695115, 'text': 'a bottle of beer on a table'}];['bottle', 'table', 'cup', 'sauce', 'food', 'sitting', 'glass', 'computer', 'keyboard', 'beer', 'black', 'orange', 'banana', 'phone', 'plate', 'laying'];['Grey', 'Brown']
VizWiz_val_000000029952.jpg;What color is my book bag?;[{'confidence': 0.5732769076004166, 'text': 'a close up of a piece of luggage'}];['indoor', 'bag', 'sitting', 'laying', 'small', 'piece', 'brown', 'pair', 'suitcase', 'luggage', 'lying', 'close', 'table', 'phone', 'blue', 'holding', 'bed', 'white', 'cat'];['Grey', 'Black']
VizWiz_val_000000029957.jpg;What is in this container? ;[{'confidence': 0.6230622777217469, 'text': 'a close up of a device'}];['indoor', 'sitting', 'monitor', 'table', 'toothbrush', 'small', 'front', 'close', 'white', 'microwave', 'counter', 'computer', 'keyboard', 'holding', 'kitchen', 'phone', 'clock'];['White', 'Black']
VizWiz_val_000000029961.jpg;What is the color?;[{'confidence': 0.4659788883399058, 'text': 'a close up of a cat'}];['cat', 'close', 'blurry', 'sitting', 'screen', 'computer', 'man', 'laptop', 'bird'];['White']
VizWiz_val_000000029965.jpg;What is this?;[{'confidence': 0.43408689600840245, 'text': 'a bird flying in the sky'}];['flying', 'sitting', 'white', 'dark', 'air', 'large', 'water', 'black', 'bird', 'man', 'room', 'kite', 'standing'];['Grey']
VizWiz_val_000000029967.jpg;Hi, I was wondering if you could tell me the color of this t-shirt and there's a logo up on the left breast if you're able to see what that says please.;[{'confidence': 0.505779145885311, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'green', 'laying', 'sitting', 'lying', 'small', 'cat', 'blanket', 'blue', 'little', 'young', 'table', 'sleeping', 'woman', 'holding', 'white', 'man', 'shirt', 'remote', 'standing'];['Grey', 'Teal']
VizWiz_val_000000029969.jpg;What color is the sock?;[{'confidence': 0.39137907976204145, 'text': 'a close up of a white wall'}];['indoor', 'sitting', 'small', 'black', 'white', 'table', 'standing', 'man', 'laying', 'cat', 'bird', 'room', 'bed', 'air', 'plane'];['White', 'Grey', 'Black']
VizWiz_val_000000029976.jpg;What is this?;[{'confidence': 0.4337550889610229, 'text': 'a blurry image of a birthday cake'}];['photo', 'train', 'cake', 'food', 'birthday', 'blurry', 'man', 'table', 'red', 'white'];['Brown']
VizWiz_val_000000029977.jpg;What color is this shirt?;[{'confidence': 0.6039072531120249, 'text': 'a close up of a pan on a stove'}];['indoor', 'sitting', 'food', 'plate', 'table', 'pan', 'stove', 'pot', 'donut', 'red', 'dryer', 'oven', 'pizza', 'kitchen', 'clock', 'cooking', 'hot', 'man', 'standing'];['Black']
VizWiz_val_000000029978.jpg;What color is this shirt?;[{'confidence': 0.6651878175538476, 'text': 'a person in a red shirt'}];['red', 'person', 'indoor', 'sitting', 'man', 'woman', 'table', 'shirt', 'laptop', 'holding', 'wearing', 'white', 'room', 'blue', 'young', 'computer', 'phone', 'water', 'standing', 'remote'];['Red']
VizWiz_val_000000029983.jpg;Getting closer to the boyle?;[{'confidence': 0.697833647344122, 'text': 'a bowl of soup'}];['indoor', 'food', 'cup', 'sitting', 'bowl', 'pan', 'filled', 'table', 'soup', 'spoon', 'white', 'plate', 'pot', 'water', 'banana', 'green', 'cooking', 'stove'];['Green']
VizWiz_val_000000029985.jpg;What is this?;[{'confidence': 0.8073096169177754, 'text': 'a close up of a cell phone'}];['electronics', 'table', 'cellphone', 'sitting', 'black', 'phone', 'white', 'keyboard', 'computer', 'laying', 'clock'];['White']
VizWiz_val_000000029991.jpg;Please tell me what is on the screen;[{'confidence': 0.8983710964528552, 'text': 'a screen shot of a computer'}];['indoor', 'monitor', 'laptop', 'table', 'computer', 'screen', 'green', 'desk', 'white', 'man', 'sitting', 'room', 'large', 'desktop', 'standing', 'ball', 'video', 'player', 'game', 'playing'];['Black', 'White']
VizWiz_val_000000029995.jpg;Where's the shirt of the person in the photo?;[{'confidence': 0.7676287093081646, 'text': 'a close up of a coat'}];['clothing', 'indoor', 'shirt', 'wearing', 'coat', 'sitting', 'brown', 'head', 'man', 'hair', 'suit', 'leather', 'red', 'standing', 'laying', 'neck', 'white', 'room', 'blue', 'bag'];['Grey', 'Black']
VizWiz_val_000000029997.jpg;Does this strip have one or two pink lines? One can be lighter than the other one.;[{'confidence': 0.32409980895865775, 'text': 'a close up of a yellow wall'}];['indoor', 'sitting', 'small', 'yellow', 'table', 'white', 'room', 'young', 'laying', 'man', 'red', 'dog'];['Brown']
VizWiz_val_000000030001.jpg;Are these two shirts the same color? If so what color? If not what colors?;[{'confidence': 0.7320153508768394, 'text': 'a close up of a red blanket'}];['person', 'red', 'wearing', 'shirt', 'pink', 'blue', 'sitting', 'man', 'blanket', 'bed', 'close', 'table', 'glasses', 'colorful', 'white', 'laying'];['Pink', 'Red']
VizWiz_val_000000030003.jpg;What is this?;[{'confidence': 0.6469438605799132, 'text': 'a hand holding a bottle'}];['indoor', 'person', 'holding', 'cellphone', 'food', 'phone', 'hand', 'front', 'small', 'orange', 'bottle', 'table', 'white'];['Grey', 'Brown']
VizWiz_val_000000030005.jpg;i know this is bre but what flavor of brie is it please?;[{'confidence': 0.620984229275749, 'text': 'a close up of a bowl'}];['indoor', 'sitting', 'food', 'table', 'bowl', 'plate', 'filled', 'orange', 'white', 'laying', 'cat'];['Grey', 'White']
VizWiz_val_000000030010.jpg;Kind of dog is this?;[{'confidence': 0.9064574762505127, 'text': 'a large brown dog lying on the floor'}];['dog', 'floor', 'indoor', 'brown', 'large', 'sitting', 'standing', 'laying', 'looking', 'yellow', 'building', 'mouth', 'lying', 'orange', 'water', 'kitchen', 'table', 'eating', 'white', 'room', 'playing'];['Grey', 'Brown']
VizWiz_val_000000030011.jpg;What is this thing?;[{'confidence': 0.3536632710791223, 'text': 'a red white and blue'}];['indoor', 'sitting', 'small', 'red', 'blue', 'table', 'white', 'black', 'clock', 'laying'];['Grey', 'White', 'Blue']
VizWiz_val_000000030012.jpg;What color is this scarf?;[{'confidence': 0.5405327556607598, 'text': 'a hand holding a cell phone'}];['person', 'indoor', 'striped', 'holding', 'sitting', 'cellphone', 'red', 'phone', 'hand', 'using', 'man', 'white', 'table', 'woman', 'pair', 'remote', 'people', 'hat', 'room', 'cat'];['Red', 'Black']
VizWiz_val_000000030013.jpg;Is this shampoo or hand lotion?;[{'confidence': 0.6538290609591267, 'text': 'a hand holding a toothbrush'}];['person', 'indoor', 'holding', 'hand', 'man', 'small', 'mirror', 'toothbrush', 'brushing', 'teeth', 'front', 'camera', 'remote', 'sitting', 'hair', 'brush', 'phone', 'woman', 'food', 'control', 'white', 'sink', 'video', 'room', 'blurry'];['Orange']
VizWiz_val_000000030015.jpg;What color is this shirt?;[{'confidence': 0.4481539739013782, 'text': 'a close up of a tattoo'}];['indoor', 'photo', 'white', 'black', 'sitting', 'woman', 'green', 'man', 'tattoo', 'room'];[]
VizWiz_val_000000030017.jpg;What color is this shoe?;[];['table', 'sitting', 'cellphone', 'small', 'phone', 'piece', 'pink', 'food', 'red', 'wooden', 'cake', 'white', 'blue', 'laying'];[]
VizWiz_val_000000030018.jpg;What color is this?;[{'confidence': 0.5080244641401261, 'text': 'a close up of a white wall'}];['indoor', 'sitting', 'white', 'table', 'small', 'large', 'food', 'computer', 'holding', 'cat', 'standing', 'sink', 'vase'];['Grey']
VizWiz_val_000000030030.jpg;What object is this and what color is it?;[{'confidence': 0.7733618960564166, 'text': 'a close up of food'}];['indoor', 'food', 'plate', 'table', 'small', 'pink', 'holding', 'sitting', 'little', 'filled', 'red', 'cheese', 'laying', 'playing', 'bed', 'bear'];['Grey']
VizWiz_val_000000030039.jpg;What color are these pants?;[{'confidence': 0.8716951043098752, 'text': 'a man wearing a suit and tie'}];['clothing', 'person', 'man', 'suit', 'sitting', 'wearing', 'black', 'white', 'phone', 'standing'];['Grey', 'White']
VizWiz_val_000000030041.jpg;What color is this chair? ;[];['indoor', 'table', 'sitting', 'small', 'desk', 'computer', 'room', 'laptop', 'wooden', 'black', 'keyboard', 'white', 'holding', 'dog', 'kitchen'];['Black', 'Brown']
VizWiz_val_000000030046.jpg;What's in this bottle?;[{'confidence': 0.8661861918939915, 'text': 'a hand holding a bottle'}];['person', 'indoor', 'food', 'bottle', 'holding', 'table', 'wine', 'hand', 'sitting', 'man', 'red', 'glass', 'plate', 'phone', 'hot', 'mug', 'cake', 'sandwich', 'white', 'standing', 'coffee', 'cheese', 'pizza'];['Black', 'Brown']
VizWiz_val_000000030047.jpg;What is it?;[{'confidence': 0.7237759328812818, 'text': 'a close up of a door'}];['indoor', 'cabinet', 'white', 'kitchen', 'sitting', 'food', 'door', 'black', 'man', 'room', 'table', 'standing', 'oven', 'sink', 'mirror', 'microwave', 'yellow', 'holding', 'refrigerator', 'stove', 'train'];['Yellow']
VizWiz_val_000000030049.jpg;Is this card right side up or upside down? Thank you;[{'confidence': 0.5320589442218392, 'text': 'a close up of a screen'}];['monitor', 'sitting', 'bus', 'street', 'light', 'blue', 'table', 'old', 'screen', 'yellow', 'large', 'colorful', 'clock', 'standing', 'sign', 'white', 'traffic', 'city', 'tower', 'train'];['Blue', 'Green']
VizWiz_val_000000030050.jpg;What color is this shirt?;[{'confidence': 0.530686414772236, 'text': 'a blue and white shirt'}];['blue', 'white', 'water', 'holding', 'man', 'table', 'purple', 'umbrella', 'large', 'standing', 'woman', 'room', 'airplane', 'plane', 'street', 'riding', 'shirt'];['Blue']
VizWiz_val_000000030052.jpg;Is the light on in the dining room?;[{'confidence': 0.5771206096796664, 'text': 'a blurry image of a bedroom'}];['indoor', 'table', 'small', 'sitting', 'room', 'desk', 'front', 'living', 'bed', 'computer', 'little', 'cat', 'wooden', 'mirror', 'bedroom', 'white', 'standing', 'blurry', 'laying'];['Brown']
VizWiz_val_000000030054.jpg;What color is the carpet?;[{'confidence': 0.3374650232407148, 'text': 'a dog standing in a room'}];['indoor', 'room', 'small', 'sitting', 'bed', 'floor', 'dog', 'laying', 'standing', 'cat', 'living', 'bedroom', 'large', 'white', 'playing', 'man', 'holding', 'young', 'stuffed'];['Grey']
VizWiz_val_000000030056.jpg;What are the colors in these?;[];['cup', 'table', 'coffee', 'sitting', 'food', 'glasses', 'phone', 'sign'];['White', 'Black', 'Grey']
VizWiz_val_000000030061.jpg;Can you identify this product?;[];['indoor', 'sitting', 'refrigerator', 'open', 'white', 'small', 'computer', 'monitor', 'black', 'microwave', 'table', 'door', 'laptop', 'desk', 'man', 'display'];['Black', 'White', 'Grey']
VizWiz_val_000000030064.jpg;What color is this?;[];['indoor', 'sitting', 'table', 'wooden', 'small', 'phone', 'white', 'laying', 'bed', 'old', 'cutting', 'bench', 'cut', 'cake', 'cat', 'red', 'standing'];['White', 'Black']
VizWiz_val_000000030070.jpg;What color is this shirt?;[{'confidence': 0.4733693524750127, 'text': 'a close up of a curtain'}];['indoor', 'sitting', 'table', 'large', 'wearing', 'white', 'standing', 'red', 'orange', 'man', 'mirror', 'curtain', 'sink', 'kitchen', 'cat'];['Grey']
VizWiz_val_000000030072.jpg;What is this?;[{'confidence': 0.7626135386767197, 'text': 'a can of soda'}];['indoor', 'bottle', 'sitting', 'table', 'cup', 'food', 'small', 'book', 'computer', 'red', 'wine', 'counter', 'can', 'plate', 'keyboard', 'glass', 'laptop', 'kitchen', 'coffee'];['Brown', 'Green', 'Red']
VizWiz_val_000000030074.jpg;What's in the picture?;[{'confidence': 0.4440240119693372, 'text': 'a black video game controller'}];['indoor', 'remote', 'game', 'video', 'hand', 'sitting', 'black', 'control', 'table', 'wii', 'holding', 'white', 'playing', 'laying', 'cellphone', 'man'];['Grey', 'Black']
VizWiz_val_000000030075.jpg;What is this?;[{'confidence': 0.34924191257861564, 'text': 'a close up of a suitcase'}];['indoor', 'sitting', 'small', 'table', 'open', 'white', 'laptop', 'black', 'brown', 'laying', 'room', 'cat', 'holding', 'computer', 'remote', 'living', 'suitcase', 'man'];['Brown']
VizWiz_val_000000030079.jpg;what flavor is this?;[{'confidence': 0.9210984985800845, 'text': 'a bowl of food on a table'}];['food', 'table', 'indoor', 'plate', 'sitting', 'bowl', 'tray', 'green', 'salad', 'fruit', 'counter', 'white', 'holding'];['White', 'Grey', 'Brown']
VizWiz_val_000000030081.jpg;What is this?;[{'confidence': 0.5380528102293881, 'text': 'a close up of a piece of paper'}];[];['Grey', 'Black']
VizWiz_val_000000030085.jpg;Ok, so there's a vibration, which means there's recording. What is the color? Then...Stop...;[{'confidence': 0.40126250538032826, 'text': 'a person in a yellow shirt'}];['person', 'man', 'holding', 'sitting', 'young', 'cellphone', 'boy', 'wearing', 'standing', 'yellow', 'phone', 'little', 'shirt', 'green', 'head', 'woman', 'table', 'hat', 'food', 'playing', 'bus', 'video'];[]
VizWiz_val_000000030088.jpg;This is Brooklyn Beans coffee, what flavor is it? ;[{'confidence': 0.2979983274173451, 'text': 'a person in a red shirt'}];['indoor', 'red', 'small', 'man', 'sitting', 'black', 'food', 'holding', 'woman', 'young', 'white'];['White', 'Grey', 'Black']
VizWiz_val_000000030090.jpg;What is my color of what is color of my shirt?;[{'confidence': 0.3548949029409621, 'text': 'a close up of a person'}];['sitting', 'black', 'bed', 'laying', 'white', 'man', 'remote', 'cat'];['Grey', 'White']
VizWiz_val_000000030091.jpg;What color is this?;[{'confidence': 0.3648149520777929, 'text': 'a close up of a person'}];['cat', 'water', 'man', 'standing', 'bed', 'green', 'laying', 'large', 'dog', 'head', 'holding', 'bird', 'white', 'playing'];[]
VizWiz_val_000000030096.jpg;what does the sky look like in this picture;[{'confidence': 0.876691036907628, 'text': 'a close up of a road'}];['outdoor', 'road', 'grass', 'parked', 'day', 'sitting', 'street', 'large', 'man', 'cloudy', 'sign', 'field', 'standing', 'tree', 'riding', 'flying', 'people', 'blue'];['Blue']
VizWiz_val_000000030104.jpg;Can you tell me what colors are on my shirt?;[{'confidence': 0.7475746406169905, 'text': 'a close up of a person'}];['person', 'clothing', 'striped', 'hat', 'holding', 'woman', 'standing', 'wearing', 'cellphone', 'zebra', 'girl', 'young', 'man', 'white', 'close', 'phone', 'shirt', 'people', 'ball', 'blue', 'playing', 'umbrella'];['Grey', 'Black', 'White']
VizWiz_val_000000030105.jpg;What does this mug say?;[{'confidence': 0.44316664177795234, 'text': 'a close up of a coffee mug'}];['thing', 'vessel', 'indoor', 'cup', 'mug', 'sitting', 'coffee', 'table', 'small', 'white', 'cat'];['Black', 'White', 'Grey']
VizWiz_val_000000030106.jpg;what kind of snake is this?;[{'confidence': 0.7843900252818123, 'text': 'a person sitting on a couch'}];['indoor', 'person', 'man', 'sitting', 'holding', 'brown', 'living', 'table', 'room', 'playing', 'dog', 'remote', 'young', 'cat', 'laying', 'woman', 'control', 'white'];['Brown', 'Black', 'Grey']
VizWiz_val_000000030109.jpg;What's this?;[{'confidence': 0.33435915646352, 'text': 'a white refrigerator freezer sitting next to a door'}];['refrigerator', 'indoor', 'cabinet', 'sitting', 'white', 'kitchen', 'green', 'small', 'door', 'standing', 'bottle'];['White', 'Green']
VizWiz_val_000000030110.jpg;Record >> What kind of flower is this?;[{'confidence': 0.9469677442641319, 'text': 'a close up of a flower'}];['plant', 'table', 'flower', 'indoor', 'white', 'paper', 'sitting', 'large', 'peony', 'wedding', 'close', 'food', 'vase', 'green', 'cake', 'bowl'];['White', 'Black', 'Grey']
VizWiz_val_000000030112.jpg;What color is this blouse?;[{'confidence': 0.2814258921480711, 'text': 'a red and white shirt'}];['sitting', 'bed', 'man', 'woman', 'holding', 'playing', 'standing', 'shirt', 'young', 'water', 'white', 'table', 'large', 'laying', 'people', 'room', 'court', 'ball', 'red', 'cat'];['Teal']
